timestamp,temp,pressure,altitude,gx,gy,gz,ax,ay,az,lat,lon,humidity,batteryVoltage,pitch,roll,accelMag
2026-08-30T10:02:08.000Z,22.39,965.89,401.14,-0.45,-0.11,0.29,0.007,0.014,0.988,22.573738,88.366765,64.56,3.477,0.82,-0.41,0.988
2026-08-30T10:02:08.800Z,22.46,966.51,396.76,0.94,0.97,-0.17,0.008,0.023,1.007,22.573750,88.366778,64.86,3.475,1.34,-0.45,1.007
2026-08-30T10:02:09.600Z,22.40,966.93,392.22,-0.59,-0.30,0.13,0.014,0.008,0.970,22.573762,88.366792,64.79,3.476,0.49,-0.83,0.970
2026-08-30T10:02:10.400Z,22.51,967.52,387.71,0.46,-0.96,0.04,0.024,0.021,0.972,22.573774,88.366806,64.45,3.474,1.23,-1.44,0.972
2026-08-30T10:02:11.200Z,22.53,968.08,383.34,0.68,-0.02,-0.15,-0.009,0.009,1.008,22.573786,88.366819,64.64,3.394,0.51,0.49,1.008
2026-08-30T10:02:12.000Z,22.50,968.46,378.89,-0.46,-0.52,-0.06,0.019,0.030,1.010,22.573798,88.366833,63.75,3.476,1.70,-1.08,1.010
2026-08-30T10:02:12.800Z,22.58,969.12,374.55,0.84,-0.49,-0.19,0.016,0.029,0.976,22.573810,88.366846,63.80,3.477,1.70,-0.94,0.976
2026-08-30T10:02:13.600Z,22.61,969.55,370.08,-0.50,0.02,-0.37,-0.008,0.007,0.991,22.573822,88.366860,63.57,3.467,0.39,0.47,0.991
2026-08-30T10:02:14.400Z,22.58,970.02,365.94,0.47,0.50,-0.20,0.026,-0.008,0.972,22.573834,88.366874,63.70,3.466,-0.48,-1.50,0.972
2026-08-30T10:02:15.200Z,22.69,970.49,361.21,0.40,0.14,-0.41,0.030,0.023,1.009,22.573846,88.366887,63.35,3.395,1.30,-1.70,1.010
2026-08-30T10:02:16.000Z,22.64,971.09,356.84,0.48,0.98,0.43,0.008,0.028,0.993,22.573858,88.366901,63.55,3.469,1.62,-0.48,0.993
2026-08-30T10:02:16.800Z,22.72,971.66,352.43,0.74,0.04,0.06,0.009,-0.006,0.974,22.573870,88.366914,63.62,3.463,-0.38,-0.56,0.974
2026-08-30T10:02:17.600Z,22.76,972.14,348.04,-0.45,0.62,0.06,0.012,0.007,0.998,22.573882,88.366928,62.85,3.462,0.39,-0.70,0.998
2026-08-30T10:02:18.400Z,22.78,972.56,343.97,-0.68,-0.98,-0.19,0.016,0.014,0.974,22.573894,88.366942,62.68,3.470,0.80,-0.95,0.974
2026-08-30T10:02:19.200Z,22.83,973.13,339.39,0.20,0.40,0.07,0.004,0.003,1.006,22.573906,88.366955,62.95,3.389,0.20,-0.21,1.006
2026-08-30T10:02:20.000Z,22.78,973.71,335.02,-0.94,0.43,-0.38,0.011,0.006,0.976,22.573918,88.366969,62.44,3.462,0.34,-0.67,0.976
2026-08-30T10:02:20.800Z,22.86,974.04,330.70,0.55,-0.28,0.05,0.004,0.007,0.990,22.573930,88.366982,62.68,3.458,0.42,-0.22,0.990
2026-08-30T10:02:21.600Z,22.90,974.72,326.21,-0.23,-0.58,0.36,0.009,-0.007,0.985,22.573942,88.366996,62.59,3.461,-0.39,-0.50,0.985
2026-08-30T10:02:22.400Z,22.88,975.12,321.92,-0.99,0.96,0.09,-0.008,-0.008,0.998,22.573954,88.367010,62.20,3.459,-0.45,0.48,0.998
2026-08-30T10:02:23.200Z,22.96,975.76,317.57,-0.81,0.85,-0.28,-0.002,0.030,0.988,22.573966,88.367023,62.25,3.376,1.72,0.13,0.989
2026-08-30T10:02:24.000Z,22.97,976.32,313.07,0.32,-0.34,0.41,0.026,0.027,0.973,22.573978,88.367037,61.99,3.462,1.60,-1.56,0.974
2026-08-30T10:02:24.800Z,22.97,976.82,308.47,-0.85,-0.30,0.07,0.016,0.006,0.988,22.573990,88.367050,61.77,3.455,0.34,-0.93,0.988
2026-08-30T10:02:25.600Z,23.03,977.36,304.12,0.86,-0.78,0.44,-0.006,0.025,0.985,22.574002,88.367064,62.04,3.457,1.48,0.36,0.986
2026-08-30T10:02:26.400Z,23.03,977.79,299.95,0.87,-0.36,-0.23,0.007,-0.004,1.001,22.574014,88.367078,61.52,3.457,-0.24,-0.41,1.001
2026-08-30T10:02:27.200Z,23.07,978.29,295.35,0.29,0.70,0.36,0.019,0.004,0.972,22.574026,88.367091,61.69,3.449,0.22,-1.15,0.973
2026-08-30T10:02:28.000Z,23.15,978.74,291.10,-0.44,-0.20,0.30,0.012,0.023,0.977,22.574038,88.367105,61.30,3.373,1.38,-0.69,0.978
2026-08-30T10:02:28.800Z,23.14,979.28,286.76,-0.39,-0.17,-0.25,0.021,0.029,0.982,22.574050,88.367118,61.28,3.451,1.66,-1.21,0.983
2026-08-30T10:02:29.600Z,23.17,979.83,282.18,0.74,-0.07,-0.41,0.018,-0.004,0.972,22.574062,88.367132,60.88,3.448,-0.24,-1.05,0.972
2026-08-30T10:02:30.400Z,23.22,980.42,277.63,0.50,-0.91,0.37,0.015,0.014,1.007,22.574074,88.367146,60.50,3.454,0.80,-0.87,1.007
2026-08-30T10:02:31.200Z,23.27,980.75,273.25,-0.32,0.08,-0.05,0.000,0.013,0.974,22.574086,88.367159,60.59,3.444,0.77,-0.01,0.974
2026-08-30T10:02:32.000Z,23.27,981.42,269.06,-0.52,0.06,-0.17,0.027,-0.004,0.971,22.574098,88.367173,60.92,3.364,-0.25,-1.57,0.972
2026-08-30T10:02:32.800Z,23.29,981.95,264.41,-0.25,0.33,-0.30,0.008,0.003,0.998,22.574110,88.367186,60.71,3.445,0.19,-0.47,0.998
2026-08-30T10:02:33.600Z,23.31,982.40,260.40,0.54,-0.75,0.05,0.017,0.026,0.989,22.574122,88.367200,60.15,3.441,1.49,-0.99,0.989
2026-08-30T10:02:34.400Z,23.35,982.80,255.90,0.42,0.61,-0.16,0.003,0.017,1.002,22.574134,88.367214,59.96,3.442,0.99,-0.17,1.002
2026-08-30T10:02:35.200Z,23.37,983.39,251.57,0.27,-0.67,0.28,0.005,-0.005,1.001,22.574146,88.367227,60.10,3.439,-0.30,-0.26,1.001
2026-08-30T10:02:36.000Z,23.40,983.91,246.84,0.55,0.52,-0.29,-0.006,0.009,0.976,22.574158,88.367241,59.69,3.358,0.50,0.33,0.976
2026-08-30T10:02:36.800Z,23.40,984.35,242.68,0.17,0.91,-0.10,-0.003,-0.010,0.971,22.574170,88.367254,59.90,3.442,-0.57,0.15,0.971
2026-08-30T10:02:37.600Z,23.44,984.87,238.09,-0.99,-0.01,-0.12,0.009,0.011,0.984,22.574182,88.367268,59.84,3.437,0.65,-0.51,0.984
2026-08-30T10:02:38.400Z,23.48,985.49,233.82,0.14,-0.95,0.08,0.021,0.013,0.983,22.574194,88.367282,59.79,3.436,0.76,-1.20,0.983
2026-08-30T10:02:39.200Z,23.56,985.94,229.41,0.22,0.16,0.33,-0.005,0.027,1.000,22.574206,88.367295,59.28,3.437,1.57,0.29,1.001
2026-08-30T10:02:40.000Z,23.52,986.61,225.09,-0.13,0.51,0.21,0.008,0.030,0.994,22.574218,88.367309,58.95,3.361,1.72,-0.44,0.995
2026-08-30T10:02:40.800Z,23.52,987.08,220.44,-0.48,-0.23,-0.13,0.006,0.000,0.988,22.574230,88.367322,58.74,3.431,-0.01,-0.36,0.988
2026-08-30T10:02:41.600Z,23.55,987.45,216.15,-0.50,0.76,0.30,0.013,0.006,0.986,22.574242,88.367336,58.94,3.436,0.37,-0.77,0.986
2026-08-30T10:02:42.400Z,23.63,987.98,211.93,0.92,0.19,0.33,0.003,-0.005,0.983,22.574254,88.367350,59.15,3.433,-0.28,-0.20,0.983
2026-08-30T10:02:43.200Z,23.70,988.54,207.26,-0.67,-0.36,-0.06,0.028,0.011,0.990,22.574266,88.367363,58.86,3.430,0.64,-1.59,0.991
2026-08-30T10:02:44.000Z,23.70,989.18,203.17,-0.95,0.01,0.33,0.004,0.007,0.978,22.574278,88.367377,58.19,3.352,0.39,-0.21,0.978
2026-08-30T10:02:44.800Z,23.71,989.53,198.51,0.87,-0.15,0.28,0.025,0.026,0.983,22.574290,88.367390,58.68,3.348,1.54,-1.47,0.983
2026-08-30T10:02:45.600Z,23.76,990.04,194.38,0.48,0.43,-0.02,0.015,0.009,1.005,22.574302,88.367404,58.05,3.430,0.50,-0.84,1.005
2026-08-30T10:02:46.400Z,23.72,990.64,190.00,0.51,0.14,-0.18,0.012,0.022,1.007,22.574314,88.367418,57.72,3.429,1.24,-0.67,1.007
2026-08-30T10:02:47.200Z,23.81,991.23,185.34,0.70,-0.23,-0.48,0.023,0.016,0.994,22.574326,88.367431,58.11,3.432,0.92,-1.34,0.994
2026-08-30T10:02:48.000Z,23.79,991.62,180.98,-0.71,0.53,-0.38,0.007,0.022,0.999,22.574338,88.367445,58.15,3.427,1.25,-0.40,1.000
2026-08-30T10:02:48.800Z,23.90,992.08,176.78,-0.96,0.34,-0.29,0.013,0.005,0.991,22.574350,88.367458,57.59,3.342,0.26,-0.78,0.991
2026-08-30T10:02:49.600Z,23.90,992.71,172.37,-0.73,0.74,-0.40,0.013,0.015,0.979,22.574362,88.367472,57.59,3.421,0.90,-0.74,0.980
2026-08-30T10:02:50.400Z,23.91,993.20,167.95,-0.96,-0.15,0.06,0.023,0.005,0.975,22.574374,88.367486,57.68,3.419,0.27,-1.33,0.975
2026-08-30T10:02:51.200Z,23.93,993.85,163.26,-0.35,-0.27,-0.15,0.025,-0.008,0.980,22.574386,88.367499,57.40,3.417,-0.44,-1.48,0.980
2026-08-30T10:02:52.000Z,24.01,994.29,158.94,0.82,0.25,-0.25,-0.009,-0.001,0.974,22.574398,88.367513,57.08,3.422,-0.05,0.55,0.974
2026-08-30T10:02:52.800Z,24.03,994.83,154.56,0.80,0.30,0.29,0.030,0.012,0.976,22.574410,88.367526,56.59,3.338,0.70,-1.75,0.977
2026-08-30T10:02:53.600Z,24.04,995.46,150.23,0.80,0.09,0.23,0.017,0.020,0.977,22.574422,88.367540,57.09,3.414,1.19,-1.01,0.977
2026-08-30T10:02:54.400Z,24.08,995.83,145.85,0.85,0.03,0.43,-0.006,0.004,1.006,22.574434,88.367554,56.63,3.420,0.23,0.36,1.006
2026-08-30T10:02:55.200Z,24.04,996.48,141.35,-0.66,-0.07,0.20,0.005,-0.007,0.998,22.574446,88.367567,56.28,3.418,-0.42,-0.32,0.998
2026-08-30T10:02:56.000Z,24.15,996.95,137.04,0.48,0.46,0.20,0.028,0.012,0.984,22.574458,88.367581,56.38,3.411,0.70,-1.66,0.984
2026-08-30T10:02:56.800Z,24.09,997.48,132.59,-0.98,0.45,-0.23,-0.004,0.008,1.002,22.574470,88.367594,56.37,3.337,0.47,0.26,1.002
2026-08-30T10:02:57.600Z,24.12,998.02,128.35,-0.58,-0.25,-0.23,-0.001,0.005,0.974,22.574482,88.367608,56.47,3.415,0.28,0.07,0.974
2026-08-30T10:02:58.400Z,24.22,998.44,123.97,0.17,0.55,-0.30,0.026,0.006,0.984,22.574494,88.367622,56.16,3.409,0.32,-1.51,0.984
2026-08-30T10:02:59.200Z,24.21,999.10,119.24,-0.28,-0.09,0.48,0.026,0.027,0.979,22.574506,88.367635,55.80,3.408,1.59,-1.51,0.980
2026-08-30T10:03:00.000Z,24.23,999.56,114.94,0.28,0.04,-0.17,0.002,0.003,1.009,22.574518,88.367649,55.76,3.407,0.18,-0.11,1.009
2026-08-30T10:03:00.800Z,24.32,1000.16,110.51,0.34,-0.72,-0.01,-0.003,0.012,0.987,22.574530,88.367662,55.30,3.332,0.71,0.16,0.987
2026-08-30T10:03:01.600Z,24.35,1000.54,106.36,0.94,-0.97,0.31,0.009,0.009,0.977,22.574542,88.367676,55.08,3.409,0.53,-0.54,0.977
2026-08-30T10:03:02.400Z,24.34,1001.01,101.84,0.22,-0.73,0.18,0.007,-0.006,0.971,22.574554,88.367690,54.94,3.410,-0.38,-0.40,0.971
2026-08-30T10:03:03.200Z,24.38,1001.72,97.44,0.89,0.56,0.34,0.002,0.020,0.997,22.574566,88.367703,55.12,3.410,1.15,-0.10,0.997
2026-08-30T10:03:04.000Z,24.41,1002.18,93.01,-0.06,0.10,-0.19,-0.006,0.024,0.990,22.574578,88.367717,54.65,3.403,1.38,0.35,0.990
2026-08-30T10:03:04.800Z,24.38,1002.64,88.63,0.32,0.06,-0.14,-0.007,-0.005,0.983,22.574590,88.367730,55.23,3.401,-0.27,0.39,0.983
2026-08-30T10:03:05.600Z,24.41,1003.30,84.03,-0.41,-0.86,-0.47,0.005,-0.003,0.987,22.574602,88.367744,54.38,3.327,-0.16,-0.31,0.987
2026-08-30T10:03:06.400Z,24.45,1003.72,79.72,-0.78,0.34,-0.37,0.027,0.030,0.977,22.574614,88.367758,54.44,3.399,1.73,-1.57,0.977
2026-08-30T10:03:07.200Z,24.50,1004.35,75.30,0.24,-0.76,-0.20,-0.002,0.017,0.992,22.574626,88.367771,54.05,3.398,0.96,0.10,0.992
2026-08-30T10:03:08.000Z,24.56,1004.80,71.00,-0.91,-0.49,-0.26,-0.006,0.008,0.983,22.574638,88.367785,54.00,3.397,0.49,0.33,0.983
2026-08-30T10:03:08.800Z,24.59,1005.21,66.58,-0.01,-0.16,0.19,0.029,-0.001,0.983,22.574650,88.367798,54.10,3.402,-0.08,-1.68,0.984
2026-08-30T10:03:09.600Z,24.62,1005.80,62.30,0.50,-0.10,0.41,-0.009,0.029,1.000,22.574662,88.367812,53.72,3.320,1.66,0.51,1.001
2026-08-30T10:03:10.400Z,24.67,1006.43,57.62,0.58,0.24,0.38,0.025,0.025,0.998,22.574674,88.367826,53.95,3.399,1.45,-1.41,0.999
2026-08-30T10:03:11.200Z,24.65,1006.79,53.42,-0.44,0.26,0.38,-0.008,0.018,0.983,22.574686,88.367839,53.98,3.399,1.04,0.47,0.983
2026-08-30T10:03:12.000Z,24.73,1007.26,49.04,-0.42,0.01,0.29,0.016,0.007,0.984,22.574698,88.367853,53.67,3.394,0.43,-0.91,0.984
2026-08-30T10:03:12.800Z,24.75,1007.83,44.63,0.58,0.26,-0.43,0.023,0.004,0.988,22.574710,88.367866,53.54,3.396,0.23,-1.31,0.988
2026-08-30T10:03:13.600Z,24.77,1008.30,40.35,-0.16,-0.66,-0.22,0.005,0.027,0.972,22.574722,88.367880,53.63,3.309,1.60,-0.32,0.973
2026-08-30T10:03:14.400Z,24.77,1009.06,35.70,-0.11,-0.34,-0.13,-0.009,0.000,0.981,22.574734,88.367894,53.24,3.388,-0.02,0.52,0.981
2026-08-30T10:03:15.200Z,24.81,1009.44,31.39,0.65,0.68,-0.25,0.007,0.025,1.009,22.574746,88.367907,53.10,3.388,1.43,-0.39,1.010
2026-08-30T10:03:16.000Z,24.85,1009.94,26.93,-0.53,-0.83,0.12,-0.010,-0.008,0.987,22.574758,88.367921,52.92,3.390,-0.47,0.57,0.987
2026-08-30T10:03:16.800Z,24.88,1010.60,22.48,0.04,-0.63,0.24,0.026,0.003,0.979,22.574770,88.367934,52.94,3.389,0.17,-1.51,0.979
2026-08-30T10:03:17.600Z,24.89,1011.04,18.25,-0.12,-0.31,-0.06,0.021,0.010,0.977,22.574782,88.367948,52.68,3.309,0.60,-1.21,0.977
2026-08-30T10:03:18.400Z,24.95,1011.49,13.86,-0.95,-0.81,-0.21,0.006,0.000,0.979,22.574794,88.367962,52.41,3.389,-0.03,-0.38,0.979
2026-08-30T10:03:19.200Z,24.89,1012.13,9.50,0.23,-0.36,-0.44,0.024,0.029,0.996,22.574806,88.367975,52.62,3.380,1.69,-1.37,0.997
2026-08-30T10:03:20.000Z,24.92,1012.65,5.15,-0.88,0.29,-0.23,-0.001,0.001,1.007,22.574818,88.367989,51.89,3.388,0.08,0.04,1.007
2026-08-30T10:03:20.800Z,25.03,1013.23,0.77,-0.40,-0.68,0.14,0.001,0.026,1.009,22.574830,88.368002,52.17,3.387,1.50,-0.06,1.009
2026-08-30T10:03:21.600Z,25.00,1013.20,0.20,0.57,0.46,-0.38,0.002,0.016,0.978,22.574842,88.368016,51.63,3.386,0.96,-0.14,0.978
2026-08-30T10:03:22.400Z,25.04,1013.11,0.20,-0.77,-0.93,0.14,0.011,-0.010,1.007,22.574854,88.368030,52.30,3.295,-0.55,-0.60,1.008
2026-08-30T10:03:23.200Z,24.96,1013.29,0.20,0.28,-0.95,0.40,0.017,0.018,1.000,22.574866,88.368043,51.68,3.376,1.06,-0.99,1.000
2026-08-30T10:03:24.000Z,24.96,1013.13,0.20,0.74,0.72,0.04,0.012,0.029,0.980,22.574878,88.368057,52.24,3.377,1.70,-0.71,0.981
2026-08-30T10:03:24.800Z,25.03,1013.32,0.20,-0.27,-0.90,0.10,0.000,0.006,1.009,22.574890,88.368070,52.14,3.378,0.33,0.01,1.009
2026-08-30T10:03:25.600Z,25.03,1013.14,0.22,-0.09,-0.03,-0.02,0.007,-0.003,0.994,22.574890,88.368070,52.23,3.380,-0.17,-0.39,0.995
2026-08-30T10:03:26.400Z,25.04,1013.15,0.20,0.14,0.00,0.15,-0.003,0.003,1.001,22.574890,88.368070,52.31,3.295,0.20,0.17,1.001
2026-08-30T10:03:27.200Z,24.97,1013.21,0.23,0.19,0.19,0.01,-0.004,0.005,0.998,22.574890,88.368070,52.00,3.373,0.27,0.23,0.998
2026-08-30T10:03:28.000Z,24.98,1013.16,0.25,0.12,-0.07,-0.01,0.004,-0.002,0.997,22.574890,88.368070,52.06,3.375,-0.09,-0.21,0.997
2026-08-30T10:03:28.800Z,25.02,1013.12,0.22,0.00,-0.05,-0.14,0.002,-0.009,0.996,22.574890,88.368070,51.91,3.369,-0.54,-0.10,0.996
2026-08-30T10:03:29.600Z,25.01,1013.28,0.21,0.18,0.19,-0.10,-0.007,-0.009,0.994,22.574890,88.368070,52.36,3.373,-0.55,0.41,0.994
2026-08-30T10:03:30.400Z,24.96,1013.17,0.21,0.01,-0.08,-0.09,-0.006,0.003,1.001,22.574890,88.368070,51.69,3.286,0.16,0.34,1.001
2026-08-30T10:03:31.200Z,25.03,1013.26,0.21,0.11,0.05,0.11,0.006,-0.003,0.996,22.574890,88.368070,51.78,3.370,-0.17,-0.36,0.996
2026-08-30T10:03:32.000Z,25.03,1013.27,0.23,0.14,0.14,0.10,0.008,-0.006,0.998,22.574890,88.368070,51.73,3.363,-0.33,-0.45,0.998
2026-08-30T10:03:32.800Z,25.02,1013.26,0.22,0.15,0.03,0.15,0.005,-0.009,1.000,22.574890,88.368070,51.65,3.362,-0.54,-0.26,1.000
2026-08-30T10:03:33.600Z,25.05,1013.32,0.22,0.02,0.18,0.03,0.002,-0.003,1.004,22.574890,88.368070,52.10,3.363,-0.16,-0.09,1.004
2026-08-30T10:03:34.400Z,24.97,1013.15,0.23,-0.08,-0.08,-0.06,-0.008,-0.003,1.003,22.574890,88.368070,52.18,3.284,-0.16,0.45,1.003
2026-08-30T10:03:35.200Z,25.04,1013.26,0.24,0.09,0.11,-0.02,0.008,-0.009,0.995,22.574890,88.368070,51.81,3.361,-0.53,-0.45,0.995
2026-08-30T10:03:36.000Z,24.98,1013.29,0.22,0.18,-0.09,-0.19,-0.007,-0.005,1.001,22.574890,88.368070,52.31,3.362,-0.27,0.39,1.001
2026-08-30T10:03:36.800Z,24.99,1013.26,0.22,-0.02,-0.06,0.17,0.007,0.007,0.999,22.574890,88.368070,51.68,3.361,0.40,-0.41,0.999
2026-08-30T10:03:37.600Z,24.99,1013.34,0.23,-0.16,0.05,-0.19,0.005,0.007,0.999,22.574890,88.368070,52.06,3.363,0.40,-0.27,0.999
2026-08-30T10:03:38.400Z,25.00,1013.25,0.24,-0.10,0.13,-0.06,-0.001,-0.007,1.000,22.574890,88.368070,52.34,3.355,-0.39,0.06,1.000
2026-08-30T10:03:39.200Z,24.96,1013.18,0.24,-0.14,-0.10,0.13,0.010,0.009,0.995,22.574890,88.368070,51.89,3.280,0.51,-0.57,0.996
2026-08-30T10:03:40.000Z,25.00,1013.34,0.23,0.16,0.17,0.00,0.009,-0.010,1.004,22.574890,88.368070,51.69,3.356,-0.57,-0.52,1.005
2026-08-30T10:03:40.800Z,24.97,1013.22,0.22,0.17,-0.12,-0.07,0.001,-0.002,0.995,22.574890,88.368070,52.40,3.360,-0.10,-0.04,0.995
2026-08-30T10:03:41.600Z,25.01,1013.17,0.24,-0.20,-0.17,-0.02,0.000,0.009,1.002,22.574890,88.368070,52.18,3.359,0.54,-0.01,1.002
2026-08-30T10:03:42.400Z,25.02,1013.21,0.22,0.15,0.10,0.07,-0.009,0.001,1.002,22.574890,88.368070,52.01,3.358,0.04,0.53,1.002
2026-08-30T10:03:43.200Z,24.98,1013.33,0.25,0.08,-0.02,0.19,0.002,-0.005,0.994,22.574890,88.368070,52.10,3.271,-0.31,-0.10,0.994
2026-08-30T10:03:44.000Z,24.98,1013.26,0.22,-0.10,0.10,-0.08,-0.004,0.004,1.005,22.574890,88.368070,52.36,3.354,0.22,0.21,1.005
2026-08-30T10:03:44.800Z,25.01,1013.30,0.22,0.06,0.03,0.03,0.003,0.008,0.998,22.574890,88.368070,51.64,3.349,0.47,-0.20,0.998
2026-08-30T10:03:45.600Z,24.99,1013.30,0.24,0.08,0.13,0.17,-0.001,0.005,0.992,22.574890,88.368070,51.63,3.349,0.29,0.07,0.992
2026-08-30T10:03:46.400Z,25.02,1013.33,0.24,0.05,0.09,-0.15,-0.009,0.005,1.000,22.574890,88.368070,51.82,3.349,0.29,0.50,1.000
2026-08-30T10:03:47.200Z,24.97,1013.29,0.23,0.03,0.14,0.19,0.000,0.007,0.994,22.574890,88.368070,52.04,3.262,0.43,-0.03,0.994
2026-08-30T10:03:48.000Z,24.95,1013.31,0.22,-0.01,0.08,0.05,0.004,-0.006,1.005,22.574890,88.368070,52.14,3.346,-0.35,-0.23,1.005
2026-08-30T10:03:48.800Z,24.99,1013.33,0.23,-0.06,-0.12,0.11,-0.007,-0.003,0.992,22.574890,88.368070,52.08,3.346,-0.17,0.43,0.992
2026-08-30T10:03:49.600Z,25.00,1013.34,0.24,-0.06,0.13,-0.10,-0.001,-0.007,0.996,22.574890,88.368070,51.86,3.346,-0.38,0.04,0.996
2026-08-30T10:03:50.400Z,24.96,1013.29,0.20,0.18,0.00,-0.03,-0.005,0.002,0.996,22.574890,88.368070,51.63,3.341,0.09,0.27,0.996
2026-08-30T10:03:51.200Z,25.03,1013.16,0.22,0.15,-0.07,-0.16,-0.002,0.000,1.001,22.574890,88.368070,51.97,3.261,0.00,0.12,1.001
2026-08-30T10:03:52.000Z,24.98,1013.12,0.21,-0.13,0.19,0.10,0.002,-0.008,0.997,22.574890,88.368070,51.78,3.336,-0.45,-0.12,0.997
2026-08-30T10:03:52.800Z,24.97,1013.16,0.24,0.06,0.18,-0.01,-0.004,-0.007,0.996,22.574890,88.368070,52.39,3.344,-0.40,0.25,0.996
2026-08-30T10:03:53.600Z,25.01,1013.16,0.25,-0.17,-0.03,0.10,-0.006,-0.009,1.004,22.574890,88.368070,52.31,3.340,-0.53,0.35,1.004
2026-08-30T10:03:54.400Z,24.95,1013.27,0.21,0.20,0.06,0.05,0.003,-0.002,0.990,22.574890,88.368070,52.22,3.337,-0.10,-0.15,0.990
2026-08-30T10:03:55.200Z,24.95,1013.27,0.22,-0.18,0.14,-0.04,-0.003,-0.010,0.990,22.574890,88.368070,52.09,3.258,-0.57,0.20,0.990
2026-08-30T10:03:56.000Z,24.96,1013.28,0.23,-0.18,0.02,-0.03,0.000,-0.003,0.991,22.574890,88.368070,52.39,3.254,-0.18,0.02,0.991
2026-08-30T10:03:56.800Z,25.04,1013.34,0.22,-0.05,0.11,-0.19,0.002,-0.003,0.996,22.574890,88.368070,51.62,3.333,-0.15,-0.11,0.996
2026-08-30T10:03:57.600Z,25.05,1013.13,0.24,-0.12,0.12,0.04,0.002,-0.004,1.003,22.574890,88.368070,51.94,3.335,-0.25,-0.13,1.003
2026-08-30T10:03:58.400Z,24.96,1013.24,0.21,-0.04,0.08,-0.07,-0.001,-0.006,0.991,22.574890,88.368070,51.93,3.335,-0.37,0.06,0.991
2026-08-30T10:03:59.200Z,24.99,1013.26,0.22,-0.01,0.12,0.11,-0.007,-0.008,0.990,22.574890,88.368070,52.08,3.333,-0.44,0.40,0.991
