timestamp,temp,pressure,altitude,gx,gy,gz,ax,ay,az,lat,lon,humidity,batteryVoltage,pitch,roll,accelMag
2026-08-30T10:02:08.000Z,21.83,964.93,410.06,-63.78,41.68,6.40,0.220,-0.185,0.955,22.573756,88.366783,66.81,4.084,-10.97,-12.73,0.998
2026-08-30T10:02:08.800Z,21.85,965.44,406.14,42.18,-59.53,-0.81,-0.138,0.255,0.947,22.573769,88.366798,66.87,4.083,15.06,7.98,0.990
2026-08-30T10:02:09.600Z,21.84,965.93,402.17,-14.56,68.51,-6.22,0.036,-0.308,0.958,22.573782,88.366812,66.87,4.082,-17.85,-2.04,1.007
2026-08-30T10:02:10.400Z,21.87,966.47,397.88,-16.04,-67.29,-6.00,0.074,0.321,0.950,22.573794,88.366826,66.52,4.081,18.67,-4.24,1.006
2026-08-30T10:02:11.200Z,21.92,966.85,394.05,41.56,58.80,3.13,-0.151,-0.240,0.947,22.573807,88.366841,66.98,4.082,-14.22,8.78,0.989
2026-08-30T10:02:12.000Z,21.97,967.30,390.02,-63.19,-42.30,9.45,0.198,0.163,0.981,22.573820,88.366855,66.17,4.082,9.46,-11.23,1.014
2026-08-30T10:02:12.800Z,21.96,967.74,386.04,78.32,17.59,2.04,-0.289,-0.076,0.964,22.573833,88.366870,66.75,4.082,-4.54,16.65,1.009
2026-08-30T10:02:13.600Z,22.05,968.22,382.12,-76.92,7.64,-4.82,0.303,-0.012,0.967,22.573846,88.366884,66.02,4.082,-0.69,-17.41,1.013
2026-08-30T10:02:14.400Z,22.06,968.59,378.01,69.96,-33.75,-5.88,-0.252,0.150,0.961,22.573858,88.366898,65.91,4.082,8.85,14.54,1.005
2026-08-30T10:02:15.200Z,22.09,969.07,373.94,-49.71,55.94,1.23,0.148,-0.233,0.944,22.573871,88.366913,65.79,4.081,-13.88,-8.68,0.984
2026-08-30T10:02:16.000Z,22.13,969.64,370.03,23.10,-67.10,6.34,-0.103,0.300,0.968,22.573884,88.366927,66.19,4.081,17.24,5.82,1.019
2026-08-30T10:02:16.800Z,22.15,970.03,365.99,6.37,69.84,5.80,0.008,-0.304,0.922,22.573897,88.366942,65.51,4.080,-18.27,-0.46,0.971
2026-08-30T10:02:17.600Z,22.14,970.63,361.98,-34.99,-63.41,-4.06,0.092,0.269,0.943,22.573910,88.366956,65.98,4.080,15.94,-5.36,0.985
2026-08-30T10:02:18.400Z,22.22,971.04,358.08,58.59,49.43,-7.08,-0.196,-0.211,0.947,22.573922,88.366970,65.22,4.080,-12.54,11.39,0.990
2026-08-30T10:02:19.200Z,22.21,971.53,354.12,-74.40,-26.48,-2.94,0.250,0.090,0.981,22.573935,88.366985,65.26,4.079,5.22,-14.27,1.016
2026-08-30T10:02:20.000Z,22.21,971.89,349.96,80.04,-1.04,6.97,-0.284,0.008,0.945,22.573948,88.366999,65.09,4.080,0.51,16.73,0.987
2026-08-30T10:02:20.800Z,22.28,972.47,345.91,-74.06,24.92,6.50,0.267,-0.120,0.944,22.573961,88.367014,65.00,4.079,-7.23,-15.70,0.988
2026-08-30T10:02:21.600Z,22.28,972.94,341.97,56.01,-49.55,-2.14,-0.229,0.224,0.983,22.573974,88.367028,65.34,4.078,12.85,12.80,1.034
2026-08-30T10:02:22.400Z,22.30,973.38,338.17,-35.63,62.10,-9.16,0.127,-0.257,0.960,22.573986,88.367042,65.09,4.077,-14.99,-7.29,1.002
2026-08-30T10:02:23.200Z,22.35,973.76,334.09,3.73,-70.14,-2.35,0.000,0.292,0.946,22.573999,88.367057,64.50,4.077,17.17,-0.03,0.990
2026-08-30T10:02:24.000Z,22.35,974.18,329.83,24.10,68.70,5.60,-0.075,-0.272,0.943,22.574012,88.367071,64.41,4.076,-16.09,4.35,0.984
2026-08-30T10:02:24.800Z,22.42,974.71,326.00,-49.49,-55.75,8.91,0.203,0.235,0.932,22.574025,88.367086,64.71,4.076,14.13,-11.91,0.982
2026-08-30T10:02:25.600Z,22.45,975.30,321.91,68.67,35.33,0.50,-0.219,-0.138,0.980,22.574038,88.367100,64.06,4.076,-8.02,12.49,1.014
2026-08-30T10:02:26.400Z,22.43,975.72,318.06,-79.20,-8.53,-6.25,0.275,0.030,0.946,22.574050,88.367114,63.86,4.077,1.82,-16.19,0.986
2026-08-30T10:02:27.200Z,22.42,976.16,313.95,75.44,-19.21,-4.64,-0.259,0.106,0.971,22.574063,88.367129,64.38,4.076,6.21,14.85,1.011
2026-08-30T10:02:28.000Z,22.47,976.57,309.81,-62.31,40.61,4.43,0.218,-0.162,0.982,22.574076,88.367143,64.12,4.076,-9.39,-12.35,1.019
2026-08-30T10:02:28.800Z,22.47,977.07,305.89,42.27,-59.62,8.20,-0.162,0.283,0.978,22.574089,88.367158,63.91,4.076,16.15,9.01,1.031
2026-08-30T10:02:29.600Z,22.52,977.55,302.06,-15.06,68.41,1.23,0.071,-0.305,0.940,22.574102,88.367172,63.52,4.075,-17.99,-4.13,0.991
2026-08-30T10:02:30.400Z,22.59,977.95,297.80,-14.63,-67.32,-6.98,0.049,0.294,0.940,22.574114,88.367186,63.66,4.074,17.37,-2.82,0.986
2026-08-30T10:02:31.200Z,22.60,978.46,294.16,43.57,61.30,-6.25,-0.135,-0.267,0.961,22.574127,88.367201,63.12,4.074,-15.53,7.71,1.007
2026-08-30T10:02:32.000Z,22.62,978.79,290.14,-65.69,-39.90,0.43,0.239,0.209,0.981,22.574140,88.367215,63.41,4.073,12.01,-13.42,1.031
2026-08-30T10:02:32.800Z,22.66,979.45,285.99,75.55,17.37,8.24,-0.242,-0.088,0.982,22.574153,88.367230,63.40,4.073,-5.12,13.80,1.015
2026-08-30T10:02:33.600Z,22.63,979.90,281.82,-77.30,10.29,3.51,0.290,-0.049,0.961,22.574166,88.367244,62.86,4.073,-2.93,-16.76,1.005
2026-08-30T10:02:34.400Z,22.66,980.23,278.12,69.93,-34.74,-5.34,-0.265,0.165,0.939,22.574178,88.367258,62.54,4.073,9.98,15.53,0.990
2026-08-30T10:02:35.200Z,22.75,980.78,273.95,-49.80,52.42,-8.91,0.191,-0.267,0.941,22.574191,88.367273,62.49,4.073,-15.85,-11.07,0.997
2026-08-30T10:02:36.000Z,22.73,981.25,270.03,24.10,-66.99,-2.26,-0.058,0.308,0.967,22.574204,88.367287,62.89,4.073,17.69,3.30,1.016
2026-08-30T10:02:36.800Z,22.76,981.62,265.94,3.50,68.52,7.46,-0.030,-0.335,0.947,22.574217,88.367302,62.21,4.073,-19.51,1.74,1.005
2026-08-30T10:02:37.600Z,22.84,982.07,262.08,-31.88,-64.66,7.52,0.147,0.283,0.933,22.574230,88.367316,62.17,4.072,16.87,-8.59,0.986
2026-08-30T10:02:38.400Z,22.81,982.58,258.10,57.53,49.74,-3.88,-0.206,-0.232,0.974,22.574242,88.367330,62.14,4.072,-13.42,11.62,1.023
2026-08-30T10:02:39.200Z,22.85,983.01,253.94,-74.02,-27.78,-9.32,0.273,0.087,0.979,22.574255,88.367345,62.40,4.072,5.08,-15.50,1.020
2026-08-30T10:02:40.000Z,22.91,983.63,249.89,78.11,-1.66,-3.29,-0.288,0.017,0.942,22.574268,88.367359,62.32,4.071,1.01,16.99,0.986
2026-08-30T10:02:40.800Z,22.88,984.02,246.12,-74.25,25.53,4.61,0.254,-0.129,0.939,22.574281,88.367374,61.52,4.071,-7.82,-14.97,0.982
2026-08-30T10:02:41.600Z,22.97,984.57,242.06,56.12,-47.46,7.53,-0.188,0.194,0.946,22.574294,88.367388,61.45,4.072,11.59,11.00,0.984
2026-08-30T10:02:42.400Z,22.99,985.08,237.88,-32.19,65.23,-0.02,0.129,-0.266,0.933,22.574306,88.367402,61.24,4.072,-15.94,-7.58,0.979
2026-08-30T10:02:43.200Z,22.95,985.47,234.09,5.74,-69.16,-7.06,-0.014,0.321,0.934,22.574319,88.367417,61.31,4.071,18.98,0.79,0.988
2026-08-30T10:02:44.000Z,23.00,985.89,229.86,25.50,68.34,-4.97,-0.061,-0.308,0.970,22.574332,88.367431,61.47,4.072,-17.60,3.41,1.019
2026-08-30T10:02:44.800Z,23.08,986.33,226.09,-50.42,-52.60,2.61,0.172,0.267,0.944,22.574345,88.367446,61.33,4.071,15.81,-9.95,0.996
2026-08-30T10:02:45.600Z,23.09,986.85,221.96,71.27,34.75,6.98,-0.228,-0.144,0.934,22.574358,88.367460,60.80,4.071,-8.76,13.54,0.972
2026-08-30T10:02:46.400Z,23.11,987.32,218.15,-77.98,-10.73,0.96,0.269,0.017,0.955,22.574370,88.367474,60.77,4.070,1.00,-15.70,0.993
2026-08-30T10:02:47.200Z,23.11,987.73,213.88,77.70,-16.68,-5.82,-0.275,0.053,0.946,22.574383,88.367489,61.07,4.070,3.19,16.17,0.987
2026-08-30T10:02:48.000Z,23.11,988.28,210.03,-63.05,42.26,-6.92,0.216,-0.161,0.946,22.574396,88.367503,60.70,4.070,-9.67,-12.68,0.984
2026-08-30T10:02:48.800Z,23.20,988.76,206.00,40.86,-58.56,1.43,-0.129,0.288,0.962,22.574409,88.367518,60.38,4.071,16.69,7.30,1.013
2026-08-30T10:02:49.600Z,23.24,989.16,202.05,-15.04,69.73,8.51,0.071,-0.332,0.940,22.574422,88.367532,60.25,4.071,-19.46,-4.09,1.000
2026-08-30T10:02:50.400Z,23.20,989.63,197.97,-14.97,-68.52,3.94,0.038,0.287,0.926,22.574434,88.367546,60.32,4.071,17.23,-2.27,0.970
2026-08-30T10:02:51.200Z,23.25,990.26,193.91,40.58,58.17,-5.89,-0.136,-0.270,0.945,22.574447,88.367561,60.19,4.071,-15.97,7.86,0.992
2026-08-30T10:02:52.000Z,23.30,990.55,190.15,-65.37,-42.70,-7.57,0.244,0.206,0.982,22.574460,88.367575,59.82,4.070,11.83,-13.64,1.033
2026-08-30T10:02:52.800Z,23.28,991.13,186.04,76.27,15.82,1.06,-0.293,-0.051,0.931,22.574473,88.367590,59.69,4.070,-3.16,17.46,0.977
2026-08-30T10:02:53.600Z,23.31,991.66,181.91,-80.12,9.05,8.39,0.248,-0.035,0.981,22.574486,88.367604,59.44,4.069,-2.04,-14.16,1.012
2026-08-30T10:02:54.400Z,23.34,992.05,178.11,69.30,-32.92,6.84,-0.269,0.173,0.936,22.574498,88.367618,60.09,4.069,10.46,15.80,0.990
2026-08-30T10:02:55.200Z,23.37,992.53,174.12,-50.50,54.26,-4.44,0.196,-0.212,0.976,22.574511,88.367633,59.22,4.070,-12.23,-11.12,1.018
2026-08-30T10:02:56.000Z,23.38,993.02,169.94,25.66,-67.65,-7.43,-0.097,0.293,0.969,22.574524,88.367647,59.49,4.069,16.81,5.48,1.017
2026-08-30T10:02:56.800Z,23.43,993.56,166.04,4.08,70.39,-1.75,0.004,-0.315,0.959,22.574537,88.367662,59.47,4.070,-18.19,-0.23,1.009
2026-08-30T10:02:57.600Z,23.45,994.04,162.08,-31.72,-63.67,5.45,0.120,0.252,0.956,22.574550,88.367676,59.54,4.070,14.78,-6.93,0.996
2026-08-30T10:02:58.400Z,23.45,994.53,157.87,56.01,49.30,7.59,-0.208,-0.198,0.985,22.574562,88.367690,59.16,4.070,-11.35,11.68,1.026
2026-08-30T10:02:59.200Z,23.46,994.86,153.91,-73.18,-26.47,-2.18,0.266,0.102,0.974,22.574575,88.367705,59.00,4.069,5.96,-15.20,1.015
2026-08-30T10:03:00.000Z,23.51,995.28,149.82,79.65,0.98,-8.24,-0.253,-0.001,0.966,22.574588,88.367719,59.09,4.069,-0.08,14.66,0.998
2026-08-30T10:03:00.800Z,23.58,995.88,146.12,-73.36,24.09,-4.16,0.233,-0.142,0.988,22.574601,88.367734,58.42,4.069,-8.16,-13.16,1.025
2026-08-30T10:03:01.600Z,23.57,996.32,141.92,58.37,-46.53,5.72,-0.224,0.204,0.958,22.574614,88.367748,58.53,4.069,12.01,12.90,1.005
2026-08-30T10:03:02.400Z,23.63,996.86,138.13,-33.75,65.02,8.80,0.092,-0.284,0.976,22.574626,88.367762,58.47,4.069,-16.25,-5.17,1.021
2026-08-30T10:03:03.200Z,23.64,997.16,133.92,3.48,-71.44,0.13,-0.010,0.299,0.941,22.574639,88.367777,58.33,4.067,17.66,0.56,0.987
2026-08-30T10:03:04.000Z,23.68,997.81,129.88,25.69,66.11,-6.89,-0.084,-0.288,0.938,22.574652,88.367791,58.04,4.067,-17.10,4.92,0.985
2026-08-30T10:03:04.800Z,23.66,998.18,126.08,-49.70,-52.79,-6.84,0.184,0.211,0.972,22.574665,88.367806,57.86,4.067,12.24,-10.46,1.011
2026-08-30T10:03:05.600Z,23.71,998.64,122.06,69.35,33.25,3.41,-0.248,-0.161,0.962,22.574678,88.367820,58.18,4.067,-9.51,14.25,1.006
2026-08-30T10:03:06.400Z,23.78,999.12,118.00,-78.50,-8.14,7.36,0.294,0.056,0.936,22.574690,88.367834,57.39,4.068,3.40,-17.39,0.982
2026-08-30T10:03:07.200Z,23.73,999.57,114.20,75.49,-18.41,2.43,-0.283,0.104,0.933,22.574703,88.367849,57.26,4.067,6.36,16.78,0.981
2026-08-30T10:03:08.000Z,23.79,1000.00,110.15,-65.49,42.32,-6.92,0.217,-0.177,0.940,22.574716,88.367863,57.38,4.066,-10.64,-12.77,0.981
2026-08-30T10:03:08.800Z,23.85,1000.48,106.17,41.56,-59.17,-7.12,-0.168,0.260,0.967,22.574729,88.367878,57.52,4.067,15.03,9.52,1.015
2026-08-30T10:03:09.600Z,23.83,1000.97,101.84,-13.44,69.11,1.35,0.063,-0.320,0.976,22.574742,88.367892,57.62,4.065,-18.16,-3.52,1.029
2026-08-30T10:03:10.400Z,23.85,1001.65,97.97,-14.44,-67.85,6.09,0.032,0.289,0.926,22.574754,88.367906,56.80,4.065,17.31,-1.87,0.970
2026-08-30T10:03:11.200Z,23.87,1001.93,94.11,40.75,60.18,5.47,-0.172,-0.276,0.962,22.574767,88.367921,57.10,4.064,-16.00,9.77,1.015
2026-08-30T10:03:12.000Z,23.92,1002.59,89.89,-64.07,-39.92,-4.59,0.209,0.197,0.950,22.574780,88.367935,56.81,4.064,11.71,-12.15,0.993
2026-08-30T10:03:12.800Z,23.97,1002.94,85.95,76.07,17.37,-7.39,-0.265,-0.096,0.968,22.574793,88.367950,56.52,4.064,-5.64,15.22,1.008
2026-08-30T10:03:13.600Z,23.92,1003.37,81.98,-79.42,7.83,-3.35,0.270,-0.058,0.949,22.574806,88.367964,56.44,4.065,-3.51,-15.85,0.988
2026-08-30T10:03:14.400Z,24.00,1003.84,77.86,70.87,-32.78,5.05,-0.233,0.138,0.970,22.574818,88.367978,56.61,4.065,8.08,13.40,1.007
2026-08-30T10:03:15.200Z,24.03,1004.29,74.14,-52.11,53.38,5.64,0.205,-0.255,0.942,22.574831,88.367993,56.12,4.065,-15.15,-11.84,0.997
2026-08-30T10:03:16.000Z,24.07,1004.79,69.97,24.74,-66.30,-2.60,-0.095,0.316,0.956,22.574844,88.368007,56.32,4.065,18.27,5.39,1.011
2026-08-30T10:03:16.800Z,24.03,1005.40,65.99,3.21,69.67,-8.91,-0.038,-0.288,0.927,22.574857,88.368022,56.18,4.064,-17.25,2.27,0.971
2026-08-30T10:03:17.600Z,24.10,1005.93,61.97,-34.63,-64.47,-5.37,0.110,0.300,0.964,22.574870,88.368036,56.13,4.064,17.27,-6.22,1.016
2026-08-30T10:03:18.400Z,24.12,1006.39,57.96,57.15,50.15,5.46,-0.217,-0.190,0.961,22.574882,88.368050,55.51,4.064,-11.18,12.47,1.003
2026-08-30T10:03:19.200Z,24.15,1006.67,54.20,-74.76,-24.50,8.43,0.274,0.143,0.976,22.574895,88.368065,55.87,4.064,8.32,-15.51,1.024
2026-08-30T10:03:20.000Z,24.15,1007.25,49.94,77.45,-0.55,-0.42,-0.305,-0.023,0.968,22.574908,88.368079,55.38,4.063,-1.35,17.48,1.015
2026-08-30T10:03:20.800Z,24.15,1007.66,46.11,-74.85,25.53,-8.24,0.282,-0.108,0.956,22.574921,88.368094,55.33,4.062,-6.46,-16.31,1.003
2026-08-30T10:03:21.600Z,24.23,1008.28,41.99,59.42,-48.48,-4.90,-0.225,0.194,0.960,22.574934,88.368108,55.44,4.062,11.39,12.93,1.005
2026-08-30T10:03:22.400Z,24.26,1008.80,37.83,-35.03,64.09,4.32,0.124,-0.309,0.971,22.574946,88.368122,54.84,4.063,-17.68,-6.93,1.026
2026-08-30T10:03:23.200Z,24.32,1009.16,33.95,6.31,-70.27,8.86,-0.019,0.327,0.924,22.574959,88.368137,55.32,4.062,19.50,1.11,0.981
2026-08-30T10:03:24.000Z,24.35,1009.57,29.87,23.69,67.00,1.98,-0.064,-0.273,0.965,22.574972,88.368151,54.86,4.063,-15.80,3.67,1.004
2026-08-30T10:03:24.800Z,24.37,1010.20,25.98,-51.55,-55.84,-6.69,0.168,0.212,0.942,22.574985,88.368166,55.08,4.063,12.68,-9.89,0.980
2026-08-30T10:03:25.600Z,24.31,1010.66,22.13,67.65,35.73,-6.81,-0.223,-0.162,0.988,22.574998,88.368180,54.40,4.063,-9.33,12.53,1.026
2026-08-30T10:03:26.400Z,24.42,1011.12,17.82,-76.76,-7.74,1.06,0.249,0.053,0.948,22.575010,88.368194,54.73,4.063,3.20,-14.68,0.981
2026-08-30T10:03:27.200Z,24.38,1011.55,14.12,76.20,-17.90,7.42,-0.292,0.050,0.947,22.575023,88.368209,54.84,4.063,3.00,17.13,0.993
2026-08-30T10:03:28.000Z,24.40,1012.06,9.99,-62.57,39.59,5.43,0.213,-0.206,0.970,22.575036,88.368223,54.12,4.063,-12.01,-12.14,1.015
2026-08-30T10:03:28.800Z,24.42,1012.53,5.94,43.11,-58.67,-4.71,-0.146,0.242,0.968,22.575049,88.368238,54.42,4.062,14.05,8.32,1.009
2026-08-30T10:03:29.600Z,24.45,1013.10,1.94,-13.08,67.22,-8.35,0.037,-0.276,0.955,22.575062,88.368252,53.78,4.062,-16.13,-2.14,0.995
2026-08-30T10:03:30.400Z,24.51,1013.20,0.20,-13.58,-68.58,-0.64,0.037,0.316,0.972,22.575074,88.368266,53.82,4.062,17.98,-2.08,1.023
2026-08-30T10:03:31.200Z,24.51,1013.30,0.20,42.08,59.54,7.73,-0.120,-0.237,0.945,22.575087,88.368281,54.04,4.062,-14.05,7.03,0.982
2026-08-30T10:03:32.000Z,24.54,1013.24,0.20,-63.89,-40.92,5.41,0.237,0.174,0.932,22.575100,88.368295,54.21,4.063,10.59,-14.02,0.977
2026-08-30T10:03:32.800Z,24.47,1013.35,0.20,78.21,18.37,-0.96,-0.284,-0.101,0.951,22.575113,88.368310,53.69,4.061,-6.07,16.55,0.997
2026-08-30T10:03:33.600Z,24.49,1013.32,0.20,-79.06,8.31,-7.13,0.255,-0.022,0.948,22.575126,88.368324,54.23,4.062,-1.31,-15.05,0.982
2026-08-30T10:03:34.400Z,24.53,1013.24,0.20,70.85,-31.92,-3.77,-0.226,0.164,0.985,22.575138,88.368338,54.02,4.061,9.46,12.74,1.024
2026-08-30T10:03:35.200Z,24.54,1013.11,0.20,-50.73,55.60,4.81,0.174,-0.265,0.959,22.575151,88.368353,54.36,4.062,-15.44,-9.93,1.010
2026-08-30T10:03:36.000Z,24.49,1013.31,0.20,24.78,-68.13,6.97,-0.073,0.308,0.944,22.575164,88.368367,54.29,4.062,18.07,4.19,0.996
2026-08-30T10:03:36.800Z,24.45,1013.31,0.20,6.30,71.95,-0.19,-0.007,-0.331,0.973,22.575177,88.368382,53.65,4.062,-18.79,0.42,1.028
2026-08-30T10:03:37.600Z,24.46,1013.25,0.20,-32.03,-64.67,-6.61,0.126,0.288,0.960,22.575190,88.368396,54.40,4.062,16.71,-7.18,1.011
2026-08-30T10:03:38.400Z,24.48,1013.28,0.20,56.14,49.34,-5.99,-0.217,-0.230,0.976,22.575202,88.368410,53.72,4.062,-13.28,12.20,1.026
2026-08-30T10:03:39.200Z,24.52,1013.16,0.20,-74.91,-26.24,2.96,0.287,0.135,0.985,22.575215,88.368425,54.36,4.062,7.80,-16.08,1.035
2026-08-30T10:03:40.000Z,24.47,1013.15,0.21,0.00,0.13,-0.09,0.009,0.007,1.005,22.575215,88.368425,53.69,4.061,0.39,-0.49,1.005
2026-08-30T10:03:40.800Z,24.45,1013.31,0.24,-0.11,0.14,0.14,-0.005,-0.008,0.990,22.575215,88.368425,54.29,4.061,-0.44,0.27,0.990
2026-08-30T10:03:41.600Z,24.51,1013.34,0.22,-0.15,-0.14,0.02,0.001,-0.008,1.002,22.575215,88.368425,53.85,4.060,-0.45,-0.05,1.002
2026-08-30T10:03:42.400Z,24.54,1013.25,0.22,-0.06,-0.16,0.19,-0.009,-0.002,0.992,22.575215,88.368425,54.40,4.060,-0.13,0.53,0.992
2026-08-30T10:03:43.200Z,24.48,1013.16,0.24,0.19,-0.16,0.03,0.003,0.007,0.992,22.575215,88.368425,54.03,4.060,0.43,-0.18,0.992
2026-08-30T10:03:44.000Z,24.54,1013.22,0.20,0.16,-0.02,-0.15,-0.002,-0.008,0.998,22.575215,88.368425,53.74,4.060,-0.46,0.14,0.998
2026-08-30T10:03:44.800Z,24.52,1013.12,0.24,-0.09,0.17,0.13,0.007,-0.005,0.995,22.575215,88.368425,54.05,4.060,-0.29,-0.39,0.995
2026-08-30T10:03:45.600Z,24.47,1013.22,0.23,0.19,-0.12,0.10,-0.006,0.001,1.002,22.575215,88.368425,54.36,4.060,0.05,0.32,1.002
2026-08-30T10:03:46.400Z,24.52,1013.29,0.24,-0.10,-0.02,-0.08,-0.004,0.008,1.001,22.575215,88.368425,54.33,4.060,0.47,0.22,1.001
2026-08-30T10:03:47.200Z,24.46,1013.30,0.23,0.19,0.06,0.00,0.000,-0.001,0.997,22.575215,88.368425,54.40,4.059,-0.07,-0.02,0.997
2026-08-30T10:03:48.000Z,24.55,1013.14,0.24,0.01,0.11,-0.10,-0.006,0.008,0.991,22.575215,88.368425,53.84,4.058,0.48,0.37,0.991
2026-08-30T10:03:48.800Z,24.50,1013.21,0.22,-0.15,0.07,-0.03,-0.005,-0.010,1.004,22.575215,88.368425,53.97,4.057,-0.55,0.26,1.004
2026-08-30T10:03:49.600Z,24.49,1013.30,0.21,0.08,0.10,-0.13,-0.005,0.008,0.997,22.575215,88.368425,53.89,4.057,0.49,0.30,0.997
2026-08-30T10:03:50.400Z,24.50,1013.12,0.22,0.10,0.01,0.00,-0.002,0.009,1.005,22.575215,88.368425,53.86,4.056,0.51,0.12,1.005
2026-08-30T10:03:51.200Z,24.49,1013.18,0.21,0.05,0.01,0.13,-0.010,0.009,0.992,22.575215,88.368425,53.86,4.056,0.50,0.57,0.992
2026-08-30T10:03:52.000Z,24.54,1013.25,0.23,0.05,0.09,-0.03,0.002,0.001,1.000,22.575215,88.368425,53.95,4.055,0.08,-0.12,1.000
2026-08-30T10:03:52.800Z,24.50,1013.21,0.24,-0.17,0.15,-0.16,0.008,-0.004,0.996,22.575215,88.368425,53.77,4.055,-0.25,-0.46,0.996
2026-08-30T10:03:53.600Z,24.47,1013.10,0.23,0.10,-0.09,0.00,-0.001,0.002,1.004,22.575215,88.368425,53.69,4.055,0.13,0.04,1.004
2026-08-30T10:03:54.400Z,24.47,1013.15,0.22,-0.15,0.10,-0.01,-0.003,-0.007,1.004,22.575215,88.368425,54.02,4.056,-0.38,0.19,1.004
2026-08-30T10:03:55.200Z,24.47,1013.12,0.22,-0.14,0.05,0.11,0.008,0.002,0.993,22.575215,88.368425,54.22,4.055,0.14,-0.45,0.994
2026-08-30T10:03:56.000Z,24.52,1013.24,0.23,-0.16,0.09,-0.14,0.001,0.004,0.995,22.575215,88.368425,54.22,4.055,0.23,-0.05,0.995
2026-08-30T10:03:56.800Z,24.52,1013.12,0.21,-0.15,0.09,-0.04,0.005,-0.004,0.997,22.575215,88.368425,54.38,4.054,-0.26,-0.27,0.997
2026-08-30T10:03:57.600Z,24.50,1013.25,0.20,0.05,-0.13,-0.01,0.003,0.001,1.005,22.575215,88.368425,54.29,4.053,0.08,-0.17,1.005
2026-08-30T10:03:58.400Z,24.51,1013.12,0.23,0.08,0.13,-0.08,-0.007,-0.006,0.994,22.575215,88.368425,54.21,4.052,-0.35,0.40,0.994
2026-08-30T10:03:59.200Z,24.54,1013.24,0.22,-0.19,0.03,0.12,0.008,-0.001,1.002,22.575215,88.368425,54.30,4.051,-0.06,-0.47,1.002
2026-08-30T10:04:00.000Z,24.48,1013.24,0.20,0.10,0.13,-0.09,0.007,0.008,0.997,22.575215,88.368425,53.94,4.050,0.46,-0.42,0.997
2026-08-30T10:04:00.800Z,24.48,1013.14,0.21,-0.13,0.03,-0.05,0.007,0.004,0.992,22.575215,88.368425,54.38,4.049,0.24,-0.42,0.992
2026-08-30T10:04:01.600Z,24.49,1013.21,0.21,0.04,-0.17,-0.13,0.004,0.003,1.000,22.575215,88.368425,53.74,4.049,0.17,-0.26,1.000
2026-08-30T10:04:02.400Z,24.46,1013.25,0.21,-0.08,-0.08,0.00,0.000,-0.007,1.000,22.575215,88.368425,54.30,4.048,-0.40,0.02,1.000
2026-08-30T10:04:03.200Z,24.52,1013.28,0.23,-0.19,0.11,0.01,0.007,-0.003,1.001,22.575215,88.368425,53.94,4.047,-0.17,-0.41,1.001
2026-08-30T10:04:04.000Z,24.50,1013.11,0.21,-0.07,-0.03,-0.15,-0.006,0.004,0.998,22.575215,88.368425,53.78,4.045,0.24,0.34,0.998
2026-08-30T10:04:04.800Z,24.54,1013.24,0.24,-0.06,0.08,0.05,0.005,0.006,1.001,22.575215,88.368425,54.31,4.045,0.35,-0.31,1.001
2026-08-30T10:04:05.600Z,24.46,1013.11,0.22,0.14,-0.03,-0.11,0.001,-0.006,1.006,22.575215,88.368425,54.05,4.045,-0.32,-0.05,1.006
2026-08-30T10:04:06.400Z,24.50,1013.28,0.24,-0.19,0.00,-0.17,0.004,0.000,0.996,22.575215,88.368425,54.06,4.045,0.00,-0.21,0.996
2026-08-30T10:04:07.200Z,24.50,1013.18,0.23,-0.17,-0.06,0.03,-0.008,-0.010,0.997,22.575215,88.368425,53.73,4.044,-0.56,0.48,0.997
2026-08-30T10:04:08.000Z,24.49,1013.12,0.24,-0.09,-0.18,-0.14,-0.009,-0.009,1.003,22.575215,88.368425,54.30,4.044,-0.52,0.54,1.003
2026-08-30T10:04:08.800Z,24.53,1013.27,0.22,0.14,-0.07,0.16,-0.004,0.008,0.997,22.575215,88.368425,53.89,4.044,0.47,0.23,0.997
2026-08-30T10:04:09.600Z,24.45,1013.34,0.23,0.18,-0.18,0.15,-0.005,0.010,0.996,22.575215,88.368425,54.00,4.043,0.57,0.27,0.996
2026-08-30T10:04:10.400Z,24.54,1013.24,0.23,-0.12,0.08,-0.14,0.006,-0.008,0.991,22.575215,88.368425,54.16,4.042,-0.44,-0.35,0.991
2026-08-30T10:04:11.200Z,24.49,1013.31,0.23,0.11,-0.10,-0.19,0.009,-0.009,1.005,22.575215,88.368425,54.29,4.043,-0.51,-0.50,1.006
2026-08-30T10:04:12.000Z,24.49,1013.19,0.21,0.19,0.03,0.14,0.004,-0.001,0.993,22.575215,88.368425,53.89,4.043,-0.07,-0.26,0.993
2026-08-30T10:04:12.800Z,24.51,1013.18,0.21,-0.01,0.02,-0.17,0.009,0.005,1.003,22.575215,88.368425,54.28,4.042,0.30,-0.53,1.003
2026-08-30T10:04:13.600Z,24.50,1013.20,0.24,-0.12,-0.05,-0.12,-0.003,0.001,1.005,22.575215,88.368425,54.33,4.041,0.08,0.20,1.005
2026-08-30T10:04:14.400Z,24.50,1013.26,0.24,0.15,-0.13,-0.06,-0.008,-0.008,1.006,22.575215,88.368425,54.20,4.041,-0.44,0.48,1.006
2026-08-30T10:04:15.200Z,24.48,1013.12,0.22,-0.02,0.04,0.03,0.003,-0.002,1.004,22.575215,88.368425,54.12,4.042,-0.11,-0.15,1.004
