timestamp,temp,pressure,altitude,gx,gy,gz,ax,ay,az,lat,lon,humidity,batteryVoltage,pitch,roll,accelMag
2026-08-30T10:02:08.000Z,22.10,940.01,628.46,-0.90,-0.56,-0.32,0.026,0.017,0.996,22.573609,88.366636,73.81,4.111,0.98,-1.48,0.996
2026-08-30T10:02:08.800Z,22.11,939.53,632.67,-0.15,0.75,-0.18,0.026,0.021,0.999,22.573615,88.366644,73.70,4.110,1.21,-1.52,0.999
2026-08-30T10:02:09.600Z,21.99,939.07,637.15,0.00,-0.90,-0.45,0.024,0.022,0.978,22.573622,88.366652,74.97,4.110,1.30,-1.40,0.979
2026-08-30T10:02:10.400Z,21.90,938.62,641.46,0.14,0.45,-0.16,0.029,0.009,0.985,22.573628,88.366660,74.16,4.110,0.52,-1.67,0.986
2026-08-30T10:02:11.200Z,21.86,938.01,646.13,-0.85,-0.46,-0.16,0.008,-0.002,0.976,22.573634,88.366668,74.05,4.110,-0.09,-0.47,0.976
2026-08-30T10:02:12.000Z,21.86,937.40,650.66,0.70,0.43,-0.37,0.019,0.023,1.003,22.573641,88.366676,75.68,4.111,1.32,-1.07,1.004
2026-08-30T10:02:12.800Z,21.80,936.99,654.75,-0.90,-0.39,0.10,-0.006,0.022,0.980,22.573647,88.366684,73.55,4.110,1.31,0.35,0.980
2026-08-30T10:02:13.600Z,21.73,936.54,659.24,-0.31,0.95,0.28,-0.001,0.004,1.010,22.573654,88.366692,74.12,4.109,0.24,0.05,1.010
2026-08-30T10:02:14.400Z,21.61,935.93,664.03,0.46,0.75,0.12,-0.004,0.020,0.992,22.573660,88.366700,74.70,4.109,1.17,0.25,0.992
2026-08-30T10:02:15.200Z,21.57,935.53,668.12,0.67,-0.56,-0.46,0.014,-0.006,0.984,22.573666,88.366708,74.51,4.109,-0.33,-0.83,0.984
2026-08-30T10:02:16.000Z,21.55,935.09,672.57,0.72,-0.25,-0.35,0.008,0.014,0.989,22.573673,88.366716,73.63,4.109,0.82,-0.45,0.989
2026-08-30T10:02:16.800Z,21.51,934.59,677.13,0.00,0.15,0.22,0.022,0.017,0.989,22.573679,88.366724,76.11,4.108,0.97,-1.25,0.990
2026-08-30T10:02:17.600Z,21.42,933.98,681.44,0.99,-0.73,0.06,0.014,0.020,1.005,22.573686,88.366732,76.34,4.108,1.14,-0.82,1.005
2026-08-30T10:02:18.400Z,21.30,933.43,686.19,-0.50,-0.97,-0.25,0.013,0.002,1.008,22.573692,88.366740,75.58,4.108,0.14,-0.77,1.008
2026-08-30T10:02:19.200Z,21.33,933.04,690.45,-0.29,0.44,-0.04,0.003,0.003,0.997,22.573698,88.366748,74.94,4.108,0.16,-0.16,0.997
2026-08-30T10:02:20.000Z,21.25,932.58,694.97,0.96,-0.25,-0.48,0.004,0.030,0.999,22.573705,88.366756,74.87,4.107,1.71,-0.21,1.000
2026-08-30T10:02:20.800Z,21.13,931.97,699.25,0.11,-0.36,0.21,0.029,-0.007,0.977,22.573711,88.366764,76.03,4.108,-0.39,-1.67,0.977
2026-08-30T10:02:21.600Z,21.09,931.56,703.88,-0.37,0.57,0.34,0.021,0.007,0.992,22.573718,88.366772,73.76,4.107,0.42,-1.23,0.993
2026-08-30T10:02:22.400Z,21.05,931.04,708.41,0.04,-0.93,0.37,0.026,0.029,1.008,22.573724,88.366780,73.69,4.108,1.64,-1.50,1.009
2026-08-30T10:02:23.200Z,21.02,930.57,712.79,-0.64,-0.67,-0.36,0.000,0.004,0.994,22.573730,88.366788,74.89,4.108,0.24,0.01,0.994
2026-08-30T10:02:24.000Z,20.89,930.07,717.26,-0.16,-0.88,-0.27,0.004,-0.002,0.982,22.573737,88.366796,74.22,4.107,-0.09,-0.26,0.982
2026-08-30T10:02:24.800Z,20.85,929.46,721.52,0.20,0.60,0.17,0.020,-0.003,0.978,22.573743,88.366804,74.64,4.106,-0.19,-1.17,0.978
2026-08-30T10:02:25.600Z,20.82,928.98,726.04,0.43,0.21,0.17,0.022,-0.003,0.978,22.573750,88.366812,74.62,4.106,-0.15,-1.30,0.978
2026-08-30T10:02:26.400Z,20.78,928.51,730.53,-0.57,0.23,0.31,0.007,0.014,1.000,22.573756,88.366820,73.65,4.105,0.82,-0.40,1.000
2026-08-30T10:02:27.200Z,20.69,927.99,735.14,0.96,0.13,-0.16,0.026,0.014,0.987,22.573762,88.366828,74.30,4.105,0.83,-1.52,0.988
2026-08-30T10:02:28.000Z,20.65,927.53,739.21,-0.56,-0.31,0.13,-0.008,0.006,0.975,22.573769,88.366836,75.56,4.103,0.37,0.46,0.975
2026-08-30T10:02:28.800Z,20.59,926.95,743.82,0.72,0.17,-0.44,0.002,0.020,0.994,22.573775,88.366844,75.44,4.104,1.15,-0.12,0.994
2026-08-30T10:02:29.600Z,20.53,926.46,748.13,-0.42,0.25,-0.39,0.013,0.001,0.994,22.573782,88.366852,76.30,4.103,0.07,-0.78,0.994
2026-08-30T10:02:30.400Z,20.56,926.55,747.86,-0.80,-0.21,-0.03,0.092,0.089,0.990,22.573793,88.366865,76.02,4.103,5.14,-5.27,0.998
2026-08-30T10:02:31.200Z,20.63,927.03,743.14,0.85,0.96,0.16,0.105,-0.045,0.993,22.573804,88.366878,75.37,4.102,-2.57,-6.04,0.999
2026-08-30T10:02:32.000Z,20.67,927.67,738.48,-0.09,-0.88,-0.25,0.010,-0.112,0.979,22.573815,88.366890,76.47,4.102,-6.53,-0.58,0.986
2026-08-30T10:02:32.800Z,20.76,928.14,733.66,-0.12,-0.42,0.11,-0.085,-0.098,0.986,22.573826,88.366903,74.55,4.103,-5.67,4.90,0.994
2026-08-30T10:02:33.600Z,20.81,928.77,729.21,0.54,-0.17,0.45,-0.142,0.030,0.975,22.573838,88.366916,73.66,4.102,1.76,8.28,0.986
2026-08-30T10:02:34.400Z,20.82,929.25,724.57,0.98,1.00,0.28,-0.068,0.087,0.976,22.573849,88.366929,74.84,4.102,5.09,3.97,0.982
2026-08-30T10:02:35.200Z,20.91,929.67,719.90,0.42,0.89,0.43,0.048,0.075,0.996,22.573860,88.366942,75.63,4.101,4.31,-2.76,1.000
2026-08-30T10:02:36.000Z,20.95,930.16,715.09,-0.53,0.24,0.39,0.094,-0.027,0.999,22.573871,88.366954,75.10,4.101,-1.55,-5.40,1.003
2026-08-30T10:02:36.800Z,20.99,930.82,710.38,0.94,-0.64,-0.33,0.021,-0.090,0.963,22.573882,88.366967,73.66,4.100,-5.33,-1.27,0.967
2026-08-30T10:02:37.600Z,21.12,931.25,705.93,-0.42,0.06,-0.23,-0.064,-0.079,0.964,22.573894,88.366980,76.13,4.101,-4.69,3.80,0.969
2026-08-30T10:02:38.400Z,21.15,931.78,701.31,-0.18,0.83,-0.18,-0.128,0.015,0.984,22.573905,88.366993,73.72,4.100,0.87,7.38,0.993
2026-08-30T10:02:39.200Z,21.16,932.41,696.46,0.13,-0.60,-0.43,-0.074,0.114,0.962,22.573916,88.367006,75.74,4.100,6.77,4.37,0.972
2026-08-30T10:02:40.000Z,21.24,932.89,691.82,-0.40,0.70,-0.38,0.063,0.108,0.988,22.573927,88.367018,74.62,4.100,6.23,-3.64,0.996
2026-08-30T10:02:40.800Z,21.35,933.46,687.23,-0.09,0.74,-0.35,0.098,0.014,0.970,22.573938,88.367031,74.24,4.099,0.80,-5.79,0.976
2026-08-30T10:02:41.600Z,21.37,933.87,682.61,-0.66,-0.01,0.30,0.025,-0.112,0.969,22.573950,88.367044,74.35,4.098,-6.60,-1.44,0.976
2026-08-30T10:02:42.400Z,21.50,934.45,677.92,0.65,-0.03,-0.15,-0.056,-0.108,0.982,22.573961,88.367057,75.50,4.099,-6.30,3.26,0.990
2026-08-30T10:02:43.200Z,21.56,934.93,673.38,0.21,-0.54,0.47,-0.125,0.000,0.999,22.573972,88.367070,75.87,4.099,0.00,7.12,1.007
2026-08-30T10:02:44.000Z,21.61,935.56,668.71,0.17,0.67,-0.50,-0.047,0.129,0.994,22.573983,88.367082,75.13,4.099,7.41,2.67,1.004
2026-08-30T10:02:44.800Z,21.60,936.03,664.26,0.66,-0.59,-0.24,0.074,0.105,0.985,22.573994,88.367095,74.54,4.098,6.08,-4.29,0.993
2026-08-30T10:02:45.600Z,21.74,936.54,659.48,0.39,0.76,-0.18,0.136,-0.021,0.972,22.574006,88.367108,75.28,4.099,-1.21,-7.99,0.981
2026-08-30T10:02:46.400Z,21.78,936.94,654.85,0.38,-0.99,-0.39,0.049,-0.097,0.962,22.574017,88.367121,74.13,4.099,-5.78,-2.88,0.968
2026-08-30T10:02:47.200Z,21.85,937.62,650.21,-0.03,-0.65,0.32,-0.074,-0.075,0.963,22.574028,88.367134,75.44,4.098,-4.48,4.38,0.969
2026-08-30T10:02:48.000Z,21.88,937.98,645.62,0.23,0.15,0.44,-0.099,0.024,0.975,22.574039,88.367146,75.65,4.098,1.40,5.82,0.980
2026-08-30T10:02:48.800Z,21.94,938.56,641.11,0.34,-0.43,0.16,-0.042,0.122,0.974,22.574050,88.367159,76.10,4.098,7.15,2.47,0.982
2026-08-30T10:02:49.600Z,22.03,939.04,636.48,-0.29,-0.46,-0.30,0.075,0.074,0.999,22.574062,88.367172,73.79,4.097,4.26,-4.29,1.004
2026-08-30T10:02:50.400Z,22.06,939.61,631.72,-0.08,0.54,0.24,0.090,0.023,1.000,22.574073,88.367185,74.03,4.098,1.32,-5.17,1.004
2026-08-30T10:02:51.200Z,22.13,940.20,627.23,0.42,0.11,0.38,0.027,-0.115,0.999,22.574084,88.367198,76.05,4.096,-6.58,-1.55,1.006
2026-08-30T10:02:52.000Z,22.16,940.59,622.55,-0.62,-0.09,0.29,-0.057,-0.120,0.998,22.574095,88.367210,75.42,4.097,-6.88,3.26,1.007
2026-08-30T10:02:52.800Z,22.27,941.14,617.73,-0.81,0.71,-0.43,-0.126,0.018,0.997,22.574106,88.367223,74.46,4.097,1.04,7.18,1.005
2026-08-30T10:02:53.600Z,22.35,941.85,612.99,0.84,0.93,0.01,-0.040,0.132,0.967,22.574118,88.367236,75.16,4.097,7.78,2.36,0.977
2026-08-30T10:02:54.400Z,22.44,942.32,608.36,0.83,0.65,-0.38,0.049,0.133,0.974,22.574129,88.367249,75.62,4.097,7.79,-2.85,0.984
2026-08-30T10:02:55.200Z,22.47,942.82,603.94,-0.73,0.39,-0.46,0.093,0.027,0.967,22.574140,88.367262,75.15,4.098,1.61,-5.47,0.972
2026-08-30T10:02:56.000Z,22.51,943.32,599.38,-0.40,-0.79,0.26,0.063,-0.114,0.985,22.574151,88.367274,76.45,4.097,-6.61,-3.63,0.994
2026-08-30T10:02:56.800Z,22.61,943.93,594.54,-0.48,0.66,0.23,-0.037,-0.104,0.983,22.574162,88.367287,76.28,4.097,-6.01,2.13,0.990
2026-08-30T10:02:57.600Z,22.65,944.38,589.82,-0.45,-0.15,-0.30,-0.140,0.025,0.988,22.574174,88.367300,76.23,4.097,1.47,8.05,0.998
2026-08-30T10:02:58.400Z,22.72,944.89,585.43,0.42,-0.19,-0.26,-0.077,0.087,0.977,22.574185,88.367313,76.37,4.097,5.11,4.48,0.984
2026-08-30T10:02:59.200Z,22.77,945.39,580.53,-0.64,0.71,0.05,0.079,0.100,0.969,22.574196,88.367326,74.79,4.097,5.88,-4.64,0.977
2026-08-30T10:03:00.000Z,22.82,945.98,575.83,0.84,-0.49,0.09,0.120,0.032,0.966,22.574207,88.367338,75.50,4.096,1.92,-7.09,0.974
2026-08-30T10:03:00.800Z,22.84,946.49,571.51,-0.06,0.29,-0.47,0.047,-0.115,0.977,22.574218,88.367351,76.28,4.097,-6.71,-2.75,0.985
2026-08-30T10:03:01.600Z,22.96,946.93,566.76,0.95,0.93,0.38,-0.081,-0.092,0.992,22.574230,88.367364,76.39,4.097,-5.31,4.66,1.000
2026-08-30T10:03:02.400Z,23.03,947.45,562.17,-0.62,-0.96,-0.30,-0.115,0.001,0.964,22.574241,88.367377,74.23,4.097,0.08,6.83,0.970
2026-08-30T10:03:03.200Z,23.09,948.03,557.59,-0.35,0.95,-0.34,-0.067,0.129,0.982,22.574252,88.367390,75.44,4.096,7.47,3.85,0.992
2026-08-30T10:03:04.000Z,23.17,948.53,552.74,0.36,0.76,-0.42,0.079,0.124,0.995,22.574263,88.367402,74.75,4.095,7.12,-4.50,1.006
2026-08-30T10:03:04.800Z,23.24,949.22,547.99,0.45,0.51,-0.40,0.120,0.037,0.975,22.574274,88.367415,76.47,4.094,2.18,-7.03,0.983
2026-08-30T10:03:05.600Z,23.24,949.58,543.52,-0.25,0.54,0.09,0.095,-0.108,0.964,22.574286,88.367428,73.63,4.093,-6.39,-5.57,0.975
2026-08-30T10:03:06.400Z,23.35,950.08,538.98,0.11,0.97,0.32,-0.023,-0.119,0.999,22.574297,88.367441,74.51,4.093,-6.77,1.29,1.006
2026-08-30T10:03:07.200Z,23.39,950.71,534.31,0.78,-0.67,-0.47,-0.110,-0.021,0.981,22.574308,88.367454,75.26,4.093,-1.22,6.42,0.988
2026-08-30T10:03:08.000Z,23.39,951.27,529.41,0.43,0.90,-0.43,-0.046,0.123,0.977,22.574319,88.367466,73.80,4.092,7.19,2.66,0.986
2026-08-30T10:03:08.800Z,23.54,951.75,524.80,-0.14,0.05,0.46,0.073,0.106,0.979,22.574330,88.367479,73.86,4.093,6.15,-4.22,0.987
2026-08-30T10:03:09.600Z,23.55,952.31,520.20,-0.20,-0.47,0.41,0.105,0.023,0.967,22.574342,88.367492,76.50,4.093,1.39,-6.18,0.973
2026-08-30T10:03:10.400Z,23.58,952.86,515.83,-0.87,-0.08,-0.19,0.096,-0.122,0.969,22.574353,88.367505,75.28,4.094,-7.15,-5.64,0.981
2026-08-30T10:03:11.200Z,23.72,953.30,510.97,0.66,0.47,-0.30,-0.070,-0.110,0.984,22.574364,88.367518,75.47,4.093,-6.39,4.04,0.993
2026-08-30T10:03:12.000Z,23.76,953.98,506.40,0.05,-0.12,-0.29,-0.139,-0.013,0.993,22.574375,88.367530,73.57,4.094,-0.77,7.98,1.002
2026-08-30T10:03:12.800Z,23.79,954.42,501.80,0.34,-0.70,-0.10,-0.062,0.083,0.982,22.574386,88.367543,74.46,4.093,4.84,3.59,0.988
2026-08-30T10:03:13.600Z,23.83,954.88,497.31,0.61,-0.72,-0.12,0.056,0.093,0.982,22.574398,88.367556,75.15,4.093,5.41,-3.24,0.988
2026-08-30T10:03:14.400Z,23.94,955.57,492.37,0.42,-0.51,0.07,0.138,0.008,0.967,22.574409,88.367569,75.80,4.092,0.45,-8.13,0.976
2026-08-30T10:03:15.200Z,24.03,956.07,487.81,-0.76,0.30,-0.35,0.067,-0.086,0.994,22.574420,88.367582,75.21,4.091,-4.94,-3.82,1.000
2026-08-30T10:03:16.000Z,24.02,956.47,483.18,0.20,-0.77,-0.43,-0.050,-0.120,0.982,22.574431,88.367594,76.47,4.091,-6.96,2.88,0.991
2026-08-30T10:03:16.800Z,24.16,956.98,478.67,-0.25,-0.06,0.33,-0.106,-0.037,0.961,22.574442,88.367607,73.92,4.092,-2.20,6.29,0.968
2026-08-30T10:03:17.600Z,24.20,957.66,473.84,0.35,0.61,-0.38,-0.081,0.098,0.996,22.574454,88.367620,76.03,4.092,5.63,4.64,1.005
2026-08-30T10:03:18.400Z,24.20,958.11,469.20,0.32,-0.99,0.02,0.038,0.118,0.980,22.574465,88.367633,76.29,4.092,6.87,-2.18,0.988
2026-08-30T10:03:19.200Z,24.27,958.67,464.79,0.94,0.95,-0.04,0.092,0.040,0.976,22.574476,88.367646,73.55,4.092,2.33,-5.39,0.981
2026-08-30T10:03:20.000Z,24.33,959.24,460.04,0.25,-0.74,-0.37,0.087,-0.058,0.970,22.574487,88.367658,75.21,4.093,-3.43,-5.09,0.975
2026-08-30T10:03:20.800Z,24.46,959.77,455.55,0.75,0.59,-0.02,-0.054,-0.132,0.987,22.574498,88.367671,74.25,4.092,-7.64,3.10,0.998
2026-08-30T10:03:21.600Z,24.52,960.23,450.56,0.98,0.87,0.27,-0.136,-0.012,0.979,22.574510,88.367684,74.09,4.092,-0.70,7.89,0.988
2026-08-30T10:03:22.400Z,24.38,960.82,446.02,-0.18,0.54,0.47,-0.090,0.105,0.972,22.574521,88.367697,40.41,4.091,6.19,5.25,0.982
2026-08-30T10:03:23.200Z,24.32,961.40,441.48,0.76,-0.25,0.10,0.022,0.132,0.966,22.574532,88.367710,43.67,4.091,7.77,-1.32,0.975
2026-08-30T10:03:24.000Z,24.20,961.90,436.87,0.20,-0.47,-0.47,0.131,0.052,0.978,22.574543,88.367722,43.15,4.091,3.04,-7.62,0.988
2026-08-30T10:03:24.800Z,24.13,962.40,431.96,0.67,-0.58,0.35,0.100,-0.071,0.997,22.574554,88.367735,42.47,4.090,-4.09,-5.72,1.005
2026-08-30T10:03:25.600Z,24.03,962.94,427.66,0.71,-0.70,0.27,-0.015,-0.132,0.985,22.574566,88.367748,42.10,4.090,-7.63,0.89,0.994
2026-08-30T10:03:26.400Z,23.91,963.49,422.89,0.18,0.88,-0.49,-0.109,-0.041,0.992,22.574577,88.367761,43.89,4.090,-2.37,6.26,0.999
2026-08-30T10:03:27.200Z,23.80,964.08,418.06,0.29,0.39,0.04,-0.108,0.093,0.985,22.574588,88.367774,43.55,4.089,5.39,6.25,0.995
2026-08-30T10:03:28.000Z,23.70,964.57,413.62,0.37,-0.45,0.09,0.021,0.118,0.969,22.574599,88.367786,41.31,4.088,6.96,-1.22,0.977
2026-08-30T10:03:28.800Z,23.61,965.06,408.90,-0.64,-0.57,-0.44,0.090,0.057,0.968,22.574610,88.367799,40.13,4.087,3.39,-5.30,0.974
2026-08-30T10:03:29.600Z,23.49,965.56,404.39,-0.89,-0.42,-0.06,0.074,-0.062,0.961,22.574622,88.367812,43.88,4.087,-3.69,-4.39,0.966
2026-08-30T10:03:30.400Z,23.39,966.19,399.82,-0.27,0.87,0.47,-0.012,-0.119,0.978,22.574633,88.367825,42.65,4.088,-6.93,0.70,0.986
2026-08-30T10:03:31.200Z,23.22,966.66,395.15,-0.52,-0.54,0.00,-0.099,-0.052,0.985,22.574644,88.367838,40.65,4.087,-3.01,5.71,0.991
2026-08-30T10:03:32.000Z,23.12,967.17,390.39,-0.51,0.61,-0.14,-0.103,0.062,0.979,22.574655,88.367850,41.53,4.087,3.62,5.97,0.986
2026-08-30T10:03:32.800Z,23.08,967.69,385.94,0.25,0.39,0.35,-0.008,0.098,0.978,22.574666,88.367863,43.01,4.088,5.72,0.48,0.983
2026-08-30T10:03:33.600Z,22.99,968.27,381.13,0.55,0.14,0.28,0.104,0.070,0.977,22.574678,88.367876,41.58,4.089,4.10,-6.03,0.985
2026-08-30T10:03:34.400Z,22.84,968.76,376.46,0.69,-0.40,0.35,0.110,-0.092,0.976,22.574689,88.367889,42.22,4.088,-5.38,-6.40,0.987
2026-08-30T10:03:35.200Z,22.77,969.38,371.66,-0.90,-0.70,0.09,0.004,-0.140,0.973,22.574700,88.367902,41.69,4.088,-8.20,-0.22,0.983
2026-08-30T10:03:36.000Z,22.63,969.90,367.17,-0.40,-0.02,0.48,-0.095,-0.055,0.996,22.574711,88.367914,41.42,4.088,-3.15,5.45,1.002
2026-08-30T10:03:36.800Z,22.51,970.55,362.51,-0.98,0.34,-0.15,-0.067,0.100,0.992,22.574722,88.367927,43.08,4.088,5.74,3.84,0.999
2026-08-30T10:03:37.600Z,22.38,971.05,357.83,0.75,-0.10,0.00,0.003,0.127,0.967,22.574734,88.367940,40.53,4.087,7.50,-0.19,0.975
2026-08-30T10:03:38.400Z,22.35,971.53,353.39,0.59,-0.66,0.08,0.094,0.017,0.992,22.574745,88.367953,40.20,4.087,0.99,-5.41,0.997
2026-08-30T10:03:39.200Z,22.26,972.01,348.65,0.44,-0.91,0.24,0.096,-0.051,0.983,22.574756,88.367966,43.69,4.087,-2.94,-5.55,0.989
2026-08-30T10:03:40.000Z,22.12,972.70,343.90,0.07,0.24,-0.31,-0.025,-0.137,0.978,22.574767,88.367978,41.43,4.086,-7.96,1.45,0.988
2026-08-30T10:03:40.800Z,21.97,973.19,339.26,-0.20,0.87,0.21,-0.099,-0.072,0.974,22.574778,88.367991,43.97,4.085,-4.22,5.80,0.982
2026-08-30T10:03:41.600Z,21.90,973.63,334.90,-0.51,-0.24,0.44,-0.075,0.092,0.969,22.574790,88.368004,41.50,4.086,5.40,4.39,0.976
2026-08-30T10:03:42.400Z,21.85,974.23,330.16,0.37,0.64,0.00,0.019,0.117,0.980,22.574801,88.368017,41.93,4.085,6.79,-1.11,0.987
2026-08-30T10:03:43.200Z,21.75,974.68,325.47,0.25,0.07,-0.46,0.090,0.054,0.974,22.574812,88.368030,43.93,4.086,3.19,-5.26,0.980
2026-08-30T10:03:44.000Z,21.56,975.29,320.97,0.12,-0.19,0.03,0.099,-0.084,0.976,22.574823,88.368042,40.65,4.085,-4.92,-5.77,0.985
2026-08-30T10:03:44.800Z,21.53,975.76,316.30,0.79,-0.28,-0.16,-0.023,-0.104,0.992,22.574834,88.368055,41.10,4.085,-5.96,1.31,0.998
2026-08-30T10:03:45.600Z,21.34,976.44,311.42,0.68,-0.17,0.27,-0.105,-0.051,0.977,22.574846,88.368068,40.20,4.085,-2.98,6.10,0.984
2026-08-30T10:03:46.400Z,21.29,976.84,306.93,-0.26,0.04,-0.05,-0.120,0.042,0.963,22.574857,88.368081,42.96,4.084,2.48,7.08,0.972
2026-08-30T10:03:47.200Z,21.20,977.54,302.22,-0.74,-0.25,-0.15,0.004,0.132,0.973,22.574868,88.368094,42.96,4.082,7.70,-0.25,0.982
2026-08-30T10:03:48.000Z,21.10,978.08,297.76,-0.38,0.33,-0.19,0.120,0.047,0.979,22.574879,88.368106,42.81,4.083,2.72,-6.97,0.987
2026-08-30T10:03:48.800Z,20.98,978.47,292.93,0.35,0.40,-0.35,0.094,-0.051,0.998,22.574890,88.368119,41.32,4.083,-2.93,-5.38,1.004
2026-08-30T10:03:49.600Z,20.82,979.04,288.25,0.56,0.18,0.10,-0.017,-0.134,0.972,22.574902,88.368132,43.05,4.083,-7.85,1.00,0.982
2026-08-30T10:03:50.400Z,20.71,979.64,283.80,0.35,-0.20,0.08,-0.131,-0.081,0.963,22.574913,88.368145,42.83,4.083,-4.80,7.71,0.975
2026-08-30T10:03:51.200Z,20.61,980.19,278.99,-0.33,-0.53,-0.48,-0.119,0.082,0.999,22.574924,88.368158,41.39,4.082,4.70,6.77,1.009
2026-08-30T10:03:52.000Z,20.59,980.64,274.42,0.87,0.89,-0.50,-0.001,0.124,1.000,22.574935,88.368170,42.01,4.081,7.09,0.08,1.008
2026-08-30T10:03:52.800Z,20.44,981.19,269.62,0.77,1.00,0.36,0.098,0.070,0.990,22.574946,88.368183,40.75,4.081,4.06,-5.62,0.997
2026-08-30T10:03:53.600Z,20.37,981.88,265.21,-0.90,-0.94,-0.08,0.087,-0.061,0.964,22.574958,88.368196,42.41,4.081,-3.62,-5.13,0.970
2026-08-30T10:03:54.400Z,20.22,982.31,260.37,0.46,0.87,-0.40,-0.011,-0.136,0.969,22.574969,88.368209,42.76,4.082,-7.97,0.64,0.979
2026-08-30T10:03:55.200Z,20.12,982.93,255.66,0.52,0.93,0.48,-0.122,-0.066,0.995,22.574980,88.368222,42.65,4.082,-3.80,7.00,1.005
2026-08-30T10:03:56.000Z,20.00,983.43,251.04,-0.21,0.88,0.00,-0.134,0.047,0.992,22.574991,88.368234,43.75,4.081,2.73,7.67,1.002
2026-08-30T10:03:56.800Z,20.04,984.05,246.75,-0.32,-0.63,0.26,0.002,0.132,0.960,22.575002,88.368247,70.20,4.081,7.80,-0.13,0.969
2026-08-30T10:03:57.600Z,20.11,984.58,241.89,-0.48,-0.46,0.04,0.084,0.071,0.964,22.575014,88.368260,70.49,4.081,4.20,-4.94,0.970
2026-08-30T10:03:58.400Z,20.07,984.99,237.33,0.23,0.01,-0.47,0.133,-0.084,0.964,22.575025,88.368273,70.76,4.081,-5.00,-7.85,0.977
2026-08-30T10:03:59.200Z,20.17,985.65,232.44,0.88,-0.75,0.26,0.031,-0.092,0.993,22.575036,88.368286,71.05,4.082,-5.27,-1.80,0.998
2026-08-30T10:04:00.000Z,20.13,986.07,228.04,0.12,-0.54,0.25,-0.103,-0.043,0.991,22.575047,88.368298,71.32,4.082,-2.49,5.91,0.997
2026-08-30T10:04:00.800Z,20.24,986.76,223.21,-0.76,-0.80,-0.15,-0.090,0.067,0.984,22.575058,88.368311,71.61,4.082,3.87,5.23,0.991
2026-08-30T10:04:01.600Z,20.20,987.26,218.55,0.78,-0.25,0.21,-0.008,0.128,0.989,22.575070,88.368324,71.89,4.083,7.35,0.47,0.997
2026-08-30T10:04:02.400Z,20.26,987.85,214.22,0.82,-0.88,-0.11,0.106,0.048,0.988,22.575081,88.368337,72.15,4.083,2.76,-6.12,0.995
2026-08-30T10:04:03.200Z,20.34,988.23,209.60,0.32,-0.39,-0.32,0.094,-0.047,0.994,22.575092,88.368350,72.42,4.082,-2.68,-5.41,0.999
2026-08-30T10:04:04.000Z,20.39,988.95,204.87,0.96,0.19,0.12,-0.004,-0.094,0.983,22.575103,88.368362,72.71,4.082,-5.47,0.24,0.988
2026-08-30T10:04:04.800Z,20.38,989.55,199.98,-0.91,-0.90,0.07,-0.088,-0.086,0.987,22.575114,88.368375,73.00,4.082,-5.00,5.07,0.995
2026-08-30T10:04:05.600Z,20.45,989.90,195.68,0.74,0.40,-0.11,-0.100,0.019,0.995,22.575126,88.368388,73.26,4.081,1.08,5.72,1.000
2026-08-30T10:04:06.400Z,20.51,990.52,191.01,0.10,0.65,-0.08,0.001,0.140,0.963,22.575137,88.368401,73.54,4.081,8.27,-0.05,0.973
2026-08-30T10:04:07.200Z,20.52,991.01,186.04,-0.73,-0.35,0.14,0.077,0.089,0.965,22.575148,88.368414,73.84,4.082,5.28,-4.52,0.972
2026-08-30T10:04:08.000Z,20.51,991.65,181.75,-0.37,0.89,0.20,0.138,-0.019,0.995,22.575159,88.368426,74.10,4.082,-1.12,-7.91,1.005
2026-08-30T10:04:08.800Z,20.63,992.26,176.90,-0.99,-0.06,0.22,0.042,-0.129,0.998,22.575170,88.368439,74.39,4.082,-7.36,-2.37,1.007
2026-08-30T10:04:09.600Z,20.66,992.73,172.32,0.74,-0.89,0.39,-0.067,-0.102,0.996,22.575182,88.368452,74.66,4.081,-5.84,3.85,1.004
2026-08-30T10:04:10.400Z,20.66,993.33,167.66,-0.73,-0.82,0.09,-0.114,0.057,0.994,22.575193,88.368465,74.94,4.081,3.25,6.50,1.003
2026-08-30T10:04:11.200Z,20.65,993.74,163.01,-0.92,0.94,0.44,-0.026,0.129,0.988,22.575204,88.368478,75.22,4.081,7.46,1.47,0.997
2026-08-30T10:04:12.000Z,20.69,994.31,158.39,0.72,-0.54,0.26,0.082,0.078,0.989,22.575215,88.368490,75.50,4.082,4.52,-4.72,0.995
2026-08-30T10:04:12.800Z,20.82,994.84,153.60,-0.43,-0.39,-0.13,0.107,-0.011,0.992,22.575226,88.368503,75.78,4.082,-0.63,-6.18,0.998
2026-08-30T10:04:13.600Z,20.81,995.56,148.95,0.03,0.86,0.30,0.009,-0.129,0.970,22.575238,88.368516,76.06,4.082,-7.56,-0.52,0.978
2026-08-30T10:04:14.400Z,20.83,995.98,144.62,-0.25,0.96,0.41,-0.114,-0.074,1.000,22.575249,88.368529,76.32,4.082,-4.23,6.47,1.009
2026-08-30T10:04:15.200Z,20.89,996.45,139.98,-0.45,-0.21,0.45,-0.127,0.057,0.975,22.575260,88.368542,76.60,4.082,3.32,7.38,0.985
2026-08-30T10:04:16.000Z,20.88,997.14,135.17,-0.93,-0.61,0.00,-0.015,0.123,0.992,22.575271,88.368554,76.89,4.083,7.08,0.84,1.000
