timestamp,temp,pressure,altitude,gx,gy,gz,ax,ay,az,lat,lon,humidity,batteryVoltage,pitch,roll,accelMag
2026-08-30T10:02:08.800Z,21.09,943.89,594.37,0.72,0.31,-0.23,0.013,0.013,0.982,22.573844,88.366873,69.78,4.056,0.75,-0.79,0.982
2026-08-30T10:02:09.600Z,21.14,943.50,598.45,0.37,0.15,-0.29,0.038,0.002,0.987,22.573852,88.366882,69.98,4.055,0.11,-2.20,0.988
2026-08-30T10:02:10.400Z,21.13,943.35,598.60,105.32,77.86,191.44,2.728,0.461,5.419,22.573852,88.366882,69.66,4.054,4.87,-26.64,6.085
2026-08-30T10:02:11.200Z,21.09,943.70,595.80,132.25,-158.12,-195.17,-0.793,0.100,4.511,22.573852,88.366882,69.78,4.055,1.27,9.96,4.581
2026-08-30T10:02:12.000Z,21.11,944.02,593.00,-90.26,139.15,196.21,-2.037,0.597,4.765,22.573852,88.366882,69.96,4.054,7.14,22.99,5.216
2026-08-30T10:02:12.800Z,21.17,944.47,590.20,-165.71,-32.07,-171.46,3.258,-0.280,4.206,22.573852,88.366882,69.96,4.054,-3.80,-37.70,5.328
2026-08-30T10:02:13.600Z,21.14,944.78,587.40,66.80,-94.89,198.97,-2.259,0.978,4.494,22.573852,88.366882,69.85,4.054,12.28,26.15,5.124
2026-08-30T10:02:14.400Z,21.25,944.90,584.60,180.99,179.96,-175.42,-0.249,-0.670,4.329,22.573852,88.366882,69.26,4.054,-8.80,3.26,4.387
2026-08-30T10:02:15.200Z,21.25,945.36,581.80,-28.11,-115.34,159.22,2.634,1.171,3.753,22.573852,88.366882,69.66,4.054,17.34,-33.82,4.732
2026-08-30T10:02:16.000Z,21.27,945.48,579.00,-182.62,-13.73,-168.41,-3.110,-1.399,4.443,22.573852,88.366882,69.63,4.053,-17.48,33.73,5.601
2026-08-30T10:02:16.800Z,21.23,945.83,576.20,-0.95,135.02,149.11,1.499,1.205,4.105,22.573852,88.366882,69.63,4.054,16.36,-19.31,4.533
2026-08-30T10:02:17.600Z,21.26,946.14,573.40,183.21,-162.31,-167.74,1.202,-1.564,4.154,22.573852,88.366882,69.51,4.053,-20.63,-15.15,4.598
2026-08-30T10:02:18.400Z,21.25,946.66,569.80,6.58,-7.95,0.24,0.099,-0.212,0.978,22.573866,88.366900,69.49,4.053,-12.24,-5.64,1.006
2026-08-30T10:02:19.200Z,21.31,947.28,565.39,-6.18,-10.10,-0.27,-0.095,-0.187,0.962,22.573881,88.366918,68.57,4.052,-11.01,5.56,0.984
2026-08-30T10:02:20.000Z,21.39,947.53,560.90,-12.08,1.23,-0.27,-0.201,-0.049,0.953,22.573895,88.366935,68.67,4.051,-2.94,11.92,0.975
2026-08-30T10:02:20.800Z,21.36,948.14,556.48,-8.02,9.51,0.18,-0.107,0.137,0.928,22.573910,88.366953,68.61,4.050,8.41,6.49,0.944
2026-08-30T10:02:21.600Z,21.44,948.67,552.08,1.75,8.64,0.02,0.017,0.214,0.974,22.573924,88.366970,68.74,4.049,12.37,-0.99,0.997
2026-08-30T10:02:22.400Z,21.47,949.10,547.82,10.11,2.54,0.19,0.203,0.035,0.939,22.573938,88.366988,68.21,4.049,2.14,-12.18,0.961
2026-08-30T10:02:23.200Z,21.47,949.80,543.43,9.98,-4.35,0.05,0.144,-0.115,0.922,22.573953,88.367006,68.69,4.050,-7.14,-8.79,0.941
2026-08-30T10:02:24.000Z,21.48,950.28,538.95,0.44,-11.50,0.28,-0.021,-0.236,0.966,22.573967,88.367023,67.94,4.049,-13.73,1.21,0.994
2026-08-30T10:02:24.800Z,21.49,950.71,534.68,-11.55,-4.45,-0.05,-0.138,-0.081,0.924,22.573982,88.367041,67.74,4.048,-4.99,8.48,0.938
2026-08-30T10:02:25.600Z,21.59,951.14,530.26,-12.35,4.83,-0.06,-0.197,0.101,0.966,22.573996,88.367058,68.26,4.048,5.98,11.47,0.991
2026-08-30T10:02:26.400Z,21.60,951.70,525.73,-1.42,11.57,-0.01,-0.013,0.186,0.963,22.574010,88.367076,67.49,4.048,10.96,0.75,0.981
2026-08-30T10:02:27.200Z,21.58,952.27,521.49,8.31,8.30,-0.01,0.110,0.174,0.963,22.574025,88.367094,67.99,4.047,10.25,-6.40,0.985
2026-08-30T10:02:28.000Z,21.65,952.74,516.92,11.20,-2.91,-0.49,0.226,-0.054,0.976,22.574039,88.367111,67.65,4.047,-3.18,-13.04,1.004
2026-08-30T10:02:28.800Z,21.70,953.22,512.66,5.21,-10.14,-0.47,0.085,-0.184,0.977,22.574054,88.367129,67.56,4.047,-10.68,-4.91,0.998
2026-08-30T10:02:29.600Z,21.66,953.72,508.36,-3.84,-10.83,-0.39,-0.077,-0.204,0.977,22.574068,88.367146,67.40,4.046,-11.79,4.39,1.001
2026-08-30T10:02:30.400Z,21.74,954.06,503.92,-11.24,-1.50,0.02,-0.229,-0.007,0.957,22.574082,88.367164,67.50,4.045,-0.42,13.47,0.984
2026-08-30T10:02:31.200Z,21.72,954.71,499.47,-9.54,7.97,-0.05,-0.138,0.178,0.953,22.574097,88.367182,66.72,4.045,10.59,8.12,0.980
2026-08-30T10:02:32.000Z,21.78,955.14,495.14,1.91,11.80,-0.17,0.018,0.207,0.965,22.574111,88.367199,67.22,4.044,12.13,-1.07,0.987
2026-08-30T10:02:32.800Z,21.79,955.58,490.51,10.77,2.64,0.07,0.190,0.093,0.952,22.574126,88.367217,67.05,4.043,5.56,-11.20,0.975
2026-08-30T10:02:33.600Z,21.79,956.24,486.33,10.25,-6.73,-0.08,0.203,-0.067,0.978,22.574140,88.367234,66.23,4.043,-3.90,-11.70,1.001
2026-08-30T10:02:34.400Z,21.91,956.78,481.69,2.56,-11.72,0.29,0.030,-0.162,0.951,22.574154,88.367252,66.81,4.043,-9.66,-1.80,0.965
2026-08-30T10:02:35.200Z,21.86,957.13,477.21,-9.53,-6.36,0.01,-0.151,-0.118,0.976,22.574169,88.367270,66.37,4.043,-6.88,8.71,0.995
2026-08-30T10:02:36.000Z,21.93,957.79,472.98,-11.66,2.76,-0.34,-0.180,0.074,0.954,22.574183,88.367287,65.80,4.043,4.45,10.65,0.974
2026-08-30T10:02:36.800Z,21.94,958.29,468.58,-5.36,10.79,0.06,-0.099,0.159,0.930,22.574198,88.367305,66.14,4.043,9.67,5.97,0.949
2026-08-30T10:02:37.600Z,21.94,958.74,464.07,7.99,8.29,0.28,0.131,0.183,0.973,22.574212,88.367322,65.56,4.043,10.64,-7.51,0.999
2026-08-30T10:02:38.400Z,21.96,959.25,459.92,10.18,-1.34,0.24,0.234,-0.007,0.946,22.574226,88.367340,65.65,4.042,-0.45,-13.87,0.975
2026-08-30T10:02:39.200Z,22.07,959.88,455.23,5.02,-9.25,-0.46,0.091,-0.143,0.956,22.574241,88.367358,65.29,4.042,-8.51,-5.39,0.971
2026-08-30T10:02:40.000Z,22.09,960.36,451.16,-4.11,-8.42,-0.03,-0.093,-0.212,0.959,22.574255,88.367375,65.67,4.041,-12.47,5.41,0.987
2026-08-30T10:02:40.800Z,22.11,960.75,446.67,-12.19,-3.25,0.02,-0.164,-0.078,0.934,22.574270,88.367393,65.08,4.041,-4.78,9.90,0.952
2026-08-30T10:02:41.600Z,22.13,961.19,442.31,-9.72,6.61,-0.34,-0.152,0.152,0.940,22.574284,88.367410,65.26,4.041,9.21,9.08,0.964
2026-08-30T10:02:42.400Z,22.11,961.78,437.86,-0.75,8.02,0.17,0.028,0.208,0.922,22.574298,88.367428,65.18,4.041,12.69,-1.70,0.946
2026-08-30T10:02:43.200Z,22.15,962.17,433.38,10.88,5.43,0.45,0.168,0.134,0.926,22.574313,88.367446,64.90,4.042,8.23,-10.17,0.950
2026-08-30T10:02:44.000Z,22.18,962.86,428.88,9.23,-3.75,-0.50,0.198,-0.063,0.949,22.574327,88.367463,64.77,4.041,-3.81,-11.74,0.971
2026-08-30T10:02:44.800Z,22.20,963.11,424.77,0.49,-10.95,-0.31,0.071,-0.201,0.936,22.574342,88.367481,64.67,4.040,-12.11,-4.24,0.960
2026-08-30T10:02:45.600Z,22.30,963.87,420.31,-8.60,-7.34,0.31,-0.140,-0.116,0.957,22.574356,88.367498,64.42,4.039,-6.91,8.24,0.974
2026-08-30T10:02:46.400Z,22.33,964.42,415.92,-12.63,2.29,0.38,-0.192,0.048,0.943,22.574370,88.367516,64.59,4.040,2.90,11.52,0.963
2026-08-30T10:02:47.200Z,22.34,964.79,411.58,-4.09,8.62,0.32,-0.045,0.215,0.945,22.574385,88.367534,64.06,4.040,12.83,2.68,0.970
2026-08-30T10:02:48.000Z,22.36,965.23,406.90,7.88,9.99,0.42,0.125,0.163,0.963,22.574399,88.367551,64.36,4.040,9.62,-7.29,0.985
2026-08-30T10:02:48.800Z,22.35,965.79,402.69,12.29,1.86,-0.19,0.231,0.014,0.975,22.574414,88.367569,64.37,4.039,0.80,-13.30,1.002
2026-08-30T10:02:49.600Z,22.45,966.20,398.27,7.80,-6.75,-0.50,0.098,-0.162,0.933,22.574428,88.367586,63.90,4.039,-9.85,-5.90,0.951
2026-08-30T10:02:50.400Z,22.42,966.81,393.93,-4.65,-10.75,0.46,-0.039,-0.216,0.958,22.574442,88.367604,63.91,4.040,-12.71,2.30,0.983
2026-08-30T10:02:51.200Z,22.49,967.50,389.34,-10.27,-2.84,0.26,-0.151,-0.103,0.932,22.574457,88.367622,64.08,4.040,-6.28,9.16,0.950
2026-08-30T10:02:52.000Z,22.53,967.82,385.18,-8.86,7.16,0.38,-0.180,0.141,0.975,22.574471,88.367639,63.80,4.040,8.26,10.37,1.001
2026-08-30T10:02:52.800Z,22.50,968.30,380.46,1.97,11.89,0.05,0.040,0.203,0.946,22.574486,88.367657,63.76,4.039,12.12,-2.38,0.968
2026-08-30T10:02:53.600Z,22.51,968.86,376.37,8.25,6.27,-0.17,0.204,0.142,0.941,22.574500,88.367674,62.99,4.039,8.61,-12.13,0.973
2026-08-30T10:02:54.400Z,22.63,969.50,371.97,12.17,-3.13,0.42,0.221,-0.055,0.925,22.574514,88.367692,62.82,4.039,-3.41,-13.41,0.953
2026-08-30T10:02:55.200Z,22.61,969.89,367.42,1.71,-11.16,-0.19,0.030,-0.180,0.974,22.574529,88.367710,63.36,4.038,-10.46,-1.76,0.991
2026-08-30T10:02:56.000Z,22.65,970.36,362.85,-6.69,-8.27,0.28,-0.114,-0.124,0.969,22.574543,88.367727,62.53,4.038,-7.30,6.66,0.983
2026-08-30T10:02:56.800Z,22.69,970.98,358.75,-12.02,-0.21,-0.46,-0.232,0.002,0.964,22.574558,88.367745,62.73,4.038,0.14,13.51,0.992
2026-08-30T10:02:57.600Z,22.70,971.35,354.15,-6.85,10.30,0.20,-0.122,0.164,0.949,22.574572,88.367762,62.77,4.037,9.81,7.20,0.971
2026-08-30T10:02:58.400Z,22.71,972.06,349.87,3.67,8.89,-0.13,0.068,0.178,0.949,22.574586,88.367780,62.88,4.036,10.62,-4.05,0.968
2026-08-30T10:02:59.200Z,22.78,972.59,345.41,10.59,3.01,-0.01,0.203,0.002,0.950,22.574601,88.367798,62.42,4.035,0.14,-12.07,0.971
2026-08-30T10:03:00.000Z,22.79,973.08,340.97,6.74,-5.55,-0.02,0.163,-0.180,0.923,22.574615,88.367815,62.55,4.034,-11.01,-9.87,0.954
2026-08-30T10:03:00.800Z,22.78,973.57,336.54,-0.92,-10.60,0.31,-0.049,-0.175,0.938,22.574630,88.367833,62.07,4.034,-10.57,2.97,0.955
2026-08-30T10:03:01.600Z,22.83,974.03,332.05,-9.70,-2.22,0.03,-0.153,-0.109,0.941,22.574644,88.367850,62.35,4.033,-6.63,9.15,0.960
2026-08-30T10:03:02.400Z,22.88,974.35,328.00,-9.58,5.61,0.13,-0.192,0.124,0.980,22.574658,88.367868,61.94,4.032,7.20,10.98,1.006
2026-08-30T10:03:03.200Z,22.95,974.95,323.54,0.30,10.82,0.22,0.023,0.165,0.960,22.574673,88.367886,62.08,4.031,9.74,-1.35,0.974
2026-08-30T10:03:04.000Z,22.96,975.54,318.81,8.99,6.67,0.37,0.138,0.091,0.930,22.574687,88.367903,61.35,4.030,5.59,-8.40,0.944
2026-08-30T10:03:04.800Z,22.99,975.95,314.70,11.66,-1.55,-0.05,0.222,-0.022,0.943,22.574702,88.367921,61.24,4.030,-1.32,-13.27,0.970
2026-08-30T10:03:05.600Z,22.96,976.46,310.31,3.81,-10.17,-0.30,0.081,-0.182,0.963,22.574716,88.367938,61.00,4.030,-10.72,-4.74,0.983
2026-08-30T10:03:06.400Z,23.00,976.97,305.82,-7.00,-9.81,-0.32,-0.088,-0.135,0.970,22.574730,88.367956,61.13,4.030,-7.91,5.13,0.983
2026-08-30T10:03:07.200Z,23.09,977.54,301.45,-13.21,1.76,-0.32,-0.198,0.028,0.962,22.574745,88.367974,61.11,4.030,1.69,11.62,0.982
2026-08-30T10:03:08.000Z,23.09,978.15,296.95,-7.89,8.57,0.33,-0.084,0.204,0.946,22.574759,88.367991,60.79,4.029,12.16,4.95,0.971
2026-08-30T10:03:08.800Z,23.15,978.65,292.54,4.70,8.55,0.28,0.052,0.156,0.947,22.574774,88.368009,61.09,4.029,9.37,-3.08,0.962
2026-08-30T10:03:09.600Z,23.17,978.98,288.19,11.05,3.52,-0.14,0.160,0.062,0.962,22.574788,88.368026,60.91,4.028,3.69,-9.44,0.977
2026-08-30T10:03:10.400Z,23.13,979.47,283.99,10.93,-5.20,-0.18,0.151,-0.120,0.927,22.574802,88.368044,60.81,4.027,-7.38,-9.17,0.947
2026-08-30T10:03:11.200Z,23.18,980.16,279.40,-0.89,-7.98,0.49,0.012,-0.223,0.940,22.574817,88.368062,60.21,4.026,-13.34,-0.69,0.966
2026-08-30T10:03:12.000Z,23.20,980.70,274.95,-9.58,-3.87,0.10,-0.140,-0.066,0.938,22.574831,88.368079,60.53,4.026,-4.05,8.48,0.951
2026-08-30T10:03:12.800Z,23.27,981.32,270.49,-12.44,5.16,0.49,-0.192,0.075,0.964,22.574846,88.368097,59.77,4.025,4.44,11.22,0.986
2026-08-30T10:03:13.600Z,23.25,981.77,266.13,-0.04,10.29,0.22,0.004,0.192,0.943,22.574860,88.368114,59.99,4.025,11.50,-0.24,0.962
2026-08-30T10:03:14.400Z,23.30,982.26,261.73,9.85,6.07,-0.38,0.154,0.121,0.957,22.574874,88.368132,59.61,4.025,7.18,-9.09,0.977
2026-08-30T10:03:15.200Z,23.28,982.75,257.39,12.72,-2.46,-0.40,0.165,-0.022,0.937,22.574889,88.368150,59.39,4.025,-1.37,-10.01,0.952
2026-08-30T10:03:16.000Z,23.40,983.08,253.09,4.79,-9.14,0.16,0.098,-0.175,0.955,22.574903,88.368167,59.54,4.025,-10.40,-5.78,0.976
2026-08-30T10:03:16.800Z,23.37,983.90,248.45,-5.32,-10.34,-0.48,-0.113,-0.171,0.923,22.574918,88.368185,59.54,4.025,-10.49,6.85,0.945
2026-08-30T10:03:17.600Z,23.43,984.43,244.04,-10.39,0.70,-0.04,-0.194,0.020,0.932,22.574932,88.368202,59.08,4.025,1.25,11.76,0.953
2026-08-30T10:03:18.400Z,23.49,984.82,239.90,-8.62,8.87,-0.02,-0.150,0.149,0.970,22.574946,88.368220,59.06,4.025,8.71,8.71,0.993
2026-08-30T10:03:19.200Z,23.43,985.23,235.31,4.01,10.12,-0.05,0.073,0.229,0.969,22.574961,88.368238,59.26,4.025,13.30,-4.21,0.998
2026-08-30T10:03:20.000Z,23.47,985.76,230.97,11.61,3.78,0.12,0.153,0.062,0.972,22.574975,88.368255,59.02,4.024,3.65,-8.91,0.986
2026-08-30T10:03:20.800Z,23.56,986.21,226.66,7.79,-6.18,-0.01,0.154,-0.101,0.947,22.574990,88.368273,58.45,4.023,-6.10,-9.21,0.965
2026-08-30T10:03:21.600Z,23.59,986.87,222.34,-1.24,-11.50,0.43,-0.015,-0.208,0.976,22.575004,88.368290,58.67,4.023,-12.06,0.85,0.998
2026-08-30T10:03:22.400Z,23.59,987.51,217.80,-9.17,-6.28,0.44,-0.178,-0.120,0.968,22.575018,88.368308,58.33,4.023,-7.05,10.33,0.991
2026-08-30T10:03:23.200Z,23.59,987.88,213.52,-11.54,1.94,0.23,-0.150,0.063,0.951,22.575033,88.368326,58.43,4.022,3.81,8.97,0.965
2026-08-30T10:03:24.000Z,23.61,988.40,209.10,-2.98,10.39,-0.31,-0.077,0.170,0.955,22.575047,88.368343,58.48,4.021,10.10,4.52,0.973
2026-08-30T10:03:24.800Z,23.67,988.90,204.50,7.79,9.09,0.49,0.128,0.161,0.968,22.575062,88.368361,57.81,4.022,9.45,-7.43,0.989
2026-08-30T10:03:25.600Z,23.67,989.30,200.38,11.18,0.21,0.35,0.207,-0.008,0.944,22.575076,88.368378,58.19,4.022,-0.47,-12.40,0.966
2026-08-30T10:03:26.400Z,23.75,990.04,195.98,6.87,-8.39,-0.44,0.133,-0.204,0.966,22.575090,88.368396,57.98,4.022,-11.94,-7.67,0.997
2026-08-30T10:03:27.200Z,23.77,990.44,191.45,-4.07,-8.13,0.03,-0.061,-0.143,0.963,22.575105,88.368414,57.51,4.022,-8.44,3.57,0.976
2026-08-30T10:03:28.000Z,23.74,990.94,187.06,-13.50,0.42,0.26,-0.221,-0.015,0.946,22.575119,88.368431,57.93,4.022,-0.91,13.13,0.971
2026-08-30T10:03:28.800Z,23.79,991.42,182.68,-8.80,7.17,-0.37,-0.161,0.135,0.954,22.575134,88.368449,57.30,4.023,8.06,9.49,0.977
2026-08-30T10:03:29.600Z,23.84,992.06,178.30,3.85,10.68,-0.38,0.056,0.233,0.931,22.575148,88.368466,57.55,4.023,14.07,-3.34,0.962
2026-08-30T10:03:30.400Z,23.86,992.43,173.92,9.43,3.89,0.07,0.218,0.114,0.974,22.575162,88.368484,57.58,4.022,6.66,-12.55,1.005
2026-08-30T10:03:31.200Z,23.87,993.24,169.23,10.97,-5.06,0.30,0.184,-0.081,0.957,22.575177,88.368502,57.30,4.022,-4.84,-10.84,0.978
2026-08-30T10:03:32.000Z,23.88,993.52,165.04,-0.43,-8.67,-0.37,0.054,-0.203,0.954,22.575191,88.368519,56.83,4.023,-11.99,-3.14,0.977
2026-08-30T10:03:32.800Z,24.00,994.03,160.70,-9.85,-6.36,0.42,-0.194,-0.092,0.937,22.575206,88.368537,56.99,4.023,-5.58,11.63,0.961
2026-08-30T10:03:33.600Z,24.00,994.57,156.07,-12.04,1.85,0.19,-0.229,0.078,0.946,22.575220,88.368554,56.80,4.023,4.72,13.59,0.976
2026-08-30T10:03:34.400Z,24.04,995.03,151.82,-4.55,7.48,0.22,-0.033,0.151,0.959,22.575234,88.368572,56.23,4.022,8.94,1.94,0.971
2026-08-30T10:03:35.200Z,24.05,995.68,147.33,6.14,9.20,0.26,0.122,0.140,0.951,22.575249,88.368590,56.35,4.022,8.36,-7.22,0.969
2026-08-30T10:03:36.000Z,24.06,996.10,142.99,12.28,1.18,0.38,0.192,0.022,0.965,22.575263,88.368607,56.11,4.022,1.28,-11.27,0.984
2026-08-30T10:03:36.800Z,24.09,996.78,138.73,7.09,-6.63,-0.49,0.112,-0.162,0.964,22.575278,88.368625,56.05,4.022,-9.54,-6.55,0.984
2026-08-30T10:03:37.600Z,24.10,997.24,134.08,-3.02,-7.66,-0.43,-0.033,-0.163,0.938,22.575292,88.368642,55.78,4.021,-9.87,2.00,0.952
2026-08-30T10:03:38.400Z,24.14,997.79,129.65,-11.72,-3.39,-0.44,-0.185,-0.082,0.963,22.575306,88.368660,56.25,4.020,-4.85,10.82,0.983
2026-08-30T10:03:39.200Z,24.15,998.39,125.50,-8.85,5.57,-0.08,-0.169,0.169,0.945,22.575321,88.368678,55.62,4.019,10.16,10.00,0.975
2026-08-30T10:03:40.000Z,24.22,998.94,120.98,2.38,8.72,0.49,-0.005,0.200,0.965,22.575335,88.368695,55.79,4.018,11.72,0.28,0.986
2026-08-30T10:03:40.800Z,24.24,999.45,116.50,10.05,5.49,0.00,0.201,0.124,0.931,22.575350,88.368713,55.44,4.017,7.60,-12.06,0.960
2026-08-30T10:03:41.600Z,24.28,999.86,112.29,9.49,-6.19,-0.40,0.171,-0.080,0.946,22.575364,88.368730,55.52,4.016,-4.86,-10.21,0.964
2026-08-30T10:03:42.400Z,24.31,1000.47,107.68,-0.11,-11.31,-0.32,-0.007,-0.213,0.972,22.575378,88.368748,55.36,4.016,-12.34,0.39,0.995
2026-08-30T10:03:43.200Z,24.31,1000.81,103.34,-8.44,-7.17,0.47,-0.164,-0.175,0.928,22.575393,88.368766,54.84,4.015,-10.67,9.85,0.959
2026-08-30T10:03:44.000Z,24.31,1001.43,99.13,-12.10,0.03,-0.48,-0.220,0.015,0.962,22.575407,88.368783,55.20,4.015,0.87,12.86,0.987
2026-08-30T10:03:44.800Z,24.40,1002.00,94.72,-5.39,8.05,0.01,-0.061,0.220,0.959,22.575422,88.368801,55.01,4.014,12.93,3.54,0.986
2026-08-30T10:03:45.600Z,24.42,1002.40,90.26,8.10,8.69,-0.04,0.088,0.194,0.956,22.575436,88.368818,54.44,4.014,11.44,-5.16,0.979
2026-08-30T10:03:46.400Z,24.46,1003.01,85.81,10.90,0.00,-0.37,0.239,0.019,0.932,22.575450,88.368836,54.64,4.014,1.15,-14.36,0.962
2026-08-30T10:03:47.200Z,24.47,1003.42,81.59,6.61,-9.16,0.04,0.110,-0.124,0.945,22.575465,88.368854,54.21,4.014,-7.48,-6.58,0.959
2026-08-30T10:03:48.000Z,24.47,1003.97,77.07,-2.61,-9.03,0.43,-0.051,-0.215,0.960,22.575479,88.368871,54.44,4.013,-12.63,2.96,0.985
2026-08-30T10:03:48.800Z,24.56,1004.52,72.61,-9.83,-5.06,0.31,-0.164,-0.044,0.942,22.575494,88.368889,54.14,4.012,-2.64,9.89,0.957
2026-08-30T10:03:49.600Z,24.59,1005.04,68.14,-11.12,5.00,0.19,-0.197,0.128,0.967,22.575508,88.368906,53.70,4.012,7.54,11.41,0.995
2026-08-30T10:03:50.400Z,24.54,1005.64,63.86,-1.27,10.87,0.44,0.019,0.190,0.924,22.575522,88.368924,54.08,4.012,11.63,-1.13,0.943
2026-08-30T10:03:51.200Z,24.63,1006.06,59.39,10.50,4.37,0.41,0.152,0.086,0.949,22.575537,88.368942,54.14,4.012,5.21,-9.07,0.965
2026-08-30T10:03:52.000Z,24.65,1006.70,55.03,10.66,-3.01,-0.04,0.151,-0.038,0.929,22.575551,88.368959,53.26,4.011,-2.33,-9.22,0.942
2026-08-30T10:03:52.800Z,24.65,1007.19,50.44,4.09,-10.76,-0.07,0.075,-0.186,0.969,22.575566,88.368977,53.13,4.010,-10.87,-4.38,0.989
2026-08-30T10:03:53.600Z,24.70,1007.81,46.25,-7.04,-8.24,0.42,-0.112,-0.126,0.956,22.575580,88.368994,53.59,4.009,-7.52,6.65,0.971
2026-08-30T10:03:54.400Z,24.74,1008.18,41.90,-13.23,0.72,-0.03,-0.169,-0.001,0.946,22.575594,88.369012,53.46,4.009,-0.08,10.14,0.961
2026-08-30T10:03:55.200Z,24.78,1008.84,37.47,-5.08,7.10,-0.23,-0.124,0.188,0.940,22.575609,88.369030,52.96,4.009,11.33,7.35,0.966
2026-08-30T10:03:56.000Z,24.81,1009.19,33.18,5.38,10.57,0.15,0.100,0.214,0.953,22.575623,88.369047,52.66,4.009,12.67,-5.86,0.982
2026-08-30T10:03:56.800Z,24.84,1009.88,28.54,12.69,2.94,0.38,0.174,0.068,0.977,22.575638,88.369065,52.58,4.009,3.97,-10.04,0.995
2026-08-30T10:03:57.600Z,24.87,1010.45,24.05,10.10,-6.57,-0.43,0.137,-0.160,0.973,22.575652,88.369082,52.65,4.008,-9.35,-7.94,0.996
2026-08-30T10:03:58.400Z,24.92,1010.75,19.79,-1.48,-10.26,0.50,-0.064,-0.164,0.954,22.575666,88.369100,52.88,4.008,-9.76,3.81,0.970
2026-08-30T10:03:59.200Z,24.94,1011.44,15.56,-12.97,-4.39,0.17,-0.161,-0.111,0.962,22.575681,88.369118,52.42,4.007,-6.58,9.45,0.982
2026-08-30T10:04:00.000Z,24.91,1011.98,11.14,-10.24,3.21,0.19,-0.200,0.137,0.931,22.575695,88.369135,52.37,4.006,8.39,11.97,0.962
2026-08-30T10:04:00.800Z,25.01,1012.32,6.64,-1.42,11.52,-0.43,-0.007,0.185,0.948,22.575710,88.369153,52.00,4.005,11.06,0.43,0.966
2026-08-30T10:04:01.600Z,24.95,1013.08,2.33,9.05,6.98,-0.22,0.172,0.103,0.957,22.575724,88.369170,52.00,4.004,6.13,-10.14,0.978
2026-08-30T10:04:02.400Z,24.98,1013.37,0.20,10.55,-0.93,0.27,0.190,-0.042,0.922,22.575738,88.369188,51.73,4.005,-2.64,-11.64,0.942
2026-08-30T10:04:03.200Z,25.01,1013.35,0.20,3.70,-9.88,0.36,0.084,-0.162,0.954,22.575753,88.369206,51.93,4.005,-9.61,-4.95,0.971
2026-08-30T10:04:04.000Z,24.95,1013.34,0.20,-9.02,-8.21,-0.50,-0.130,-0.175,0.942,22.575767,88.369223,51.89,4.004,-10.51,7.75,0.967
2026-08-30T10:04:04.800Z,24.98,1013.31,0.20,-12.40,1.64,0.07,-0.216,-0.029,0.959,22.575782,88.369241,52.27,4.004,-1.76,12.71,0.983
2026-08-30T10:04:05.600Z,24.97,1013.29,0.23,0.01,0.01,0.14,0.008,0.000,0.999,22.575782,88.369241,52.39,4.003,0.00,-0.49,0.999
2026-08-30T10:04:06.400Z,24.95,1013.24,0.20,-0.19,0.04,0.18,-0.001,-0.001,0.992,22.575782,88.369241,52.03,4.002,-0.07,0.04,0.992
2026-08-30T10:04:07.200Z,25.03,1013.35,0.21,-0.18,0.19,-0.02,0.006,-0.002,0.997,22.575782,88.369241,51.94,4.002,-0.14,-0.37,0.997
2026-08-30T10:04:08.000Z,25.00,1013.37,0.21,-0.14,-0.07,0.02,0.008,0.006,1.003,22.575782,88.369241,52.40,4.002,0.35,-0.48,1.003
2026-08-30T10:04:08.800Z,24.98,1013.10,0.22,-0.02,0.00,0.19,-0.003,-0.007,0.990,22.575782,88.369241,51.75,4.002,-0.39,0.18,0.990
2026-08-30T10:04:09.600Z,25.04,1013.10,0.20,-0.10,0.00,0.13,-0.009,-0.006,1.001,22.575782,88.369241,52.38,4.002,-0.35,0.51,1.001
2026-08-30T10:04:10.400Z,25.00,1013.08,0.24,0.19,-0.04,0.13,-0.005,0.008,0.996,22.575782,88.369241,51.71,4.001,0.48,0.30,0.996
2026-08-30T10:04:11.200Z,24.96,1013.18,0.20,-0.03,0.13,-0.06,-0.006,-0.010,1.002,22.575782,88.369241,52.03,4.000,-0.54,0.36,1.002
2026-08-30T10:04:12.000Z,24.96,1013.14,0.22,0.03,0.06,-0.05,-0.001,0.007,0.998,22.575782,88.369241,51.90,4.000,0.41,0.07,0.998
2026-08-30T10:04:12.800Z,24.98,1013.26,0.24,0.07,-0.04,0.03,-0.005,0.007,1.001,22.575782,88.369241,52.31,4.000,0.41,0.31,1.001
2026-08-30T10:04:13.600Z,25.01,1013.13,0.20,0.16,0.02,0.06,-0.001,0.006,0.993,22.575782,88.369241,51.98,4.001,0.32,0.05,0.993
2026-08-30T10:04:14.400Z,24.97,1013.36,0.23,-0.20,-0.19,-0.09,0.003,-0.006,1.000,22.575782,88.369241,52.22,4.001,-0.36,-0.18,1.000
2026-08-30T10:04:15.200Z,24.95,1013.22,0.23,-0.18,0.07,-0.12,0.000,-0.010,0.999,22.575782,88.369241,52.36,4.001,-0.56,-0.02,0.999
2026-08-30T10:04:16.000Z,24.95,1013.36,0.20,0.01,-0.03,0.00,0.005,-0.003,0.997,22.575782,88.369241,52.23,4.000,-0.18,-0.27,0.997
