timestamp,temp,pressure,altitude,gx,gy,gz,ax,ay,az,lat,lon,humidity,batteryVoltage,pitch,roll,accelMag
2026-08-30T10:02:06.400Z,25.43,1013.30,0.23,0.31,-0.11,0.15,-0.002,0.001,0.993,22.572700,88.365500,58.43,4.162,0.06,0.13,0.993
2026-08-30T10:02:07.200Z,25.42,1013.25,0.25,0.26,0.13,-0.09,0.013,-0.007,1.001,22.572700,88.365500,58.30,4.162,-0.40,-0.75,1.002
2026-08-30T10:02:08.000Z,25.42,1013.20,0.17,-0.07,0.15,0.12,0.008,-0.001,0.997,22.572700,88.365500,58.63,4.161,-0.03,-0.45,0.997
2026-08-30T10:02:08.800Z,25.43,1013.31,0.18,0.13,0.09,0.01,0.001,0.001,0.994,22.572700,88.365500,58.66,4.160,0.05,-0.04,0.994
2026-08-30T10:02:09.600Z,25.40,1013.32,0.17,0.33,0.15,0.12,0.002,0.007,0.997,22.572700,88.365500,58.61,4.161,0.42,-0.13,0.997
2026-08-30T10:02:10.400Z,25.38,1013.20,0.25,0.10,-0.17,0.16,0.012,0.009,0.999,22.572700,88.365500,58.34,4.160,0.50,-0.70,0.999
2026-08-30T10:02:11.200Z,25.37,1013.29,0.17,0.17,-0.12,-0.05,0.015,0.008,0.995,22.572700,88.365500,58.35,4.160,0.48,-0.87,0.995
2026-08-30T10:02:12.000Z,25.38,1013.31,0.19,0.21,-0.30,0.13,0.004,-0.002,0.998,22.572700,88.365500,58.65,4.160,-0.14,-0.22,0.998
2026-08-30T10:02:12.800Z,25.41,1013.28,0.18,0.32,-0.13,-0.09,0.008,0.005,0.994,22.572700,88.365500,58.57,4.159,0.31,-0.45,0.994
2026-08-30T10:02:13.600Z,25.35,1013.30,0.13,0.20,-0.15,-0.01,0.012,0.009,0.998,22.572700,88.365500,58.31,4.159,0.53,-0.71,0.998
2026-08-30T10:02:14.400Z,25.39,1013.32,0.28,0.34,-0.01,0.15,0.009,0.006,0.996,22.572700,88.365500,58.40,4.159,0.37,-0.51,0.996
2026-08-30T10:02:15.200Z,25.38,1013.30,0.15,0.08,-0.07,0.13,0.013,0.002,0.998,22.572700,88.365500,58.47,4.159,0.14,-0.76,0.998
2026-08-30T10:02:16.000Z,25.35,1013.31,0.13,-0.04,-0.14,0.02,0.017,0.003,0.999,22.572700,88.365500,58.32,4.159,0.19,-1.00,0.999
2026-08-30T10:02:16.800Z,25.38,1013.17,0.20,0.14,-0.11,0.02,0.017,-0.001,0.997,22.572700,88.365500,58.59,4.158,-0.06,-0.97,0.997
2026-08-30T10:02:17.600Z,25.37,1013.19,0.15,-0.05,0.14,0.13,0.004,-0.001,1.004,22.572700,88.365500,58.38,4.157,-0.06,-0.25,1.004
2026-08-30T10:02:18.400Z,25.35,1013.29,0.20,0.07,-0.10,0.03,0.016,0.008,1.002,22.572700,88.365500,58.46,4.157,0.46,-0.93,1.002
2026-08-30T10:02:19.200Z,25.32,1013.31,0.23,-0.13,0.16,0.00,0.012,0.005,0.995,22.572700,88.365500,58.47,4.157,0.29,-0.67,0.995
2026-08-30T10:02:20.000Z,25.30,1013.17,0.15,-0.04,-0.22,0.04,0.019,0.003,0.996,22.572700,88.365500,58.68,4.158,0.15,-1.08,0.996
2026-08-30T10:02:20.800Z,25.33,1013.23,0.27,0.24,-0.31,-0.12,0.017,0.003,0.999,22.572700,88.365500,58.68,4.158,0.16,-0.95,1.000
2026-08-30T10:02:21.600Z,25.30,1013.31,0.24,0.33,0.14,0.14,0.013,0.008,0.997,22.572700,88.365500,58.43,4.158,0.43,-0.75,0.997
2026-08-30T10:02:22.400Z,25.31,1013.29,0.26,-0.08,-0.19,-0.04,0.019,0.010,0.997,22.572700,88.365500,58.45,4.158,0.57,-1.09,0.997
2026-08-30T10:02:23.200Z,25.30,1013.24,0.23,0.06,-0.21,-0.02,0.013,0.009,1.002,22.572700,88.365500,58.33,4.159,0.52,-0.75,1.002
2026-08-30T10:02:24.000Z,25.29,1013.32,0.16,0.26,-0.18,0.06,0.010,0.011,0.999,22.572700,88.365500,58.32,4.159,0.61,-0.59,0.999
2026-08-30T10:02:24.800Z,25.30,1013.31,0.22,0.05,0.14,0.09,0.007,0.005,1.001,22.572700,88.365500,58.37,4.159,0.29,-0.39,1.001
2026-08-30T10:02:25.600Z,25.29,1013.26,0.18,-0.08,-0.05,0.07,0.020,0.000,0.999,22.572700,88.365500,58.66,4.159,0.00,-1.17,1.000
2026-08-30T10:02:26.400Z,25.27,1013.25,0.16,0.12,-0.08,-0.13,0.020,0.005,0.998,22.572700,88.365500,58.49,4.159,0.30,-1.17,0.998
2026-08-30T10:02:27.200Z,25.29,1013.31,0.27,0.17,0.12,0.00,0.019,0.008,0.996,22.572700,88.365500,58.37,4.159,0.47,-1.12,0.996
2026-08-30T10:02:28.000Z,25.30,1013.24,0.22,-0.05,-0.22,-0.11,0.008,0.012,0.997,22.572700,88.365500,58.49,4.159,0.71,-0.44,0.997
2026-08-30T10:02:28.800Z,25.25,1013.28,0.22,0.30,-0.11,-0.06,0.014,0.007,0.995,22.572700,88.365500,58.56,4.160,0.40,-0.80,0.995
2026-08-30T10:02:29.600Z,25.26,1013.32,0.27,0.26,0.15,0.10,0.012,0.003,1.003,22.572700,88.365500,58.32,4.160,0.16,-0.71,1.003
2026-08-30T10:02:30.400Z,25.26,1013.27,0.15,-0.08,-0.16,0.11,0.008,0.004,0.999,22.572700,88.365500,58.30,4.159,0.24,-0.48,0.999
2026-08-30T10:02:31.200Z,25.22,1013.26,0.23,0.03,-0.31,0.17,0.008,0.001,1.001,22.572700,88.365500,58.49,4.158,0.06,-0.46,1.001
2026-08-30T10:02:32.000Z,25.27,1013.32,0.26,-0.01,-0.11,-0.10,0.012,0.007,0.993,22.572700,88.365500,58.52,4.158,0.39,-0.69,0.993
2026-08-30T10:02:32.800Z,25.21,1013.19,0.25,0.02,-0.15,0.14,0.007,0.005,1.002,22.572700,88.365500,58.31,4.159,0.31,-0.42,1.002
2026-08-30T10:02:33.600Z,25.25,1013.31,0.27,-0.10,-0.01,0.09,0.011,0.002,1.001,22.572700,88.365500,58.50,4.159,0.10,-0.65,1.001
2026-08-30T10:02:34.400Z,25.23,1013.28,0.13,-0.12,-0.28,-0.03,0.022,-0.001,0.992,22.572700,88.365500,58.32,4.159,-0.05,-1.29,0.992
2026-08-30T10:02:35.200Z,25.20,1013.25,0.25,0.10,0.04,0.06,0.013,0.001,0.995,22.572700,88.365500,58.45,4.158,0.04,-0.76,0.995
2026-08-30T10:02:36.000Z,25.24,1013.19,0.14,0.13,-0.14,0.01,0.016,0.002,1.002,22.572700,88.365500,58.57,4.158,0.14,-0.92,1.002
2026-08-30T10:02:36.800Z,25.17,1013.23,0.20,0.02,-0.16,0.11,0.008,0.006,1.002,22.572700,88.365500,58.44,4.158,0.35,-0.46,1.002
2026-08-30T10:02:37.600Z,25.23,1013.28,0.17,0.27,-0.24,0.17,0.019,0.012,0.999,22.572700,88.365500,58.31,4.158,0.67,-1.07,0.999
2026-08-30T10:02:38.400Z,25.19,1013.28,0.22,-0.04,-0.03,0.16,0.021,0.006,1.001,22.572700,88.365500,58.66,4.159,0.34,-1.18,1.001
2026-08-30T10:02:39.200Z,25.20,1013.24,0.12,0.20,-0.11,-0.04,0.010,0.000,1.001,22.572700,88.365500,58.69,4.159,-0.02,-0.56,1.001
2026-08-30T10:02:40.000Z,25.19,1013.20,0.14,0.35,-0.04,-0.04,0.021,0.007,1.004,22.572700,88.365500,58.30,4.158,0.38,-1.18,1.004
2026-08-30T10:02:40.800Z,25.16,1013.30,0.20,0.15,-0.25,-0.07,0.014,0.008,0.996,22.572700,88.365500,58.56,4.159,0.48,-0.83,0.996
2026-08-30T10:02:41.600Z,25.19,1013.32,0.12,-0.10,-0.07,0.04,0.020,0.009,0.997,22.572700,88.365500,58.52,4.159,0.50,-1.16,0.998
2026-08-30T10:02:42.400Z,25.15,1013.17,0.17,-0.03,-0.01,-0.01,0.008,0.008,0.994,22.572700,88.365500,58.60,4.159,0.46,-0.45,0.994
2026-08-30T10:02:43.200Z,25.13,1013.18,0.25,0.05,0.11,-0.09,0.022,0.008,0.993,22.572700,88.365500,58.37,4.159,0.44,-1.28,0.993
2026-08-30T10:02:44.000Z,25.15,1013.20,0.21,0.12,-0.07,0.10,0.007,0.009,0.996,22.572700,88.365500,58.33,4.159,0.51,-0.42,0.996
2026-08-30T10:02:44.800Z,25.11,1013.23,0.14,0.06,0.14,0.04,0.020,0.007,1.000,22.572700,88.365500,58.54,4.158,0.39,-1.16,1.000
2026-08-30T10:02:45.600Z,25.11,1013.28,0.26,0.35,-0.25,0.07,0.021,0.009,1.002,22.572700,88.365500,58.49,4.158,0.49,-1.22,1.002
2026-08-30T10:02:46.400Z,25.15,1013.23,0.20,0.32,-0.27,0.13,0.021,0.007,0.998,22.572700,88.365500,58.51,4.158,0.38,-1.20,0.998
2026-08-30T10:02:47.200Z,25.10,1013.32,0.16,0.22,-0.08,-0.07,0.011,0.009,0.998,22.572700,88.365500,58.63,4.158,0.53,-0.64,0.998
2026-08-30T10:02:48.000Z,25.13,1013.18,0.27,0.21,-0.06,0.06,0.021,0.009,0.999,22.572700,88.365500,58.44,4.157,0.52,-1.22,0.999
2026-08-30T10:02:48.800Z,25.11,1013.25,0.16,0.32,-0.31,0.00,0.012,0.007,0.993,22.572700,88.365500,58.40,4.157,0.42,-0.71,0.993
2026-08-30T10:02:49.600Z,25.12,1013.27,0.23,0.10,-0.10,-0.08,0.007,0.002,0.993,22.572700,88.365500,58.51,4.157,0.14,-0.42,0.993
2026-08-30T10:02:50.400Z,25.12,1013.26,0.26,0.02,-0.11,-0.03,0.011,0.006,1.001,22.572700,88.365500,58.49,4.157,0.35,-0.65,1.001
2026-08-30T10:02:51.200Z,25.11,1013.23,0.25,0.19,-0.03,-0.08,0.008,0.001,1.002,22.572700,88.365500,58.43,4.157,0.08,-0.43,1.002
2026-08-30T10:02:52.000Z,25.06,1013.20,0.24,0.18,-0.28,-0.08,0.012,0.006,0.995,22.572700,88.365500,58.59,4.157,0.35,-0.67,0.995
2026-08-30T10:02:52.800Z,25.09,1013.26,0.27,-0.05,0.04,-0.13,0.017,0.000,0.998,22.572700,88.365500,58.57,4.156,0.00,-0.98,0.998
2026-08-30T10:02:53.600Z,25.04,1013.29,0.20,0.17,0.08,0.04,0.015,-0.001,1.001,22.572700,88.365500,58.35,4.155,-0.08,-0.83,1.001
2026-08-30T10:02:54.400Z,25.05,1013.24,0.24,-0.10,0.08,-0.06,0.005,-0.002,0.994,22.572700,88.365500,58.41,4.156,-0.12,-0.31,0.994
2026-08-30T10:02:55.200Z,25.08,1013.28,0.25,-0.05,-0.11,0.00,0.012,0.003,0.999,22.572700,88.365500,58.61,4.156,0.20,-0.68,0.999
2026-08-30T10:02:56.000Z,25.06,1013.19,0.15,0.30,-0.08,-0.03,0.009,0.010,0.993,22.572700,88.365500,58.68,4.156,0.59,-0.53,0.993
2026-08-30T10:02:56.800Z,25.07,1013.22,0.23,-0.11,0.01,-0.08,0.011,-0.003,0.996,22.572700,88.365500,58.39,4.156,-0.17,-0.62,0.996
2026-08-30T10:02:57.600Z,25.02,1013.31,0.13,0.36,0.00,-0.09,0.017,0.005,0.995,22.572700,88.365500,58.47,4.156,0.28,-0.99,0.995
2026-08-30T10:02:58.400Z,25.01,1013.30,0.18,0.36,0.15,0.09,0.010,0.006,0.994,22.572700,88.365500,58.35,4.156,0.37,-0.57,0.994
2026-08-30T10:02:59.200Z,25.01,1013.29,0.22,0.29,-0.13,0.09,0.002,0.010,0.998,22.572700,88.365500,58.48,4.156,0.58,-0.13,0.998
