timestamp,temp,pressure,altitude,gx,gy,gz,ax,ay,az,lat,lon,humidity,batteryVoltage,pitch,roll,accelMag
2026-08-30T10:02:08.000Z,21.38,948.57,552.12,0.70,0.74,0.34,0.019,0.022,0.986,22.572120,88.367095,71.59,4.101,1.29,-1.08,0.986
2026-08-30T10:02:08.800Z,21.44,949.20,547.15,0.20,-0.37,-0.11,0.007,-0.006,1.003,22.574173,88.363443,71.27,4.101,-0.33,-0.38,1.003
2026-08-30T10:02:09.600Z,21.46,949.74,542.33,0.51,-0.44,-0.26,0.016,0.016,1.001,22.570330,88.371023,70.91,4.100,0.92,-0.91,1.002
2026-08-30T10:02:10.400Z,21.49,950.40,537.78,-0.94,0.09,0.26,0.019,-0.010,1.009,22.572843,88.367520,70.79,4.100,-0.57,-1.07,1.009
2026-08-30T10:02:11.200Z,21.50,950.88,532.81,0.13,-0.40,-0.49,0.004,0.000,0.991,22.570536,88.363880,71.19,4.101,0.00,-0.22,0.991
2026-08-30T10:02:12.000Z,21.56,951.43,528.02,0.02,0.59,0.01,0.024,-0.001,0.999,22.570631,88.368725,70.54,4.102,-0.06,-1.36,0.999
2026-08-30T10:02:12.800Z,21.56,951.99,523.27,-0.82,-0.50,0.36,0.015,0.004,0.982,22.575319,88.370927,70.57,4.100,0.26,-0.86,0.982
2026-08-30T10:02:13.600Z,21.65,952.57,518.31,0.06,0.70,-0.07,0.002,0.011,1.009,22.574729,88.371225,70.19,4.100,0.60,-0.13,1.009
2026-08-30T10:02:14.400Z,21.63,953.16,513.58,0.34,0.72,0.47,0.007,0.011,0.988,22.572277,88.366004,70.09,4.101,0.62,-0.40,0.988
2026-08-30T10:02:15.200Z,21.65,953.56,508.67,0.90,-0.68,-0.40,0.018,-0.007,0.982,22.576793,88.364034,69.98,4.101,-0.41,-1.04,0.982
2026-08-30T10:02:16.000Z,21.69,954.11,503.82,0.39,0.26,0.11,-0.005,0.024,0.985,22.575311,88.366413,69.89,4.100,1.42,0.28,0.985
2026-08-30T10:02:16.800Z,21.72,954.66,499.17,0.82,-0.31,-0.42,0.016,0.026,0.997,22.578426,88.369389,70.35,4.100,1.50,-0.91,0.997
2026-08-30T10:02:17.600Z,21.79,955.37,494.41,-0.56,-0.03,-0.27,0.013,0.025,1.003,22.572183,88.370506,69.99,4.099,1.45,-0.76,1.003
2026-08-30T10:02:18.400Z,21.79,955.71,489.69,-0.48,0.81,-0.39,0.001,-0.008,0.980,22.578492,88.366627,69.52,4.099,-0.45,-0.04,0.980
2026-08-30T10:02:19.200Z,21.81,956.43,484.89,-0.20,0.34,-0.41,-0.005,0.019,0.993,22.569498,88.362382,69.32,4.100,1.08,0.27,0.993
2026-08-30T10:02:20.000Z,21.87,956.97,479.88,0.61,-0.36,0.20,0.028,0.018,1.005,22.576958,88.370303,69.37,4.099,1.02,-1.62,1.006
2026-08-30T10:02:20.800Z,21.94,957.34,475.37,-0.74,0.24,0.19,-0.003,0.000,0.995,22.573962,88.367142,69.51,4.099,-0.01,0.19,0.995
2026-08-30T10:02:21.600Z,21.93,957.88,470.56,0.96,-0.03,-0.26,0.008,0.026,1.005,22.573974,88.367156,68.89,4.098,1.50,-0.44,1.005
2026-08-30T10:02:22.400Z,21.95,958.51,465.76,0.88,-0.14,-0.42,-0.009,-0.007,0.996,22.573986,88.367170,69.28,4.099,-0.39,0.50,0.996
2026-08-30T10:02:23.200Z,21.98,959.22,460.66,-0.12,0.79,0.04,0.006,0.027,0.989,22.573998,88.367185,69.11,4.099,1.57,-0.32,0.990
2026-08-30T10:02:24.000Z,22.03,959.60,456.03,0.65,-0.54,-0.19,-0.005,0.004,0.986,22.574010,88.367199,68.62,4.098,0.26,0.28,0.987
2026-08-30T10:02:24.800Z,22.11,960.27,451.34,-0.03,0.37,-0.24,-0.009,-0.001,0.991,22.574022,88.367214,68.51,4.098,-0.08,0.54,0.991
2026-08-30T10:02:25.600Z,22.08,960.84,446.34,0.00,-0.91,-0.16,0.011,0.011,1.008,22.574034,88.367228,68.25,4.098,0.62,-0.60,1.008
2026-08-30T10:02:26.400Z,22.15,961.41,441.63,0.05,0.21,0.36,-0.004,0.028,0.981,22.574046,88.367242,68.35,4.097,1.63,0.25,0.982
2026-08-30T10:02:27.200Z,22.15,961.98,436.95,0.81,-0.17,0.35,0.003,0.026,0.981,22.574058,88.367257,67.77,4.097,1.54,-0.18,0.981
2026-08-30T10:02:28.000Z,22.15,962.55,431.89,0.75,0.45,-0.23,0.001,0.024,1.006,22.574070,88.367271,68.09,4.097,1.36,-0.06,1.006
2026-08-30T10:02:28.800Z,22.20,962.85,427.40,-0.61,-0.69,0.15,0.019,-0.007,0.993,22.574082,88.367286,67.89,4.096,-0.41,-1.10,0.994
2026-08-30T10:02:29.600Z,22.25,963.49,422.40,-0.53,-0.71,0.43,-0.009,-0.002,0.972,22.574094,88.367300,67.53,4.096,-0.13,0.56,0.972
2026-08-30T10:02:30.400Z,22.29,964.16,417.52,0.27,0.46,-0.37,0.019,0.017,0.988,22.574106,88.367314,67.65,4.096,0.99,-1.08,0.988
2026-08-30T10:02:31.200Z,22.31,964.70,412.69,-0.37,-0.57,0.20,0.014,-0.003,0.978,22.574118,88.367329,67.00,4.096,-0.17,-0.79,0.978
2026-08-30T10:02:32.000Z,22.36,965.22,407.92,0.67,-0.02,-0.38,-0.008,0.023,0.998,22.574130,88.367343,67.11,4.096,1.34,0.47,0.998
2026-08-30T10:02:32.800Z,22.33,965.74,403.34,0.51,0.04,0.42,0.010,0.004,1.006,22.574142,88.367358,67.36,4.096,0.24,-0.60,1.007
2026-08-30T10:02:33.600Z,22.38,966.38,398.52,-0.91,0.66,0.21,-0.003,0.014,1.004,22.574154,88.367372,67.07,4.095,0.81,0.16,1.005
2026-08-30T10:02:34.400Z,22.41,966.79,393.48,0.87,0.79,0.14,0.025,0.015,0.994,22.574166,88.367386,66.48,4.095,0.88,-1.46,0.995
2026-08-30T10:02:35.200Z,22.48,967.46,388.72,-0.19,-0.08,-0.32,-0.003,0.017,1.004,22.574178,88.367401,66.65,4.093,0.95,0.17,1.004
2026-08-30T10:02:36.000Z,22.53,967.94,384.04,0.95,-0.11,-0.21,0.008,0.016,0.974,22.574190,88.367415,66.49,4.094,0.95,-0.50,0.974
2026-08-30T10:02:36.800Z,22.57,968.50,379.09,-0.70,0.16,-0.47,0.003,0.009,0.981,22.574202,88.367430,66.51,4.093,0.52,-0.17,0.981
2026-08-30T10:02:37.600Z,22.60,969.03,374.45,-0.59,-0.15,-0.25,0.017,0.007,0.978,22.574214,88.367444,66.62,4.093,0.42,-1.01,0.978
2026-08-30T10:02:38.400Z,22.61,969.59,369.76,0.69,0.84,-0.31,0.025,-0.003,1.008,22.574226,88.367458,66.26,4.092,-0.18,-1.43,1.008
2026-08-30T10:02:39.200Z,22.62,970.29,364.71,-0.75,-0.38,0.10,0.006,0.004,0.985,22.574238,88.367473,65.65,4.092,0.22,-0.37,0.985
2026-08-30T10:02:40.000Z,22.63,970.76,359.93,0.56,-0.52,0.37,0.029,0.029,0.997,22.574250,88.367487,65.53,4.092,1.66,-1.66,0.997
2026-08-30T10:02:40.800Z,22.74,971.38,355.01,-0.60,0.48,-0.39,0.014,0.014,0.974,22.574262,88.367502,65.49,4.092,0.81,-0.85,0.975
2026-08-30T10:02:41.600Z,22.73,971.99,350.21,0.67,-0.40,0.45,0.016,-0.009,1.004,22.574274,88.367516,65.22,4.092,-0.53,-0.91,1.004
2026-08-30T10:02:42.400Z,22.73,972.37,345.41,-0.65,-0.72,0.45,0.012,-0.002,1.009,22.574286,88.367530,65.12,4.092,-0.12,-0.66,1.009
2026-08-30T10:02:43.200Z,22.77,973.09,340.67,-0.97,-0.78,0.36,0.015,0.019,1.001,22.574298,88.367545,65.15,4.091,1.11,-0.86,1.001
2026-08-30T10:02:44.000Z,22.78,973.64,335.95,0.86,-0.19,0.07,-0.003,0.003,0.996,22.574310,88.367559,64.86,4.091,0.18,0.15,0.996
2026-08-30T10:02:44.800Z,22.89,974.10,331.03,-0.56,0.12,0.47,-0.008,-0.008,1.007,22.574322,88.367574,64.61,4.091,-0.45,0.47,1.007
2026-08-30T10:02:45.600Z,22.87,974.69,326.27,-0.88,-0.43,0.34,0.021,0.006,0.975,22.574334,88.367588,64.57,4.090,0.34,-1.24,0.975
2026-08-30T10:02:46.400Z,22.95,975.11,321.58,0.06,-0.58,0.05,0.011,-0.010,0.996,22.574346,88.367602,64.47,4.090,-0.55,-0.61,0.996
2026-08-30T10:02:47.200Z,22.92,975.67,316.68,-0.80,0.77,-0.21,0.029,0.018,0.999,22.574358,88.367617,64.88,4.091,1.01,-1.68,1.000
2026-08-30T10:02:48.000Z,23.02,976.33,312.02,0.63,-0.32,-0.21,0.014,0.012,0.980,22.574370,88.367631,64.46,4.090,0.70,-0.82,0.980
2026-08-30T10:02:48.800Z,23.00,976.90,307.21,0.14,-0.94,0.26,0.026,0.012,1.006,22.574382,88.367646,63.83,4.090,0.66,-1.46,1.006
2026-08-30T10:02:49.600Z,23.00,977.40,302.55,-0.32,-0.63,0.45,-0.005,0.006,0.987,22.574394,88.367660,63.85,4.089,0.38,0.26,0.987
2026-08-30T10:02:50.400Z,23.05,977.94,297.47,-0.44,-0.22,-0.29,0.013,0.006,0.974,22.574406,88.367674,64.14,4.087,0.38,-0.79,0.974
2026-08-30T10:02:51.200Z,23.12,978.59,292.78,-0.60,-0.37,-0.24,0.013,0.022,0.977,22.574418,88.367689,63.73,4.088,1.28,-0.73,0.978
2026-08-30T10:02:52.000Z,23.08,979.08,288.04,-0.22,-0.99,-0.40,0.002,0.007,1.004,22.574430,88.367703,63.47,4.087,0.37,-0.09,1.004
2026-08-30T10:02:52.800Z,23.14,979.63,283.13,-0.06,0.51,-0.13,0.019,0.028,0.990,22.574442,88.367718,63.81,4.087,1.63,-1.08,0.990
2026-08-30T10:02:53.600Z,23.22,980.28,278.45,-0.69,0.97,0.13,-0.005,0.024,0.995,22.574454,88.367732,63.49,4.087,1.38,0.28,0.995
2026-08-30T10:02:54.400Z,23.25,980.73,273.42,-0.12,1.00,-0.30,0.017,-0.005,0.998,22.574466,88.367746,63.18,4.087,-0.30,-0.99,0.998
2026-08-30T10:02:55.200Z,23.24,981.34,268.63,0.42,0.70,0.01,0.005,-0.007,0.979,22.574478,88.367761,62.84,4.086,-0.40,-0.27,0.979
2026-08-30T10:02:56.000Z,23.28,981.93,264.19,0.52,0.70,-0.38,0.020,0.001,1.010,22.574490,88.367775,63.06,4.086,0.08,-1.14,1.010
2026-08-30T10:02:56.800Z,23.29,982.51,259.05,0.56,-0.37,-0.13,0.029,0.001,0.985,22.574502,88.367790,63.04,4.085,0.06,-1.67,0.985
2026-08-30T10:02:57.600Z,23.36,983.01,254.24,0.84,-0.45,0.29,0.006,0.009,0.992,22.574514,88.367804,62.55,4.084,0.54,-0.35,0.992
2026-08-30T10:02:58.400Z,23.41,983.63,249.78,-0.11,-0.52,-0.15,0.017,0.005,0.986,22.574526,88.367818,62.83,4.083,0.27,-0.97,0.986
2026-08-30T10:02:59.200Z,23.39,984.07,244.89,-0.32,-0.86,-0.30,0.023,-0.005,1.008,22.574538,88.367833,62.58,4.082,-0.31,-1.33,1.009
2026-08-30T10:03:00.000Z,23.42,984.86,239.87,-0.57,0.85,0.35,0.017,0.025,0.990,22.574550,88.367847,62.16,4.081,1.46,-1.00,0.991
2026-08-30T10:03:00.800Z,23.45,985.34,235.31,-0.24,0.74,-0.37,0.008,0.014,0.970,22.574562,88.367862,61.83,4.080,0.84,-0.47,0.970
2026-08-30T10:03:01.600Z,23.55,985.96,230.56,0.93,0.87,0.22,0.004,0.016,0.987,22.574574,88.367876,61.81,4.081,0.93,-0.23,0.988
2026-08-30T10:03:02.400Z,23.55,986.41,225.44,0.88,-0.95,-0.07,0.009,0.017,0.991,22.574586,88.367890,61.39,4.080,1.00,-0.54,0.991
2026-08-30T10:03:03.200Z,23.57,987.06,220.83,-0.33,0.38,-0.17,0.018,0.017,0.984,22.574598,88.367905,61.33,4.081,0.96,-1.07,0.984
2026-08-30T10:03:04.000Z,23.59,987.68,215.98,0.56,0.93,0.41,0.011,0.011,1.004,22.574610,88.367919,61.51,4.081,0.65,-0.64,1.004
2026-08-30T10:03:04.800Z,23.60,988.04,211.14,0.72,0.85,-0.40,0.019,-0.005,0.983,22.574622,88.367934,61.68,4.080,-0.30,-1.10,0.983
2026-08-30T10:03:05.600Z,23.64,988.68,206.43,0.23,0.20,-0.47,0.020,0.028,1.001,22.574634,88.367948,61.29,4.080,1.59,-1.15,1.001
2026-08-30T10:03:06.400Z,23.66,989.37,201.47,-0.82,-0.50,-0.04,0.011,-0.004,1.009,22.574646,88.367962,60.73,4.079,-0.22,-0.60,1.010
2026-08-30T10:03:07.200Z,23.69,989.85,196.79,-0.97,0.66,-0.10,0.028,0.028,0.979,22.574658,88.367977,60.58,4.078,1.61,-1.65,0.980
2026-08-30T10:03:08.000Z,23.79,990.42,191.97,-0.99,-0.30,-0.19,0.006,0.021,1.006,22.574670,88.367991,60.47,4.077,1.20,-0.37,1.007
2026-08-30T10:03:08.800Z,23.73,991.04,187.35,0.74,0.68,0.36,-0.005,0.014,0.977,22.574682,88.368006,60.29,4.076,0.84,0.29,0.977
2026-08-30T10:03:09.600Z,23.85,991.48,182.27,-0.23,0.17,-0.30,0.018,0.030,1.003,22.574694,88.368020,60.12,4.075,1.69,-1.02,1.004
2026-08-30T10:03:10.400Z,23.87,991.96,177.75,-0.64,-0.51,-0.38,0.009,0.020,0.978,22.574706,88.368034,60.37,4.076,1.15,-0.55,0.979
2026-08-30T10:03:11.200Z,23.86,992.67,172.85,0.69,0.92,0.06,0.023,0.022,0.995,22.574718,88.368049,59.95,4.076,1.30,-1.32,0.995
2026-08-30T10:03:12.000Z,23.92,993.29,167.89,-0.65,0.92,0.23,0.006,-0.007,1.007,22.574730,88.368063,60.37,4.075,-0.38,-0.33,1.007
2026-08-30T10:03:12.800Z,23.90,993.71,163.30,0.33,0.32,0.11,0.015,-0.005,0.987,22.574742,88.368078,59.56,4.075,-0.29,-0.87,0.987
2026-08-30T10:03:13.600Z,23.95,994.46,158.45,0.53,0.48,-0.26,0.021,-0.003,0.971,22.574754,88.368092,59.77,4.074,-0.20,-1.23,0.971
2026-08-30T10:03:14.400Z,24.00,994.92,153.46,-0.48,-0.86,-0.35,0.011,0.004,0.975,22.574766,88.368106,59.90,4.073,0.22,-0.67,0.975
2026-08-30T10:03:15.200Z,24.04,995.51,148.61,-0.17,-0.41,0.40,0.020,-0.002,0.990,22.574778,88.368121,59.09,4.073,-0.14,-1.18,0.990
2026-08-30T10:03:16.000Z,24.02,996.03,144.20,-0.69,-0.61,0.49,0.027,0.002,1.000,22.574790,88.368135,58.93,4.073,0.14,-1.55,1.000
2026-08-30T10:03:16.800Z,24.14,996.68,139.24,0.08,-0.20,0.04,0.003,0.014,0.973,22.574802,88.368150,59.35,4.073,0.80,-0.17,0.973
2026-08-30T10:03:17.600Z,24.10,997.17,134.49,-0.47,-0.35,0.44,0.020,0.006,1.003,22.574814,88.368164,58.71,4.072,0.36,-1.17,1.003
2026-08-30T10:03:18.400Z,24.16,997.76,129.46,0.02,0.83,0.46,0.016,0.007,1.003,22.574826,88.368178,58.84,4.071,0.39,-0.93,1.003
2026-08-30T10:03:19.200Z,24.23,998.34,124.79,-0.33,0.51,0.00,-0.001,0.025,1.006,22.574838,88.368193,58.64,4.070,1.40,0.08,1.007
2026-08-30T10:03:20.000Z,24.20,998.86,119.82,-0.35,0.86,0.16,0.003,0.012,0.984,22.574850,88.368207,58.71,4.070,0.69,-0.16,0.984
2026-08-30T10:03:20.800Z,24.28,999.40,115.26,0.44,0.78,0.13,-0.008,0.027,0.997,22.574862,88.368222,58.37,4.069,1.56,0.44,0.997
2026-08-30T10:03:21.600Z,24.31,1000.05,110.29,-0.28,0.98,-0.31,0.020,-0.002,1.009,22.574874,88.368236,58.44,4.069,-0.14,-1.15,1.009
2026-08-30T10:03:22.400Z,24.31,1000.52,105.60,-0.67,0.18,-0.47,0.010,-0.006,0.981,22.574886,88.368250,57.98,4.069,-0.35,-0.58,0.981
2026-08-30T10:03:23.200Z,24.32,1001.21,100.94,0.34,-0.93,0.11,0.021,0.022,1.009,22.574898,88.368265,57.78,4.069,1.26,-1.17,1.010
2026-08-30T10:03:24.000Z,24.33,1001.73,96.14,-0.28,0.14,0.17,-0.004,0.022,0.976,22.574910,88.368279,57.67,4.069,1.27,0.22,0.976
2026-08-30T10:03:24.800Z,24.39,1002.39,91.25,-0.09,0.45,-0.46,-0.003,0.007,0.993,22.574922,88.368294,57.63,4.070,0.42,0.20,0.993
2026-08-30T10:03:25.600Z,24.48,1002.82,86.44,-0.24,-0.36,-0.35,0.006,0.007,0.976,22.574934,88.368308,57.24,4.070,0.40,-0.35,0.976
2026-08-30T10:03:26.400Z,24.48,1003.58,81.73,-0.98,-0.54,-0.04,0.019,0.028,0.989,22.574946,88.368322,57.74,4.069,1.60,-1.11,0.990
2026-08-30T10:03:27.200Z,24.52,1003.99,76.92,-0.79,0.16,0.39,0.029,0.016,0.992,22.574958,88.368337,57.29,4.069,0.90,-1.69,0.993
2026-08-30T10:03:28.000Z,24.53,1004.62,72.08,-0.60,-0.62,-0.15,0.001,0.006,0.999,22.574970,88.368351,56.87,4.069,0.32,-0.03,0.999
2026-08-30T10:03:28.800Z,24.57,1005.13,67.06,0.96,0.43,0.31,0.009,0.018,0.995,22.574982,88.368366,56.95,4.068,1.04,-0.50,0.995
2026-08-30T10:03:29.600Z,24.56,1005.75,62.49,0.66,-0.57,0.07,0.001,0.008,0.991,22.574994,88.368380,57.10,4.067,0.44,-0.07,0.991
2026-08-30T10:03:30.400Z,24.66,1006.35,57.59,-0.45,-0.94,-0.23,0.003,0.017,0.973,22.575006,88.368394,56.63,4.067,1.01,-0.17,0.974
2026-08-30T10:03:31.200Z,24.66,1006.96,53.00,-0.03,0.20,-0.32,0.000,-0.003,1.004,22.575018,88.368409,56.47,4.068,-0.17,-0.01,1.004
2026-08-30T10:03:32.000Z,24.71,1007.48,47.85,0.37,-0.28,-0.36,-0.001,-0.006,0.982,22.575030,88.368423,56.61,4.069,-0.32,0.06,0.982
2026-08-30T10:03:32.800Z,24.67,1007.99,43.36,0.79,-0.12,0.28,0.000,0.005,1.008,22.575042,88.368438,56.66,4.069,0.29,0.02,1.008
2026-08-30T10:03:33.600Z,24.71,1008.73,38.42,0.96,0.47,0.47,0.002,-0.002,0.984,22.575054,88.368452,55.77,4.069,-0.14,-0.10,0.984
2026-08-30T10:03:34.400Z,24.81,1009.28,33.53,0.96,-0.31,0.40,0.004,0.008,1.009,22.575066,88.368466,55.62,4.068,0.46,-0.20,1.009
2026-08-30T10:03:35.200Z,24.83,1009.86,28.69,0.08,0.41,0.24,0.002,0.027,0.989,22.575078,88.368481,55.55,4.067,1.58,-0.13,0.989
2026-08-30T10:03:36.000Z,24.82,1010.32,23.86,-0.32,-0.24,-0.10,0.013,0.023,0.974,22.575090,88.368495,55.99,4.068,1.34,-0.74,0.975
2026-08-30T10:03:36.800Z,24.90,1010.92,19.39,0.84,-0.08,-0.07,0.005,-0.008,0.990,22.575102,88.368510,55.37,4.068,-0.49,-0.27,0.990
2026-08-30T10:03:37.600Z,24.95,1011.44,14.52,0.02,-0.62,-0.23,-0.009,0.025,0.986,22.575114,88.368524,55.28,4.068,1.47,0.52,0.987
2026-08-30T10:03:38.400Z,24.95,1012.08,9.77,0.75,-0.99,0.02,0.002,0.026,0.976,22.575126,88.368538,55.52,4.068,1.50,-0.12,0.977
2026-08-30T10:03:39.200Z,24.98,1012.54,4.91,-0.89,0.58,-0.22,0.005,0.013,0.987,22.575138,88.368553,55.25,4.068,0.73,-0.29,0.987
2026-08-30T10:03:40.000Z,24.99,1013.18,0.20,0.87,0.74,-0.29,0.027,0.022,0.979,22.575150,88.368567,55.10,4.068,1.27,-1.57,0.980
2026-08-30T10:03:40.800Z,25.03,1013.32,0.20,0.52,0.17,-0.07,0.014,0.020,0.994,22.575162,88.368582,55.20,4.068,1.13,-0.82,0.994
2026-08-30T10:03:41.600Z,24.96,1013.24,0.20,-0.85,-0.72,-0.02,0.014,0.010,1.004,22.575174,88.368596,54.84,4.067,0.59,-0.80,1.004
2026-08-30T10:03:42.400Z,25.02,1013.12,0.20,0.30,-0.86,0.15,0.010,0.029,0.985,22.575186,88.368610,54.98,4.068,1.67,-0.57,0.985
2026-08-30T10:03:43.200Z,24.97,1013.16,0.20,-0.10,-0.95,0.19,0.020,0.028,0.998,22.575198,88.368625,55.20,4.067,1.63,-1.14,0.998
2026-08-30T10:03:44.000Z,25.04,1013.15,0.20,-0.82,0.59,-0.43,-0.007,-0.002,0.999,22.575210,88.368639,54.64,4.066,-0.14,0.42,0.999
2026-08-30T10:03:44.800Z,24.96,1013.15,0.20,-0.20,0.87,-0.14,0.009,0.000,0.995,22.575222,88.368654,55.13,4.065,-0.02,-0.50,0.995
2026-08-30T10:03:45.600Z,24.97,1013.33,0.23,-0.04,-0.03,0.16,0.005,-0.003,0.991,22.575222,88.368654,55.39,4.066,-0.16,-0.31,0.991
2026-08-30T10:03:46.400Z,24.96,1013.24,0.20,0.10,0.20,-0.04,-0.001,0.006,1.000,22.575222,88.368654,54.93,4.066,0.36,0.06,1.000
2026-08-30T10:03:47.200Z,24.97,1013.34,0.24,-0.17,0.13,0.09,-0.001,0.004,0.994,22.575222,88.368654,54.91,4.067,0.22,0.08,0.994
2026-08-30T10:03:48.000Z,25.04,1013.30,0.21,-0.17,0.11,0.19,0.009,0.007,1.003,22.575222,88.368654,54.62,4.066,0.42,-0.49,1.003
2026-08-30T10:03:48.800Z,24.99,1013.29,0.24,-0.03,0.05,-0.17,0.007,-0.009,0.993,22.575222,88.368654,55.10,4.065,-0.49,-0.39,0.993
2026-08-30T10:03:49.600Z,24.98,1013.16,0.23,-0.20,0.06,0.09,0.000,0.000,0.992,22.575222,88.368654,55.24,4.065,0.02,0.02,0.992
2026-08-30T10:03:50.400Z,24.99,1013.18,0.21,0.19,-0.08,0.11,-0.004,0.009,0.993,22.575222,88.368654,54.74,4.065,0.53,0.24,0.993
2026-08-30T10:03:51.200Z,25.03,1013.14,0.25,-0.16,-0.13,-0.06,0.009,0.005,0.993,22.575222,88.368654,55.28,4.065,0.27,-0.54,0.993
2026-08-30T10:03:52.000Z,25.02,1013.27,0.21,0.14,-0.13,0.09,-0.005,-0.002,0.997,22.575222,88.368654,55.00,4.064,-0.10,0.28,0.997
2026-08-30T10:03:52.800Z,24.99,1013.30,0.22,-0.10,-0.15,0.04,0.001,-0.001,0.995,22.575222,88.368654,54.97,4.063,-0.08,-0.05,0.995
2026-08-30T10:03:53.600Z,25.00,1013.20,0.20,-0.16,0.11,-0.20,-0.001,0.010,1.005,22.575222,88.368654,55.16,4.062,0.56,0.08,1.005
2026-08-30T10:03:54.400Z,24.95,1013.11,0.21,-0.07,-0.14,0.12,-0.002,-0.007,1.003,22.575222,88.368654,55.19,4.062,-0.42,0.13,1.003
2026-08-30T10:03:55.200Z,25.03,1013.31,0.23,0.02,0.11,-0.03,-0.002,-0.009,1.001,22.575222,88.368654,54.95,4.061,-0.51,0.11,1.001
2026-08-30T10:03:56.000Z,25.04,1013.12,0.23,-0.12,-0.08,-0.13,-0.006,0.000,0.993,22.575222,88.368654,54.64,4.061,-0.01,0.33,0.993
2026-08-30T10:03:56.800Z,25.04,1013.21,0.24,0.12,0.05,0.08,-0.003,0.007,0.997,22.575222,88.368654,55.18,4.061,0.40,0.17,0.997
2026-08-30T10:03:57.600Z,25.03,1013.21,0.20,0.20,-0.16,0.15,-0.003,-0.009,1.006,22.575222,88.368654,55.18,4.061,-0.53,0.14,1.006
2026-08-30T10:03:58.400Z,24.97,1013.28,0.21,0.19,0.04,0.11,-0.008,0.004,1.006,22.575222,88.368654,55.07,4.061,0.25,0.45,1.006
2026-08-30T10:03:59.200Z,25.01,1013.19,0.23,0.18,-0.10,0.19,-0.006,-0.008,1.004,22.575222,88.368654,55.32,4.062,-0.44,0.34,1.004
2026-08-30T10:04:00.000Z,25.02,1013.16,0.24,0.02,0.11,-0.10,0.009,0.009,1.002,22.575222,88.368654,55.03,4.061,0.52,-0.54,1.002
2026-08-30T10:04:00.800Z,24.99,1013.25,0.22,-0.04,0.15,0.10,0.003,-0.001,0.990,22.575222,88.368654,55.17,4.059,-0.08,-0.18,0.990
2026-08-30T10:04:01.600Z,24.96,1013.27,0.21,-0.10,-0.03,0.14,-0.002,0.002,1.002,22.575222,88.368654,55.17,4.060,0.12,0.09,1.002
2026-08-30T10:04:02.400Z,24.98,1013.33,0.21,0.06,-0.16,-0.12,0.007,-0.002,0.994,22.575222,88.368654,54.66,4.059,-0.12,-0.43,0.994
2026-08-30T10:04:03.200Z,25.04,1013.27,0.20,-0.19,-0.11,0.03,-0.007,-0.001,0.996,22.575222,88.368654,54.73,4.059,-0.06,0.42,0.996
2026-08-30T10:04:04.000Z,24.99,1013.19,0.21,0.17,-0.08,-0.04,-0.002,-0.004,0.994,22.575222,88.368654,54.89,4.059,-0.23,0.10,0.994
2026-08-30T10:04:04.800Z,24.99,1013.33,0.22,-0.06,0.06,0.13,-0.009,0.007,0.996,22.575222,88.368654,55.37,4.059,0.38,0.51,0.996
2026-08-30T10:04:05.600Z,25.04,1013.26,0.25,0.04,0.13,-0.18,-0.002,-0.004,1.002,22.575222,88.368654,55.30,4.059,-0.24,0.14,1.002
2026-08-30T10:04:06.400Z,25.04,1013.34,0.21,-0.11,0.10,-0.01,0.005,0.006,1.003,22.575222,88.368654,54.89,4.058,0.32,-0.31,1.003
2026-08-30T10:04:07.200Z,24.99,1013.26,0.24,0.07,-0.11,0.11,0.005,-0.001,1.005,22.575222,88.368654,55.23,4.059,-0.04,-0.27,1.005
2026-08-30T10:04:08.000Z,25.04,1013.26,0.20,0.11,0.05,0.12,0.002,0.000,0.996,22.575222,88.368654,54.98,4.058,-0.01,-0.14,0.996
2026-08-30T10:04:08.800Z,24.99,1013.24,0.24,0.19,0.01,-0.20,0.010,0.006,0.993,22.575222,88.368654,55.39,4.057,0.36,-0.55,0.993
2026-08-30T10:04:09.600Z,24.96,1013.11,0.22,-0.06,-0.15,0.06,0.002,0.000,1.002,22.575222,88.368654,55.22,4.058,-0.02,-0.13,1.002
2026-08-30T10:04:10.400Z,24.95,1013.15,0.25,0.03,-0.17,0.00,0.003,-0.005,1.001,22.575222,88.368654,55.12,4.057,-0.31,-0.20,1.001
2026-08-30T10:04:11.200Z,24.96,1013.32,0.25,0.03,0.14,-0.14,-0.008,-0.006,0.997,22.575222,88.368654,55.22,4.056,-0.35,0.47,0.997
2026-08-30T10:04:12.000Z,25.03,1013.14,0.21,-0.17,0.01,0.20,0.004,0.006,1.001,22.575222,88.368654,54.99,4.056,0.33,-0.22,1.001
2026-08-30T10:04:12.800Z,25.00,1013.25,0.24,-0.02,0.13,-0.17,-0.008,0.007,1.006,22.575222,88.368654,54.86,4.055,0.39,0.47,1.006
2026-08-30T10:04:13.600Z,25.01,1013.21,0.21,0.18,0.03,-0.12,0.009,-0.008,0.995,22.575222,88.368654,54.91,4.055,-0.49,-0.53,0.995
2026-08-30T10:04:14.400Z,24.97,1013.21,0.23,0.19,0.15,0.08,-0.003,-0.004,1.006,22.575222,88.368654,54.77,4.055,-0.24,0.19,1.006
2026-08-30T10:04:15.200Z,24.98,1013.11,0.24,-0.15,0.01,0.05,-0.007,0.002,1.006,22.575222,88.368654,54.96,4.055,0.09,0.42,1.006
2026-08-30T10:04:16.000Z,24.96,1013.22,0.24,0.05,-0.17,-0.05,-0.001,-0.005,0.995,22.575222,88.368654,54.89,4.054,-0.26,0.06,0.995
