timestamp,temp,pressure,altitude,gx,gy,gz,ax,ay,az,lat,lon,humidity,batteryVoltage,pitch,roll,accelMag
2026-08-30T10:02:08.000Z,21.92,958.10,468.96,-1.23,-9.91,-0.25,-0.046,-0.152,0.970,22.573713,88.366724,66.31,4.086,-8.89,2.70,0.983
2026-08-30T10:02:08.800Z,21.93,958.56,464.70,-9.74,-3.11,-0.03,-0.116,-0.040,0.951,22.573725,88.366738,66.00,4.085,-2.38,6.97,0.959
2026-08-30T10:02:09.600Z,21.97,959.10,460.33,-5.52,7.25,0.16,-0.114,0.085,0.974,22.573737,88.366751,66.03,4.085,5.01,6.65,0.985
2026-08-30T10:02:10.400Z,22.07,959.86,455.61,2.89,7.79,-0.32,0.028,0.136,0.954,22.573749,88.366765,65.65,4.084,8.09,-1.65,0.964
2026-08-30T10:02:11.200Z,22.07,960.35,451.34,11.12,1.40,0.08,0.138,0.045,0.972,22.573761,88.366778,66.13,4.083,2.66,-8.06,0.982
2026-08-30T10:02:12.000Z,22.08,960.72,446.97,4.86,-8.25,-0.34,0.106,-0.135,0.974,22.573773,88.366792,65.76,4.082,-7.89,-6.13,0.989
2026-08-30T10:02:12.800Z,22.10,961.16,442.68,-3.96,-8.44,0.04,-0.108,-0.150,0.975,22.573785,88.366806,65.72,4.082,-8.77,6.26,0.992
2026-08-30T10:02:13.600Z,22.12,961.59,438.04,-10.18,2.33,-0.04,-0.166,0.043,0.954,22.573797,88.366819,65.85,4.082,2.60,9.88,0.969
2026-08-30T10:02:14.400Z,22.15,962.14,433.65,-3.39,8.80,-0.47,-0.070,0.141,0.980,22.573809,88.366833,65.47,4.080,8.16,4.06,0.993
2026-08-30T10:02:15.200Z,22.17,962.79,429.57,8.10,5.26,0.35,0.082,0.110,0.957,22.573821,88.366846,65.48,4.079,6.57,-4.88,0.967
2026-08-30T10:02:16.000Z,22.29,963.22,425.13,8.45,-3.13,0.31,0.127,-0.028,0.967,22.573833,88.366860,64.70,4.079,-1.68,-7.46,0.976
2026-08-30T10:02:16.800Z,22.23,963.89,420.59,0.42,-9.23,0.10,-0.002,-0.129,0.989,22.573845,88.366874,64.57,4.080,-7.46,0.09,0.998
2026-08-30T10:02:17.600Z,22.31,964.24,416.29,-8.37,-4.76,-0.38,-0.146,-0.104,0.981,22.573857,88.366887,64.50,4.078,-6.06,8.44,0.997
2026-08-30T10:02:18.400Z,22.33,964.76,411.62,-7.89,4.13,0.06,-0.155,0.051,0.950,22.573869,88.366901,64.31,4.079,3.07,9.28,0.964
2026-08-30T10:02:19.200Z,22.31,965.39,407.49,-0.01,8.19,-0.15,0.005,0.161,0.982,22.573881,88.366914,64.53,4.078,9.32,-0.28,0.995
2026-08-30T10:02:20.000Z,22.37,965.73,403.16,9.80,1.61,-0.17,0.134,0.043,0.987,22.573893,88.366928,64.49,4.078,2.50,-7.71,0.997
2026-08-30T10:02:20.800Z,22.40,966.37,398.61,5.69,-7.70,0.02,0.127,-0.112,0.964,22.573905,88.366942,64.63,4.077,-6.62,-7.45,0.979
2026-08-30T10:02:21.600Z,22.46,966.85,394.21,-3.95,-8.20,0.48,-0.073,-0.139,0.955,22.573917,88.366955,64.47,4.076,-8.30,4.33,0.968
2026-08-30T10:02:22.400Z,22.45,967.42,389.74,-9.29,0.21,-0.24,-0.157,-0.011,0.967,22.573929,88.366969,64.38,4.076,-0.64,9.24,0.979
2026-08-30T10:02:23.200Z,22.47,967.93,385.39,-4.95,8.60,-0.26,-0.068,0.103,0.952,22.573941,88.366982,63.55,4.076,6.19,4.08,0.960
2026-08-30T10:02:24.000Z,22.50,968.35,380.90,5.81,8.56,0.03,0.062,0.101,0.953,22.573953,88.366996,63.91,4.076,6.04,-3.68,0.960
2026-08-30T10:02:24.800Z,22.56,968.83,376.52,9.32,0.03,0.39,0.176,0.017,0.982,22.573965,88.367010,63.24,4.077,0.98,-10.15,0.998
2026-08-30T10:02:25.600Z,22.58,969.41,372.12,5.05,-7.20,-0.43,0.050,-0.152,0.960,22.573977,88.367023,63.42,4.076,-8.99,-2.92,0.973
2026-08-30T10:02:26.400Z,22.58,969.84,367.78,-5.61,-6.66,0.45,-0.100,-0.114,0.986,22.573989,88.367037,63.45,4.076,-6.59,5.77,0.998
2026-08-30T10:02:27.200Z,22.68,970.32,363.45,-8.48,4.10,-0.36,-0.169,0.037,0.958,22.574001,88.367050,63.13,4.076,2.21,9.97,0.974
2026-08-30T10:02:28.000Z,22.63,970.97,358.98,-2.38,7.80,-0.04,-0.030,0.155,0.990,22.574013,88.367064,62.80,4.076,8.91,1.73,1.002
2026-08-30T10:02:28.800Z,22.65,971.37,354.61,7.54,3.75,-0.26,0.105,0.077,0.976,22.574025,88.367078,63.04,4.075,4.52,-6.13,0.984
2026-08-30T10:02:29.600Z,22.77,971.87,350.32,8.99,-5.85,-0.40,0.133,-0.073,0.955,22.574037,88.367091,63.12,4.074,-4.36,-7.89,0.966
2026-08-30T10:02:30.400Z,22.72,972.39,345.62,-1.68,-10.12,0.42,-0.035,-0.167,0.961,22.574049,88.367105,62.44,4.073,-9.87,2.07,0.976
2026-08-30T10:02:31.200Z,22.79,972.89,341.52,-7.88,-4.44,0.16,-0.140,-0.046,0.964,22.574061,88.367118,62.30,4.074,-2.71,8.26,0.975
2026-08-30T10:02:32.000Z,22.85,973.47,337.01,-7.92,6.84,-0.28,-0.108,0.106,0.951,22.574073,88.367132,62.25,4.073,6.36,6.41,0.963
2026-08-30T10:02:32.800Z,22.88,974.05,332.72,3.71,7.57,-0.11,0.034,0.127,0.985,22.574085,88.367146,62.21,4.073,7.32,-1.98,0.994
2026-08-30T10:02:33.600Z,22.85,974.33,328.01,11.22,2.01,-0.32,0.125,0.033,0.955,22.574097,88.367159,62.15,4.074,1.97,-7.45,0.963
2026-08-30T10:02:34.400Z,22.89,974.94,323.62,6.81,-8.22,-0.04,0.076,-0.097,0.978,22.574109,88.367173,62.04,4.074,-5.66,-4.41,0.985
2026-08-30T10:02:35.200Z,22.92,975.34,319.52,-6.00,-7.18,0.38,-0.063,-0.134,0.974,22.574121,88.367186,61.44,4.073,-7.86,3.65,0.985
2026-08-30T10:02:36.000Z,22.93,976.05,315.20,-9.88,0.99,-0.19,-0.145,-0.006,0.952,22.574133,88.367200,61.84,4.072,-0.35,8.65,0.963
2026-08-30T10:02:36.800Z,22.96,976.43,310.69,-3.17,7.25,0.46,-0.079,0.110,0.974,22.574145,88.367214,61.87,4.073,6.47,4.63,0.983
2026-08-30T10:02:37.600Z,22.99,976.88,306.40,6.25,5.86,-0.02,0.085,0.117,0.955,22.574157,88.367227,61.31,4.073,7.00,-5.05,0.966
2026-08-30T10:02:38.400Z,23.05,977.61,301.93,8.39,-3.79,-0.26,0.136,-0.067,0.950,22.574169,88.367241,61.09,4.073,-4.02,-8.10,0.962
2026-08-30T10:02:39.200Z,23.08,978.06,297.22,0.75,-9.72,-0.48,-0.002,-0.160,0.985,22.574181,88.367254,61.38,4.074,-9.22,0.12,0.998
2026-08-30T10:02:40.000Z,23.08,978.66,293.15,-7.87,-6.10,0.24,-0.125,-0.064,0.972,22.574193,88.367268,61.15,4.074,-3.78,7.30,0.982
2026-08-30T10:02:40.800Z,23.08,979.08,288.69,-7.73,3.05,0.24,-0.107,0.089,0.957,22.574205,88.367282,61.09,4.074,5.30,6.37,0.967
2026-08-30T10:02:41.600Z,23.15,979.66,284.33,1.13,8.53,0.27,0.003,0.170,0.971,22.574217,88.367295,60.87,4.073,9.94,-0.19,0.985
2026-08-30T10:02:42.400Z,23.22,980.16,279.88,9.78,4.85,-0.35,0.138,0.051,0.962,22.574229,88.367309,60.52,4.072,3.02,-8.13,0.973
2026-08-30T10:02:43.200Z,23.16,980.59,275.24,8.46,-5.40,-0.35,0.090,-0.092,0.974,22.574241,88.367322,60.44,4.073,-5.38,-5.26,0.982
2026-08-30T10:02:44.000Z,23.20,981.26,270.85,-3.66,-9.18,0.10,-0.065,-0.144,0.963,22.574253,88.367336,60.38,4.072,-8.51,3.81,0.976
2026-08-30T10:02:44.800Z,23.25,981.51,266.49,-9.67,-0.59,-0.03,-0.173,-0.038,0.959,22.574265,88.367350,60.18,4.073,-2.28,10.21,0.975
2026-08-30T10:02:45.600Z,23.25,982.25,262.01,-5.46,8.11,0.26,-0.108,0.144,0.987,22.574277,88.367363,59.70,4.073,8.30,6.18,1.003
2026-08-30T10:02:46.400Z,23.28,982.61,257.65,4.03,6.59,-0.47,0.043,0.119,0.981,22.574289,88.367377,60.11,4.072,6.89,-2.50,0.990
2026-08-30T10:02:47.200Z,23.38,983.18,253.26,10.12,0.94,-0.32,0.142,-0.011,0.965,22.574301,88.367390,59.45,4.072,-0.63,-8.37,0.975
2026-08-30T10:02:48.000Z,23.38,983.86,248.86,2.93,-9.34,0.39,0.079,-0.129,0.964,22.574313,88.367404,59.37,4.072,-7.65,-4.65,0.976
2026-08-30T10:02:48.800Z,23.41,984.14,244.49,-7.40,-7.01,0.22,-0.075,-0.109,0.957,22.574325,88.367418,59.32,4.073,-6.51,4.46,0.966
2026-08-30T10:02:49.600Z,23.39,984.56,240.39,-9.09,1.15,-0.38,-0.118,0.008,0.978,22.574337,88.367431,59.72,4.072,0.45,6.88,0.985
2026-08-30T10:02:50.400Z,23.49,985.32,235.72,-3.45,8.31,-0.26,-0.032,0.153,0.989,22.574349,88.367445,59.10,4.072,8.78,1.84,1.001
2026-08-30T10:02:51.200Z,23.45,985.65,231.28,8.92,5.66,0.41,0.095,0.073,0.990,22.574361,88.367458,59.36,4.072,4.24,-5.46,0.997
2026-08-30T10:02:52.000Z,23.48,986.33,226.93,9.30,-4.16,0.13,0.132,-0.071,0.966,22.574373,88.367472,58.78,4.071,-4.19,-7.78,0.977
2026-08-30T10:02:52.800Z,23.55,986.87,222.51,-0.43,-8.99,-0.32,-0.014,-0.138,0.974,22.574385,88.367486,58.80,4.071,-8.07,0.80,0.984
2026-08-30T10:02:53.600Z,23.56,987.37,218.36,-9.75,-3.05,0.22,-0.138,-0.035,0.988,22.574397,88.367499,59.11,4.070,-2.01,7.97,0.998
2026-08-30T10:02:54.400Z,23.58,987.91,213.98,-6.57,6.93,-0.46,-0.141,0.095,0.986,22.574409,88.367513,58.23,4.071,5.49,8.08,1.001
2026-08-30T10:02:55.200Z,23.68,988.34,209.54,3.20,9.26,-0.19,0.046,0.139,0.974,22.574421,88.367526,58.07,4.071,8.12,-2.65,0.984
2026-08-30T10:02:56.000Z,23.70,989.02,204.99,9.59,2.10,0.21,0.124,0.031,0.989,22.574433,88.367540,58.10,4.070,1.80,-7.15,0.997
2026-08-30T10:02:56.800Z,23.67,989.30,200.79,5.72,-7.22,-0.16,0.089,-0.108,0.970,22.574445,88.367554,57.93,4.071,-6.33,-5.22,0.980
2026-08-30T10:02:57.600Z,23.76,989.85,196.07,-5.38,-7.75,-0.35,-0.082,-0.125,0.957,22.574457,88.367567,58.31,4.070,-7.46,4.85,0.969
2026-08-30T10:02:58.400Z,23.74,990.28,191.81,-10.81,-1.32,0.36,-0.164,0.024,0.963,22.574469,88.367581,58.20,4.070,1.43,9.64,0.977
2026-08-30T10:02:59.200Z,23.75,990.92,187.23,-4.30,7.38,0.39,-0.051,0.127,0.973,22.574481,88.367594,57.82,4.069,7.45,2.96,0.982
2026-08-30T10:03:00.000Z,23.85,991.36,182.89,6.12,7.79,0.33,0.065,0.112,0.951,22.574493,88.367608,57.92,4.069,6.69,-3.89,0.960
2026-08-30T10:03:00.800Z,23.82,991.90,178.68,11.22,-2.96,0.44,0.143,-0.030,0.952,22.574505,88.367622,57.18,4.069,-1.81,-8.55,0.963
2026-08-30T10:03:01.600Z,23.86,992.44,174.27,2.26,-8.23,-0.24,0.061,-0.161,0.976,22.574517,88.367635,57.62,4.068,-9.38,-3.54,0.991
2026-08-30T10:03:02.400Z,23.93,992.87,169.92,-9.08,-5.78,-0.31,-0.104,-0.108,0.977,22.574529,88.367649,57.37,4.067,-6.33,6.05,0.988
2026-08-30T10:03:03.200Z,23.92,993.38,165.50,-10.13,5.22,-0.05,-0.163,0.051,0.985,22.574541,88.367662,56.71,4.066,2.97,9.39,1.000
2026-08-30T10:03:04.000Z,23.92,994.00,160.80,-1.17,8.19,0.40,0.001,0.123,0.978,22.574553,88.367676,56.63,4.065,7.17,-0.07,0.985
2026-08-30T10:03:04.800Z,23.94,994.68,156.60,10.19,4.47,0.24,0.119,0.043,0.986,22.574565,88.367690,56.63,4.064,2.50,-6.88,0.995
2026-08-30T10:03:05.600Z,23.99,995.09,152.33,6.50,-6.88,-0.31,0.090,-0.067,0.969,22.574577,88.367703,56.97,4.063,-3.93,-5.28,0.975
2026-08-30T10:03:06.400Z,24.09,995.56,147.96,-2.41,-9.09,0.02,-0.031,-0.162,0.959,22.574589,88.367717,56.55,4.063,-9.57,1.85,0.973
2026-08-30T10:03:07.200Z,24.09,996.13,143.44,-9.47,-1.11,-0.48,-0.129,-0.034,0.980,22.574601,88.367730,56.76,4.062,-1.96,7.51,0.989
2026-08-30T10:03:08.000Z,24.13,996.66,138.80,-5.38,6.50,-0.32,-0.118,0.143,0.979,22.574613,88.367744,55.89,4.062,8.30,6.82,0.997
2026-08-30T10:03:08.800Z,24.17,997.07,134.43,4.25,8.23,0.01,0.077,0.127,0.959,22.574625,88.367758,56.37,4.063,7.54,-4.55,0.970
2026-08-30T10:03:09.600Z,24.12,997.64,130.16,9.64,-0.50,-0.11,0.134,0.027,0.969,22.574637,88.367771,56.38,4.062,1.60,-7.90,0.978
2026-08-30T10:03:10.400Z,24.20,998.22,125.86,5.37,-7.68,0.02,0.072,-0.116,0.956,22.574649,88.367785,55.62,4.062,-6.94,-4.27,0.965
2026-08-30T10:03:11.200Z,24.17,998.86,121.24,-5.91,-7.28,0.39,-0.085,-0.125,0.965,22.574661,88.367798,55.79,4.061,-7.37,5.00,0.977
2026-08-30T10:03:12.000Z,24.25,999.34,117.18,-10.24,1.21,0.39,-0.131,0.008,0.982,22.574673,88.367812,55.68,4.061,0.48,7.59,0.990
2026-08-30T10:03:12.800Z,24.32,999.72,112.42,-2.61,8.61,0.46,-0.019,0.169,0.962,22.574685,88.367826,55.40,4.061,9.98,1.09,0.977
2026-08-30T10:03:13.600Z,24.30,1000.39,108.30,8.64,5.20,-0.24,0.087,0.074,0.962,22.574697,88.367839,55.70,4.061,4.38,-5.16,0.969
2026-08-30T10:03:14.400Z,24.32,1000.82,103.97,7.75,-2.51,-0.06,0.125,-0.069,0.989,22.574709,88.367853,55.43,4.062,-3.98,-7.19,0.999
2026-08-30T10:03:15.200Z,24.31,1001.44,99.48,-1.03,-7.86,-0.13,-0.023,-0.138,0.960,22.574721,88.367866,54.90,4.061,-8.17,1.35,0.970
2026-08-30T10:03:16.000Z,24.36,1002.01,94.99,-7.70,-3.59,0.27,-0.155,-0.055,0.952,22.574733,88.367880,55.03,4.061,-3.31,9.23,0.967
2026-08-30T10:03:16.800Z,24.40,1002.29,90.48,-6.68,4.52,-0.50,-0.127,0.084,0.957,22.574745,88.367894,54.53,4.061,4.99,7.51,0.969
2026-08-30T10:03:17.600Z,24.44,1003.11,86.00,0.88,8.47,0.44,0.032,0.172,0.975,22.574757,88.367907,54.88,4.061,9.97,-1.88,0.991
2026-08-30T10:03:18.400Z,24.50,1003.41,81.64,9.43,3.34,-0.36,0.135,0.049,0.961,22.574769,88.367921,54.68,4.061,2.90,-7.96,0.972
2026-08-30T10:03:19.200Z,24.53,1004.07,77.53,5.86,-7.09,-0.44,0.103,-0.091,0.963,22.574781,88.367934,54.72,4.061,-5.38,-6.11,0.973
2026-08-30T10:03:20.000Z,24.53,1004.41,73.09,-2.58,-8.27,0.43,-0.056,-0.119,0.958,22.574793,88.367948,54.48,4.061,-7.09,3.33,0.967
2026-08-30T10:03:20.800Z,24.59,1005.10,68.57,-10.34,-0.41,-0.02,-0.146,-0.003,0.982,22.574805,88.367962,54.13,4.061,-0.20,8.47,0.993
2026-08-30T10:03:21.600Z,24.55,1005.53,64.02,-4.83,6.92,0.20,-0.045,0.135,0.970,22.574817,88.367975,53.63,4.061,7.92,2.64,0.981
2026-08-30T10:03:22.400Z,24.62,1006.00,59.78,5.60,8.46,0.21,0.110,0.136,0.952,22.574829,88.367989,53.95,4.060,8.11,-6.54,0.968
2026-08-30T10:03:23.200Z,24.69,1006.56,55.21,10.29,-1.62,-0.35,0.132,-0.029,0.971,22.574841,88.368002,53.64,4.059,-1.72,-7.73,0.981
2026-08-30T10:03:24.000Z,24.64,1007.04,50.99,4.07,-8.44,-0.30,0.052,-0.141,0.972,22.574853,88.368016,53.49,4.059,-8.25,-3.00,0.983
2026-08-30T10:03:24.800Z,24.65,1007.50,46.77,-6.22,-5.13,0.08,-0.118,-0.097,0.959,22.574865,88.368030,53.77,4.058,-5.78,6.98,0.971
2026-08-30T10:03:25.600Z,24.70,1008.16,42.35,-7.94,2.49,-0.15,-0.141,0.065,0.969,22.574877,88.368043,53.68,4.058,3.86,8.28,0.982
2026-08-30T10:03:26.400Z,24.74,1008.79,37.63,0.05,7.52,-0.08,-0.031,0.167,0.974,22.574889,88.368057,53.23,4.057,9.71,1.80,0.989
2026-08-30T10:03:27.200Z,24.80,1009.33,33.25,8.25,5.05,0.07,0.131,0.075,0.952,22.574901,88.368070,52.75,4.056,4.48,-7.83,0.964
2026-08-30T10:03:28.000Z,24.82,1009.87,29.09,6.91,-4.72,-0.19,0.106,-0.108,0.990,22.574913,88.368084,52.62,4.057,-6.21,-6.07,1.001
2026-08-30T10:03:28.800Z,24.80,1010.27,24.49,-2.73,-8.33,0.41,-0.019,-0.168,0.953,22.574925,88.368098,52.77,4.056,-9.99,1.12,0.968
2026-08-30T10:03:29.600Z,24.87,1010.84,20.05,-8.21,-4.05,0.31,-0.154,-0.030,0.979,22.574937,88.368111,52.94,4.056,-1.76,8.92,0.992
2026-08-30T10:03:30.400Z,24.87,1011.21,15.82,-6.50,6.07,-0.12,-0.112,0.106,0.954,22.574949,88.368125,52.20,4.056,6.32,6.63,0.967
2026-08-30T10:03:31.200Z,24.97,1011.76,11.60,2.25,9.30,0.00,0.029,0.126,0.960,22.574961,88.368138,52.00,4.056,7.46,-1.74,0.968
2026-08-30T10:03:32.000Z,24.92,1012.48,7.16,9.13,1.87,-0.22,0.124,-0.012,0.967,22.574973,88.368152,51.91,4.056,-0.72,-7.28,0.975
2026-08-30T10:03:32.800Z,24.97,1013.01,2.62,6.48,-6.52,0.45,0.069,-0.137,0.979,22.574985,88.368166,51.99,4.056,-7.97,-4.02,0.991
2026-08-30T10:03:33.600Z,24.98,1013.11,0.20,-4.47,-6.96,-0.06,-0.101,-0.150,0.955,22.574997,88.368179,52.31,4.055,-8.90,6.00,0.972
2026-08-30T10:03:34.400Z,24.98,1013.37,0.20,-10.42,2.28,0.04,-0.165,0.045,0.966,22.575009,88.368193,52.19,4.055,2.65,9.70,0.981
2026-08-30T10:03:35.200Z,24.96,1013.34,0.20,-3.29,7.64,-0.15,-0.067,0.113,0.964,22.575021,88.368206,51.69,4.054,6.68,3.93,0.973
2026-08-30T10:03:36.000Z,24.96,1013.18,0.20,8.31,7.22,0.12,0.110,0.107,0.988,22.575033,88.368220,52.31,4.053,6.17,-6.29,0.999
2026-08-30T10:03:36.800Z,24.96,1013.13,0.20,10.15,-3.83,0.09,0.158,-0.030,0.952,22.575045,88.368234,51.71,4.051,-1.81,-9.39,0.965
2026-08-30T10:03:37.600Z,25.00,1013.27,0.20,1.64,-8.33,0.24,0.009,-0.158,0.962,22.575057,88.368247,51.65,4.052,-9.31,-0.54,0.975
2026-08-30T10:03:38.400Z,25.03,1013.18,0.20,-9.69,-4.71,0.30,-0.144,-0.065,0.950,22.575069,88.368261,51.94,4.051,-3.93,8.57,0.963
2026-08-30T10:03:39.200Z,25.03,1013.11,0.20,-7.05,6.32,-0.41,-0.118,0.094,0.959,22.575081,88.368274,51.85,4.050,5.60,6.95,0.971
2026-08-30T10:03:40.000Z,25.01,1013.17,0.20,0.00,8.06,0.05,0.018,0.124,0.980,22.575093,88.368288,52.05,4.049,7.22,-1.05,0.988
2026-08-30T10:03:40.800Z,25.03,1013.08,0.20,10.58,1.44,-0.49,0.135,0.046,0.957,22.575105,88.368302,51.91,4.049,2.73,-8.03,0.967
2026-08-30T10:03:41.600Z,24.95,1013.28,0.20,8.36,-6.19,0.14,0.091,-0.134,0.952,22.575117,88.368315,51.62,4.048,-8.01,-5.38,0.965
2026-08-30T10:03:42.400Z,25.02,1013.31,0.20,-3.92,-9.37,0.15,-0.021,-0.124,0.967,22.575129,88.368329,52.12,4.047,-7.33,1.25,0.975
2026-08-30T10:03:43.200Z,24.96,1013.30,0.20,-9.64,-2.32,0.30,-0.164,-0.024,0.976,22.575141,88.368342,51.91,4.048,-1.43,9.53,0.990
2026-08-30T10:03:44.000Z,24.98,1013.32,0.20,-3.88,6.53,0.39,-0.107,0.142,0.970,22.575153,88.368356,52.06,4.047,8.32,6.20,0.986
2026-08-30T10:03:44.800Z,24.95,1013.10,0.20,4.22,7.78,-0.22,0.102,0.125,0.983,22.575165,88.368370,52.34,4.046,7.27,-5.86,0.996
2026-08-30T10:03:45.600Z,24.98,1013.35,0.23,0.20,-0.07,0.13,0.000,-0.009,0.997,22.575165,88.368370,52.06,4.044,-0.50,0.01,0.997
2026-08-30T10:03:46.400Z,25.05,1013.27,0.24,-0.16,0.10,0.14,0.009,0.000,0.997,22.575165,88.368370,52.08,4.045,-0.02,-0.49,0.997
2026-08-30T10:03:47.200Z,24.96,1013.34,0.22,-0.08,-0.11,-0.18,0.004,-0.001,1.001,22.575165,88.368370,52.06,4.045,-0.04,-0.24,1.001
2026-08-30T10:03:48.000Z,24.99,1013.17,0.23,-0.17,0.09,-0.12,-0.004,0.009,0.994,22.575165,88.368370,52.20,4.045,0.50,0.26,0.994
2026-08-30T10:03:48.800Z,24.98,1013.13,0.20,0.03,0.08,-0.02,0.007,-0.002,1.005,22.575165,88.368370,51.76,4.045,-0.12,-0.39,1.005
2026-08-30T10:03:49.600Z,24.97,1013.36,0.21,0.05,0.19,-0.10,-0.008,0.009,0.997,22.575165,88.368370,51.99,4.044,0.50,0.47,0.997
2026-08-30T10:03:50.400Z,25.05,1013.33,0.23,0.05,0.03,0.00,0.003,0.006,1.006,22.575165,88.368370,52.05,4.044,0.32,-0.17,1.006
2026-08-30T10:03:51.200Z,25.02,1013.26,0.22,0.15,0.15,-0.14,0.002,0.001,0.999,22.575165,88.368370,51.79,4.043,0.04,-0.13,0.999
2026-08-30T10:03:52.000Z,24.99,1013.30,0.22,0.18,0.01,-0.02,0.006,-0.007,1.005,22.575165,88.368370,51.94,4.043,-0.40,-0.34,1.005
2026-08-30T10:03:52.800Z,24.98,1013.08,0.20,-0.08,0.11,0.06,-0.007,0.005,1.005,22.575165,88.368370,51.89,4.042,0.27,0.39,1.005
2026-08-30T10:03:53.600Z,24.96,1013.11,0.23,-0.07,-0.16,-0.16,0.003,-0.007,0.994,22.575165,88.368370,51.97,4.042,-0.40,-0.15,0.995
2026-08-30T10:03:54.400Z,25.01,1013.35,0.25,-0.05,-0.19,0.00,-0.001,-0.005,1.003,22.575165,88.368370,51.74,4.041,-0.27,0.06,1.003
2026-08-30T10:03:55.200Z,25.03,1013.13,0.21,-0.13,-0.17,0.06,-0.008,-0.001,0.995,22.575165,88.368370,51.87,4.042,-0.04,0.45,0.995
2026-08-30T10:03:56.000Z,25.01,1013.18,0.24,0.13,0.04,0.06,0.005,0.008,1.000,22.575165,88.368370,52.35,4.042,0.48,-0.30,1.000
2026-08-30T10:03:56.800Z,25.04,1013.13,0.23,0.12,-0.05,0.05,-0.001,-0.004,0.999,22.575165,88.368370,52.16,4.042,-0.21,0.08,0.999
2026-08-30T10:03:57.600Z,25.01,1013.31,0.23,0.04,0.00,0.13,-0.001,0.009,1.003,22.575165,88.368370,51.72,4.043,0.51,0.05,1.003
2026-08-30T10:03:58.400Z,25.01,1013.26,0.20,-0.06,-0.05,-0.08,-0.005,0.000,0.991,22.575165,88.368370,52.34,4.041,-0.02,0.29,0.991
2026-08-30T10:03:59.200Z,25.04,1013.07,0.25,0.03,0.17,0.00,-0.010,0.006,0.998,22.575165,88.368370,51.80,4.042,0.34,0.55,0.998
2026-08-30T10:04:00.000Z,24.97,1013.37,0.24,0.13,-0.17,0.06,-0.004,0.002,1.000,22.575165,88.368370,52.08,4.042,0.09,0.22,1.000
2026-08-30T10:04:00.800Z,24.97,1013.17,0.23,0.19,-0.07,0.20,-0.001,-0.007,0.997,22.575165,88.368370,51.71,4.042,-0.43,0.06,0.997
2026-08-30T10:04:01.600Z,24.98,1013.25,0.21,-0.14,0.17,-0.14,-0.010,0.002,0.998,22.575165,88.368370,51.88,4.042,0.12,0.57,0.998
2026-08-30T10:04:02.400Z,24.99,1013.22,0.22,0.17,0.20,0.03,0.003,0.008,0.996,22.575165,88.368370,52.37,4.041,0.46,-0.19,0.996
2026-08-30T10:04:03.200Z,24.96,1013.18,0.24,-0.17,0.00,0.19,-0.001,0.006,1.002,22.575165,88.368370,52.39,4.040,0.34,0.03,1.002
2026-08-30T10:04:04.000Z,24.95,1013.27,0.24,0.07,-0.19,-0.19,-0.004,0.005,0.998,22.575165,88.368370,52.40,4.041,0.31,0.24,0.998
2026-08-30T10:04:04.800Z,24.97,1013.24,0.20,-0.12,-0.14,0.17,0.008,-0.007,1.004,22.575165,88.368370,51.61,4.040,-0.38,-0.43,1.004
2026-08-30T10:04:05.600Z,25.01,1013.20,0.25,-0.04,-0.02,0.11,0.000,0.000,1.003,22.575165,88.368370,52.03,4.041,0.03,-0.01,1.003
2026-08-30T10:04:06.400Z,24.97,1013.10,0.25,0.18,-0.15,0.14,-0.005,-0.007,0.995,22.575165,88.368370,51.61,4.041,-0.41,0.30,0.995
2026-08-30T10:04:07.200Z,24.97,1013.30,0.24,-0.14,-0.03,-0.04,-0.002,-0.007,1.003,22.575165,88.368370,52.11,4.042,-0.41,0.10,1.003
2026-08-30T10:04:08.000Z,25.01,1013.16,0.21,-0.17,-0.05,0.07,0.006,-0.001,1.000,22.575165,88.368370,51.97,4.041,-0.05,-0.36,1.000
2026-08-30T10:04:08.800Z,24.96,1013.13,0.22,0.14,0.13,0.10,0.009,-0.002,0.991,22.575165,88.368370,52.01,4.041,-0.09,-0.50,0.991
2026-08-30T10:04:09.600Z,24.97,1013.33,0.23,-0.18,-0.19,-0.02,-0.008,-0.003,1.003,22.575165,88.368370,52.38,4.040,-0.19,0.45,1.003
2026-08-30T10:04:10.400Z,25.00,1013.35,0.20,0.02,0.20,0.08,-0.009,-0.005,0.992,22.575165,88.368370,52.30,4.041,-0.30,0.52,0.992
2026-08-30T10:04:11.200Z,25.03,1013.37,0.23,0.06,0.16,0.19,0.009,0.002,1.002,22.575165,88.368370,52.29,4.040,0.14,-0.54,1.002
2026-08-30T10:04:12.000Z,24.97,1013.11,0.22,0.05,-0.16,0.05,0.003,0.009,0.996,22.575165,88.368370,51.74,4.040,0.50,-0.19,0.996
2026-08-30T10:04:12.800Z,24.98,1013.24,0.24,0.15,-0.14,-0.09,0.008,0.008,0.995,22.575165,88.368370,51.72,4.040,0.48,-0.43,0.995
2026-08-30T10:04:13.600Z,25.00,1013.23,0.22,-0.14,0.15,0.20,0.004,0.004,1.005,22.575165,88.368370,52.19,4.039,0.24,-0.24,1.005
2026-08-30T10:04:14.400Z,24.96,1013.09,0.24,-0.02,0.00,0.06,-0.006,-0.005,0.992,22.575165,88.368370,52.38,4.038,-0.27,0.36,0.992
2026-08-30T10:04:15.200Z,25.03,1013.18,0.25,0.11,-0.20,0.17,-0.005,-0.009,1.002,22.575165,88.368370,51.95,4.039,-0.52,0.31,1.003
