timestamp,temp,pressure,altitude,gx,gy,gz,ax,ay,az,lat,lon,humidity,batteryVoltage,pitch,roll,accelMag
2026-08-30T10:02:08.000Z,21.80,956.10,486.46,4.62,1.68,3.02,-0.007,0.017,1.072,22.573570,88.366806,66.20,4.140,0.89,0.35,1.072
2026-08-30T10:02:08.800Z,21.79,955.72,490.05,3.68,2.70,4.05,0.010,0.029,1.076,22.573577,88.366815,65.68,4.140,1.57,-0.52,1.076
2026-08-30T10:02:09.600Z,21.74,955.36,493.65,5.48,-0.11,5.47,0.030,0.007,1.031,22.573583,88.366825,66.43,4.139,0.39,-1.66,1.032
2026-08-30T10:02:10.400Z,21.79,954.87,497.32,4.19,-2.60,6.91,0.013,-0.002,1.040,22.573590,88.366834,65.81,4.140,-0.13,-0.70,1.040
2026-08-30T10:02:11.200Z,21.77,954.60,501.02,0.64,-3.21,6.40,0.009,-0.007,1.036,22.573596,88.366844,65.93,4.139,-0.40,-0.51,1.036
2026-08-30T10:02:12.000Z,21.68,954.09,504.66,0.44,-3.07,7.52,0.017,0.023,1.035,22.573602,88.366854,66.62,4.138,1.25,-0.95,1.035
2026-08-30T10:02:12.800Z,21.74,953.66,507.99,-1.69,-2.99,8.44,-0.001,-0.004,1.058,22.573609,88.366863,66.71,4.137,-0.19,0.03,1.058
2026-08-30T10:02:13.600Z,21.71,953.19,511.78,-3.36,-3.03,8.18,-0.002,0.012,1.063,22.573615,88.366873,66.41,4.137,0.67,0.10,1.063
2026-08-30T10:02:14.400Z,21.62,952.84,515.35,-5.98,-2.68,7.80,0.017,0.001,1.021,22.573622,88.366882,66.77,4.137,0.06,-0.98,1.021
2026-08-30T10:02:15.200Z,21.62,952.45,519.03,-5.14,-4.28,7.60,-0.008,0.014,1.080,22.573628,88.366892,66.40,4.137,0.76,0.41,1.080
2026-08-30T10:02:16.000Z,21.61,951.98,522.50,-3.44,-2.82,7.19,0.010,-0.006,1.031,22.573634,88.366902,66.90,4.137,-0.33,-0.58,1.031
2026-08-30T10:02:16.800Z,21.56,951.74,526.07,-1.79,0.33,7.04,0.018,0.002,1.061,22.573641,88.366911,67.22,4.137,0.13,-0.97,1.061
2026-08-30T10:02:17.600Z,21.55,951.21,529.87,-1.20,-0.74,5.61,0.011,-0.007,1.056,22.573647,88.366921,66.65,4.137,-0.40,-0.57,1.056
2026-08-30T10:02:18.400Z,21.53,950.77,533.28,0.10,1.25,3.65,0.003,0.016,1.057,22.573654,88.366930,67.27,4.136,0.86,-0.17,1.057
2026-08-30T10:02:19.200Z,21.53,950.37,536.98,1.83,2.75,3.91,-0.002,0.010,1.051,22.573660,88.366940,67.31,4.136,0.55,0.10,1.051
2026-08-30T10:02:20.000Z,21.48,949.96,540.69,4.08,2.70,1.30,0.012,0.025,1.047,22.573666,88.366950,66.97,4.135,1.37,-0.67,1.048
2026-08-30T10:02:20.800Z,21.43,949.69,543.99,4.44,3.24,1.19,0.027,0.017,1.030,22.573673,88.366959,67.62,4.135,0.92,-1.52,1.031
2026-08-30T10:02:21.600Z,21.39,949.18,547.86,4.14,2.61,-0.90,0.010,-0.007,1.024,22.573679,88.366969,67.02,4.135,-0.42,-0.57,1.024
2026-08-30T10:02:22.400Z,21.44,948.67,551.48,5.30,2.56,-1.96,-0.008,-0.001,1.021,22.573686,88.366978,67.75,4.136,-0.05,0.43,1.021
2026-08-30T10:02:23.200Z,21.40,948.35,554.95,2.73,1.64,-3.80,-0.007,0.030,1.036,22.573692,88.366988,67.35,4.136,1.64,0.40,1.037
2026-08-30T10:02:24.000Z,21.32,947.83,558.65,0.84,2.09,-3.89,-0.009,0.014,1.074,22.573698,88.366998,67.22,4.136,0.73,0.50,1.075
2026-08-30T10:02:24.800Z,21.39,947.60,562.13,-1.14,1.40,-5.19,0.010,0.021,1.062,22.573705,88.367007,67.26,4.135,1.11,-0.56,1.062
2026-08-30T10:02:25.600Z,21.28,947.04,565.76,-1.99,-0.25,-6.61,0.010,0.006,1.048,22.573711,88.367017,67.64,4.135,0.34,-0.55,1.048
2026-08-30T10:02:26.400Z,21.34,946.75,569.29,-4.48,-1.74,-6.87,0.028,0.014,1.038,22.573718,88.367026,68.19,4.135,0.79,-1.56,1.038
2026-08-30T10:02:27.200Z,21.26,946.30,572.85,-3.53,-1.90,-6.62,0.008,-0.009,1.076,22.573724,88.367036,68.02,4.135,-0.50,-0.42,1.076
2026-08-30T10:02:28.000Z,21.21,945.85,576.60,-5.01,-4.07,-8.70,-0.004,0.008,1.080,22.573730,88.367046,68.05,4.135,0.43,0.20,1.080
2026-08-30T10:02:28.800Z,21.25,945.45,579.98,-4.63,-5.34,-7.79,0.024,0.028,1.041,22.573737,88.367055,67.71,4.135,1.52,-1.33,1.042
2026-08-30T10:02:29.600Z,21.16,945.06,583.73,-3.64,-2.58,-7.59,0.029,-0.009,1.052,22.573743,88.367065,68.09,4.134,-0.47,-1.57,1.052
2026-08-30T10:02:30.400Z,21.14,944.75,587.42,-0.88,-3.23,-6.86,-0.008,-0.008,1.051,22.573750,88.367074,67.92,4.133,-0.46,0.44,1.051
2026-08-30T10:02:31.200Z,21.15,944.21,590.89,0.31,-2.28,-7.83,-0.004,0.010,1.065,22.573756,88.367084,68.66,4.133,0.54,0.22,1.065
2026-08-30T10:02:32.000Z,21.14,943.78,594.44,1.78,-1.02,-7.46,-0.004,0.021,1.079,22.573762,88.367094,68.74,4.132,1.12,0.20,1.079
2026-08-30T10:02:32.800Z,21.09,943.37,597.94,3.02,-2.05,-5.90,0.026,0.015,1.057,22.573769,88.367103,68.53,4.132,0.81,-1.39,1.058
2026-08-30T10:02:33.600Z,21.09,943.10,601.58,3.86,1.04,-4.53,0.011,0.011,1.056,22.573775,88.367113,68.17,4.131,0.62,-0.58,1.056
2026-08-30T10:02:34.400Z,21.03,942.71,605.10,3.80,1.15,-4.97,0.009,0.005,1.032,22.573782,88.367122,68.50,4.131,0.28,-0.52,1.032
2026-08-30T10:02:35.200Z,20.99,942.15,609.08,4.05,1.98,-2.54,0.001,0.002,1.020,22.573788,88.367132,68.67,4.130,0.09,-0.03,1.020
2026-08-30T10:02:36.000Z,21.00,941.80,612.50,3.51,2.14,-1.69,0.017,0.003,1.030,22.573794,88.367142,69.06,4.129,0.18,-0.94,1.030
2026-08-30T10:02:36.800Z,20.98,941.38,615.96,1.60,4.10,-0.36,-0.009,0.006,1.036,22.573801,88.367151,69.03,4.128,0.32,0.49,1.036
2026-08-30T10:02:37.600Z,20.93,941.01,619.73,-0.29,3.07,1.38,0.015,0.020,1.073,22.573807,88.367161,68.94,4.128,1.06,-0.81,1.073
2026-08-30T10:02:38.400Z,20.90,940.63,623.41,-4.23,3.46,2.15,0.002,0.011,1.052,22.573814,88.367170,68.93,4.129,0.58,-0.11,1.052
2026-08-30T10:02:39.200Z,20.93,940.16,626.94,-5.03,3.17,3.20,0.023,-0.002,1.037,22.573820,88.367180,69.11,4.129,-0.11,-1.28,1.038
2026-08-30T10:02:40.000Z,20.87,939.82,630.39,-4.80,2.43,5.11,0.005,0.013,1.031,22.573826,88.367190,69.29,4.127,0.72,-0.28,1.031
2026-08-30T10:02:40.800Z,20.85,939.44,634.17,-5.93,1.71,5.84,0.017,0.022,1.070,22.573833,88.367199,69.21,4.128,1.16,-0.89,1.071
2026-08-30T10:02:41.600Z,20.81,939.05,637.61,-4.92,0.41,6.51,0.021,0.005,1.062,22.573839,88.367209,69.70,4.127,0.25,-1.14,1.063
2026-08-30T10:02:42.400Z,20.86,938.61,641.11,-3.47,-0.62,7.38,0.012,0.028,1.053,22.573846,88.367218,69.12,4.127,1.55,-0.67,1.054
2026-08-30T10:02:43.200Z,20.77,938.13,644.77,-0.39,-4.33,7.29,0.022,0.003,1.025,22.573852,88.367228,69.83,4.127,0.19,-1.22,1.026
2026-08-30T10:02:44.000Z,20.82,937.82,648.53,1.33,-5.09,8.36,0.012,0.022,1.059,22.573858,88.367238,69.62,4.127,1.18,-0.66,1.059
2026-08-30T10:02:44.800Z,20.80,937.28,652.01,4.57,-5.38,7.74,-0.001,0.015,1.022,22.573865,88.367247,69.39,4.127,0.83,0.06,1.023
2026-08-30T10:02:45.600Z,20.76,936.88,655.83,5.13,-3.01,7.38,0.013,0.017,1.024,22.573871,88.367257,70.00,4.126,0.98,-0.73,1.024
2026-08-30T10:02:46.400Z,20.74,936.62,659.30,5.76,-3.33,7.23,0.017,0.001,1.064,22.573878,88.367266,69.88,4.125,0.05,-0.93,1.064
2026-08-30T10:02:47.200Z,20.70,936.21,662.76,3.48,-2.38,6.97,0.025,0.007,1.054,22.573884,88.367276,70.18,4.126,0.37,-1.36,1.055
2026-08-30T10:02:48.000Z,20.71,935.80,666.43,3.06,-0.27,5.70,0.013,0.028,1.025,22.573890,88.367286,70.26,4.125,1.54,-0.75,1.025
2026-08-30T10:02:48.800Z,20.67,935.31,669.98,1.56,-1.00,5.77,-0.004,0.024,1.052,22.573897,88.367295,70.11,4.124,1.33,0.22,1.052
2026-08-30T10:02:49.600Z,20.61,934.84,673.71,-0.78,2.47,4.86,-0.002,0.015,1.038,22.573903,88.367305,70.51,4.124,0.80,0.08,1.039
2026-08-30T10:02:50.400Z,20.59,934.60,677.12,-0.58,1.17,3.44,-0.006,0.001,1.032,22.573910,88.367314,70.21,4.124,0.03,0.32,1.032
2026-08-30T10:02:51.200Z,20.58,934.07,680.72,-2.24,4.17,2.76,0.006,0.025,1.024,22.573916,88.367324,70.51,4.124,1.39,-0.32,1.024
2026-08-30T10:02:52.000Z,20.54,933.76,684.69,-5.62,5.11,0.57,0.009,-0.009,1.051,22.573922,88.367334,70.57,4.123,-0.51,-0.46,1.051
2026-08-30T10:02:52.800Z,20.50,933.33,688.23,-5.63,5.27,-0.93,0.028,0.015,1.042,22.573929,88.367343,70.18,4.124,0.81,-1.52,1.042
2026-08-30T10:02:53.600Z,20.49,932.84,691.82,-4.98,4.03,-1.44,0.029,0.020,1.077,22.573935,88.367353,70.88,4.123,1.07,-1.55,1.078
2026-08-30T10:02:54.400Z,20.50,932.43,695.38,-4.34,3.74,-2.24,-0.008,-0.007,1.076,22.573942,88.367362,70.26,4.122,-0.36,0.41,1.076
2026-08-30T10:02:55.200Z,20.47,932.05,699.08,-3.12,1.29,-4.44,-0.008,-0.004,1.045,22.573948,88.367372,70.96,4.121,-0.21,0.43,1.045
2026-08-30T10:02:56.000Z,20.46,931.60,702.64,-0.59,1.85,-5.25,0.003,0.008,1.046,22.573954,88.367382,71.11,4.120,0.45,-0.17,1.046
2026-08-30T10:02:56.800Z,20.43,931.20,706.28,3.42,-1.39,-6.56,0.018,0.010,1.077,22.573961,88.367391,70.66,4.120,0.53,-0.98,1.077
2026-08-30T10:02:57.600Z,20.41,930.81,709.58,2.67,-2.63,-7.15,0.004,-0.001,1.050,22.573967,88.367401,71.11,4.120,-0.03,-0.21,1.050
2026-08-30T10:02:58.400Z,20.36,930.45,713.39,4.02,-1.49,-7.45,0.013,0.018,1.029,22.573974,88.367410,71.23,4.120,1.03,-0.75,1.029
2026-08-30T10:02:59.200Z,20.39,930.10,716.97,5.07,-2.40,-7.63,0.002,0.012,1.029,22.573980,88.367420,70.92,4.120,0.66,-0.12,1.029
2026-08-30T10:03:00.000Z,20.28,929.74,720.35,5.23,-5.05,-7.70,0.012,0.022,1.035,22.573986,88.367430,71.02,4.120,1.20,-0.67,1.036
2026-08-30T10:03:00.800Z,20.30,929.15,724.10,2.59,-3.54,-7.18,0.017,0.017,1.059,22.573993,88.367439,71.07,4.121,0.89,-0.94,1.059
2026-08-30T10:03:01.600Z,20.25,928.85,727.60,0.69,-4.07,-8.49,0.016,0.028,1.036,22.573999,88.367449,71.29,4.121,1.55,-0.86,1.037
2026-08-30T10:03:02.400Z,20.21,928.55,731.18,-0.62,-2.58,-8.42,0.028,0.022,1.044,22.574006,88.367458,71.54,4.121,1.21,-1.54,1.044
2026-08-30T10:03:03.200Z,20.21,928.06,734.77,-0.93,-2.45,-7.09,0.023,-0.006,1.075,22.574012,88.367468,71.14,4.121,-0.30,-1.23,1.076
2026-08-30T10:03:04.000Z,20.21,927.62,738.57,-5.11,-2.14,-6.41,0.005,-0.008,1.047,22.574018,88.367478,71.45,4.120,-0.44,-0.26,1.047
2026-08-30T10:03:04.800Z,20.21,927.33,742.00,-3.51,-0.79,-4.82,0.008,0.000,1.059,22.574025,88.367487,71.44,4.120,0.02,-0.44,1.059
2026-08-30T10:03:05.600Z,20.17,926.90,745.85,-3.75,1.54,-5.06,0.009,0.016,1.049,22.574031,88.367497,71.96,4.119,0.89,-0.47,1.049
2026-08-30T10:03:06.400Z,20.12,926.38,749.39,-4.48,2.77,-4.04,-0.006,0.018,1.075,22.574038,88.367506,71.77,4.120,0.96,0.31,1.075
2026-08-30T10:03:07.200Z,20.13,926.09,752.77,-4.50,2.71,-1.91,-0.001,0.020,1.057,22.574044,88.367516,71.67,4.119,1.10,0.05,1.057
2026-08-30T10:03:08.000Z,20.11,925.72,756.40,-1.97,3.94,-0.31,0.007,0.003,1.030,22.574050,88.367526,71.87,4.118,0.17,-0.38,1.030
2026-08-30T10:03:08.800Z,20.02,925.25,760.05,-0.45,3.27,1.35,0.014,0.012,1.052,22.574057,88.367535,72.10,4.118,0.68,-0.76,1.052
2026-08-30T10:03:09.600Z,20.04,924.73,763.69,2.26,4.62,2.72,0.006,0.028,1.046,22.574063,88.367545,72.50,4.118,1.56,-0.35,1.046
2026-08-30T10:03:10.400Z,20.04,924.48,767.38,5.32,4.39,2.07,-0.009,-0.001,1.067,22.574070,88.367554,72.37,4.117,-0.04,0.48,1.067
2026-08-30T10:03:11.200Z,19.95,924.04,771.10,3.98,1.58,3.38,-0.010,0.015,1.073,22.574076,88.367564,72.07,4.116,0.79,0.53,1.073
2026-08-30T10:03:12.000Z,19.93,923.67,774.61,5.96,0.20,5.60,0.022,0.004,1.068,22.574082,88.367574,72.08,4.115,0.20,-1.20,1.069
2026-08-30T10:03:12.800Z,19.93,923.12,778.26,5.09,-1.78,5.13,0.029,0.015,1.028,22.574089,88.367583,72.45,4.115,0.86,-1.64,1.028
2026-08-30T10:03:13.600Z,19.95,922.90,781.57,2.45,-2.19,6.28,0.025,0.029,1.057,22.574095,88.367593,72.63,4.114,1.58,-1.36,1.058
2026-08-30T10:03:14.400Z,19.87,922.49,785.23,0.40,-1.63,8.20,0.014,-0.004,1.044,22.574102,88.367602,72.35,4.114,-0.19,-0.75,1.044
2026-08-30T10:03:15.200Z,19.82,921.99,788.92,0.08,-4.00,8.43,0.004,0.017,1.031,22.574108,88.367612,73.09,4.113,0.92,-0.22,1.031
2026-08-30T10:03:16.000Z,19.86,921.57,792.51,-4.34,-5.38,8.07,0.012,-0.007,1.078,22.574114,88.367622,73.02,4.113,-0.36,-0.63,1.078
2026-08-30T10:03:16.800Z,19.87,921.30,796.07,-5.45,-3.52,7.03,0.009,0.004,1.050,22.574121,88.367631,73.13,4.113,0.19,-0.51,1.050
2026-08-30T10:03:17.600Z,19.82,920.78,799.76,-4.65,-4.01,8.38,0.009,0.027,1.044,22.574127,88.367641,72.84,4.113,1.47,-0.49,1.045
2026-08-30T10:03:18.400Z,19.80,920.94,799.07,75.67,-67.73,112.29,1.805,-1.721,2.799,22.574127,88.367641,72.96,4.114,-31.59,-28.78,3.749
2026-08-30T10:03:19.200Z,19.85,920.96,797.87,91.61,-51.27,122.52,1.868,-1.596,2.363,22.574127,88.367641,73.25,4.113,-34.03,-33.23,3.409
2026-08-30T10:03:20.000Z,19.80,921.10,796.67,88.97,-58.39,115.56,2.115,-1.810,2.868,22.574127,88.367641,72.67,4.113,-32.26,-31.95,3.997
2026-08-30T10:03:20.800Z,19.84,921.28,795.28,-11.96,6.17,4.81,-0.199,0.147,0.934,22.574139,88.367655,73.04,4.112,8.93,11.86,0.966
2026-08-30T10:03:21.600Z,19.83,921.78,790.46,9.57,9.98,6.27,0.108,0.150,0.965,22.574151,88.367670,72.90,4.111,8.82,-6.32,0.983
2026-08-30T10:03:22.400Z,19.88,922.31,785.92,11.44,-4.01,6.03,0.189,-0.122,0.957,22.574163,88.367684,73.00,4.111,-7.25,-11.07,0.983
2026-08-30T10:03:23.200Z,19.97,922.96,781.17,-5.14,-11.10,6.53,-0.098,-0.177,0.940,22.574175,88.367698,72.50,4.110,-10.65,5.84,0.961
2026-08-30T10:03:24.000Z,19.93,923.45,776.13,-11.73,2.28,6.21,-0.183,0.049,0.985,22.574187,88.367713,72.56,4.109,2.85,10.51,1.003
2026-08-30T10:03:24.800Z,19.99,923.91,771.56,1.10,13.35,4.82,-0.007,0.196,0.947,22.574199,88.367727,72.32,4.109,11.68,0.44,0.967
2026-08-30T10:03:25.600Z,20.06,924.56,766.56,11.99,1.57,5.11,0.212,0.035,0.939,22.574211,88.367742,72.60,4.108,2.16,-12.72,0.963
2026-08-30T10:03:26.400Z,20.04,925.06,761.85,4.19,-13.56,2.71,0.046,-0.197,0.968,22.574223,88.367756,71.75,4.108,-11.53,-2.68,0.989
2026-08-30T10:03:27.200Z,20.06,925.63,756.88,-11.36,-3.82,1.94,-0.201,-0.055,0.943,22.574235,88.367770,72.36,4.108,-3.32,11.99,0.965
2026-08-30T10:03:28.000Z,20.13,926.08,752.16,-5.75,10.19,0.49,-0.120,0.201,0.949,22.574247,88.367785,72.09,4.108,11.96,7.05,0.977
2026-08-30T10:03:28.800Z,20.12,926.58,747.31,12.60,4.89,-0.09,0.193,0.132,0.953,22.574259,88.367799,71.54,4.108,7.91,-11.35,0.982
2026-08-30T10:03:29.600Z,20.17,927.19,742.74,9.95,-10.06,-3.21,0.137,-0.117,0.935,22.574271,88.367814,71.94,4.106,-7.14,-8.26,0.952
2026-08-30T10:03:30.400Z,20.16,927.71,737.75,-8.26,-10.48,-2.98,-0.146,-0.155,0.953,22.574283,88.367828,71.35,4.105,-9.25,8.60,0.977
2026-08-30T10:03:31.200Z,20.28,928.16,733.01,-10.98,6.18,-4.23,-0.192,0.102,0.934,22.574295,88.367842,71.33,4.106,6.26,11.55,0.960
2026-08-30T10:03:32.000Z,20.22,928.73,728.26,4.94,9.90,-6.18,0.120,0.217,0.934,22.574307,88.367857,71.04,4.106,13.06,-7.16,0.966
2026-08-30T10:03:32.800Z,20.29,929.35,723.48,14.47,-5.36,-5.44,0.229,-0.038,0.962,22.574319,88.367871,71.53,4.107,-2.28,-13.39,0.990
2026-08-30T10:03:33.600Z,20.28,929.83,718.67,-3.11,-13.45,-6.48,-0.047,-0.158,0.931,22.574331,88.367886,71.00,4.107,-9.65,2.82,0.946
2026-08-30T10:03:34.400Z,20.37,930.38,713.96,-12.24,1.36,-6.26,-0.225,0.040,0.976,22.574343,88.367900,71.05,4.106,2.33,12.95,1.002
2026-08-30T10:03:35.200Z,20.39,930.93,708.97,-1.38,12.76,-5.04,-0.029,0.166,0.935,22.574355,88.367914,71.24,4.107,10.04,1.73,0.950
2026-08-30T10:03:36.000Z,20.42,931.58,704.14,15.08,3.68,-3.95,0.219,0.029,0.953,22.574367,88.367929,70.92,4.106,1.74,-12.93,0.978
2026-08-30T10:03:36.800Z,20.43,932.02,699.37,4.90,-10.44,-3.83,0.097,-0.214,0.975,22.574379,88.367943,70.94,4.105,-12.39,-5.56,1.003
2026-08-30T10:03:37.600Z,20.50,932.55,694.44,-11.86,-5.47,-2.25,-0.206,-0.126,0.972,22.574391,88.367958,70.30,4.105,-7.40,11.89,1.001
2026-08-30T10:03:38.400Z,20.48,933.07,689.69,-6.41,11.22,-1.22,-0.090,0.146,0.985,22.574403,88.367972,70.20,4.105,8.42,5.18,0.999
2026-08-30T10:03:39.200Z,20.51,933.59,684.95,11.86,7.52,1.53,0.164,0.163,0.936,22.574415,88.367986,70.52,4.105,9.86,-9.82,0.964
2026-08-30T10:03:40.000Z,20.58,934.15,680.12,9.95,-7.57,2.90,0.173,-0.117,0.942,22.574427,88.368001,70.16,4.105,-7.06,-10.34,0.965
2026-08-30T10:03:40.800Z,20.64,934.72,675.46,-7.93,-10.09,3.29,-0.118,-0.178,0.987,22.574439,88.368015,69.92,4.105,-10.21,6.71,1.010
2026-08-30T10:03:41.600Z,20.65,935.25,670.59,-14.17,6.86,3.71,-0.163,0.129,0.948,22.574451,88.368030,69.76,4.105,7.77,9.67,0.970
2026-08-30T10:03:42.400Z,20.66,935.85,665.89,6.17,9.97,4.98,0.091,0.218,0.968,22.574463,88.368044,69.95,4.105,12.66,-5.22,0.997
2026-08-30T10:03:43.200Z,20.69,936.24,661.02,14.36,-1.60,5.38,0.184,-0.064,0.932,22.574475,88.368058,69.76,4.105,-3.95,-11.15,0.952
2026-08-30T10:03:44.000Z,20.78,936.82,656.26,-0.40,-10.95,6.34,-0.029,-0.167,0.936,22.574487,88.368073,69.69,4.105,-10.11,1.76,0.951
2026-08-30T10:03:44.800Z,20.74,937.47,651.50,-15.40,-2.63,6.00,-0.218,0.024,0.949,22.574499,88.368087,69.90,4.105,1.45,12.94,0.974
2026-08-30T10:03:45.600Z,20.76,937.96,646.38,-0.72,11.22,5.36,-0.034,0.158,0.942,22.574511,88.368102,69.39,4.105,9.52,2.02,0.956
2026-08-30T10:03:46.400Z,20.86,938.55,641.91,13.70,3.09,4.08,0.199,0.080,0.990,22.574523,88.368116,69.80,4.105,4.61,-11.31,1.013
2026-08-30T10:03:47.200Z,20.83,939.10,636.88,7.53,-12.17,3.18,0.081,-0.184,0.972,22.574535,88.368130,69.49,4.104,-10.73,-4.65,0.993
2026-08-30T10:03:48.000Z,20.87,939.50,632.33,-12.00,-7.56,2.51,-0.220,-0.120,0.953,22.574547,88.368145,69.15,4.104,-7.18,12.90,0.986
2026-08-30T10:03:48.800Z,20.95,940.19,627.47,-7.19,7.94,0.35,-0.156,0.153,0.974,22.574559,88.368159,69.23,4.103,8.91,9.00,0.999
2026-08-30T10:03:49.600Z,20.94,940.71,622.65,10.77,7.21,-0.24,0.130,0.137,0.989,22.574571,88.368174,69.21,4.104,7.89,-7.44,1.007
2026-08-30T10:03:50.400Z,20.99,941.25,617.57,13.31,-5.39,-3.03,0.203,-0.115,0.946,22.574583,88.368188,68.98,4.103,-6.94,-12.00,0.975
2026-08-30T10:03:51.200Z,21.00,941.69,613.15,-4.76,-11.63,-2.87,-0.070,-0.176,0.986,22.574595,88.368202,68.76,4.103,-10.10,4.02,1.004
2026-08-30T10:03:52.000Z,21.04,942.27,608.03,-12.10,3.77,-4.86,-0.243,0.067,0.961,22.574607,88.368217,68.65,4.102,4.01,14.17,0.993
2026-08-30T10:03:52.800Z,21.12,942.90,603.19,1.37,11.73,-4.89,0.011,0.173,0.972,22.574619,88.368231,68.49,4.102,10.10,-0.65,0.987
2026-08-30T10:03:53.600Z,21.11,943.43,598.39,12.71,-1.25,-6.36,0.239,-0.003,0.948,22.574631,88.368246,68.71,4.102,-0.16,-14.16,0.978
2026-08-30T10:03:54.400Z,21.15,943.85,593.80,-1.06,-11.76,-5.39,-0.012,-0.219,0.985,22.574643,88.368260,68.00,4.102,-12.51,0.66,1.009
2026-08-30T10:03:55.200Z,21.14,944.48,588.96,-12.30,-1.58,-4.86,-0.238,-0.060,0.932,22.574655,88.368274,68.41,4.101,-3.70,14.29,0.964
2026-08-30T10:03:56.000Z,21.22,944.95,584.13,-6.30,10.18,-4.64,-0.028,0.178,0.950,22.574667,88.368289,68.04,4.101,10.63,1.69,0.967
2026-08-30T10:03:56.800Z,21.26,945.58,579.35,13.45,5.40,-5.00,0.185,0.103,0.951,22.574679,88.368303,68.32,4.101,6.16,-10.94,0.974
2026-08-30T10:03:57.600Z,21.25,946.19,574.40,7.48,-11.91,-3.79,0.085,-0.183,0.945,22.574691,88.368318,67.75,4.101,-10.97,-5.03,0.966
2026-08-30T10:03:58.400Z,21.31,946.67,569.57,-9.83,-8.04,-3.06,-0.158,-0.155,0.938,22.574703,88.368332,67.68,4.100,-9.36,9.44,0.964
2026-08-30T10:03:59.200Z,21.28,947.30,564.86,-8.45,7.20,-1.13,-0.172,0.104,0.964,22.574715,88.368346,67.53,4.100,6.13,10.06,0.985
2026-08-30T10:04:00.000Z,21.38,947.85,560.19,7.41,10.36,0.05,0.104,0.165,0.978,22.574727,88.368361,67.77,4.099,9.59,-5.98,0.997
2026-08-30T10:04:00.800Z,21.35,948.37,555.22,10.59,-6.16,2.68,0.184,-0.110,0.983,22.574739,88.368375,67.23,4.098,-6.36,-10.56,1.006
2026-08-30T10:04:01.600Z,21.46,948.96,550.46,-3.19,-10.21,4.08,-0.087,-0.169,0.959,22.574751,88.368390,67.46,4.098,-9.99,5.13,0.977
2026-08-30T10:04:02.400Z,21.47,949.42,545.71,-13.55,4.18,4.72,-0.215,0.013,0.959,22.574763,88.368404,67.24,4.098,0.76,12.63,0.983
2026-08-30T10:04:03.200Z,21.53,949.86,540.88,0.16,12.28,4.97,0.031,0.177,0.962,22.574775,88.368418,67.36,4.098,10.42,-1.82,0.979
2026-08-30T10:04:04.000Z,21.54,950.44,536.17,14.74,0.24,4.94,0.251,-0.001,0.957,22.574787,88.368433,66.93,4.097,-0.06,-14.69,0.989
2026-08-30T10:04:04.800Z,21.55,951.03,531.37,0.87,-10.10,6.54,0.003,-0.208,0.971,22.574799,88.368447,66.71,4.096,-12.09,-0.16,0.993
2026-08-30T10:04:05.600Z,21.60,951.49,526.51,-12.98,-4.63,5.15,-0.184,-0.055,0.937,22.574811,88.368462,66.65,4.095,-3.34,11.08,0.956
2026-08-30T10:04:06.400Z,21.65,952.05,521.93,-6.33,12.69,5.58,-0.084,0.148,0.948,22.574823,88.368476,66.51,4.096,8.90,4.99,0.963
2026-08-30T10:04:07.200Z,21.69,952.60,516.92,13.41,7.59,4.06,0.203,0.072,0.977,22.574835,88.368490,66.77,4.095,4.21,-11.70,1.000
2026-08-30T10:04:08.000Z,21.64,953.22,512.03,10.80,-7.71,2.59,0.147,-0.186,0.960,22.574847,88.368505,66.16,4.094,-10.95,-8.53,0.988
2026-08-30T10:04:08.800Z,21.69,953.74,507.41,-7.44,-7.43,3.11,-0.163,-0.118,0.968,22.574859,88.368519,66.25,4.093,-6.95,9.48,0.989
2026-08-30T10:04:09.600Z,21.74,954.35,502.42,-11.70,8.30,0.04,-0.196,0.074,0.986,22.574871,88.368534,66.47,4.092,4.30,11.21,1.008
2026-08-30T10:04:10.400Z,21.73,954.89,497.80,5.04,11.40,-1.07,0.120,0.165,0.944,22.574883,88.368548,66.25,4.093,9.90,-7.11,0.966
2026-08-30T10:04:11.200Z,21.75,955.40,493.10,11.81,-4.29,-1.19,0.179,-0.058,0.959,22.574895,88.368562,65.82,4.093,-3.48,-10.53,0.977
2026-08-30T10:04:12.000Z,21.85,956.05,488.14,-1.08,-11.18,-2.56,-0.070,-0.226,0.981,22.574907,88.368577,65.83,4.092,-12.97,3.96,1.010
2026-08-30T10:04:12.800Z,21.83,956.55,483.51,-14.26,0.21,-4.32,-0.191,0.022,0.978,22.574919,88.368591,65.89,4.092,1.28,11.05,0.997
2026-08-30T10:04:13.600Z,21.91,957.03,478.60,0.82,11.99,-4.57,0.028,0.199,0.935,22.574931,88.368606,65.46,4.092,12.05,-1.70,0.956
2026-08-30T10:04:14.400Z,21.94,957.56,473.86,11.83,3.73,-5.48,0.199,0.027,0.956,22.574943,88.368620,65.36,4.091,1.62,-11.78,0.977
2026-08-30T10:04:15.200Z,21.91,958.12,468.80,6.18,-12.01,-5.44,0.098,-0.169,0.932,22.574955,88.368634,65.30,4.092,-10.27,-5.91,0.953
2026-08-30T10:04:16.000Z,21.98,958.76,464.06,-12.34,-6.73,-5.16,-0.204,-0.071,0.943,22.574967,88.368649,65.35,4.091,-4.30,12.16,0.967
