timestamp,temp,pressure,altitude,gx,gy,gz,ax,ay,az,lat,lon,humidity,batteryVoltage,pitch,roll,accelMag
2026-08-30T10:02:08.800Z,21.94,940.16,626.27,5.10,3.46,0.31,0.002,0.016,1.083,22.573844,88.367102,73.13,4.109,0.87,-0.09,1.083
2026-08-30T10:02:09.600Z,21.93,939.67,630.90,5.40,1.06,0.01,0.011,0.004,1.082,22.573852,88.367113,72.88,4.108,0.22,-0.59,1.082
2026-08-30T10:02:10.400Z,21.96,939.34,635.14,5.75,1.59,0.21,0.012,0.019,1.080,22.573860,88.367124,73.50,4.107,1.01,-0.64,1.080
2026-08-30T10:02:11.200Z,21.89,938.72,639.58,4.34,0.58,-0.01,0.022,0.004,1.044,22.573868,88.367135,72.89,4.106,0.21,-1.21,1.044
2026-08-30T10:02:12.000Z,21.88,938.33,643.93,4.45,-2.75,0.44,0.004,0.025,1.064,22.573876,88.367146,73.38,4.106,1.37,-0.23,1.065
2026-08-30T10:02:12.800Z,21.86,937.82,648.23,0.45,-1.73,0.13,0.023,0.028,1.087,22.573884,88.367158,73.80,4.106,1.50,-1.23,1.088
2026-08-30T10:02:13.600Z,21.78,937.33,652.79,-1.14,-3.20,0.42,0.005,0.029,1.068,22.573892,88.367169,73.89,4.105,1.58,-0.27,1.069
2026-08-30T10:02:14.400Z,21.78,936.75,657.16,-2.19,-5.54,0.25,0.010,-0.010,1.053,22.573900,88.367180,73.54,4.104,-0.53,-0.55,1.053
2026-08-30T10:02:15.200Z,21.71,936.29,661.48,-3.26,-4.72,-0.49,0.022,0.021,1.081,22.573908,88.367191,73.50,4.104,1.10,-1.17,1.082
2026-08-30T10:02:16.000Z,21.73,935.68,665.98,-3.71,-6.40,0.34,0.021,0.020,1.035,22.573916,88.367202,74.29,4.104,1.09,-1.16,1.035
2026-08-30T10:02:16.800Z,21.70,935.32,670.53,-6.62,-4.93,-0.43,0.011,0.005,1.055,22.573924,88.367214,73.50,4.104,0.25,-0.60,1.055
2026-08-30T10:02:17.600Z,21.65,934.78,674.85,-7.23,-3.88,-0.30,0.004,0.004,1.073,22.573932,88.367225,74.51,4.104,0.23,-0.21,1.073
2026-08-30T10:02:18.400Z,21.67,934.22,679.13,-6.82,-5.32,-0.29,0.023,0.005,1.048,22.573940,88.367236,74.01,4.104,0.29,-1.27,1.048
2026-08-30T10:02:19.200Z,21.58,933.82,683.69,-4.26,-3.85,0.31,0.011,0.011,1.065,22.573948,88.367247,74.12,4.104,0.59,-0.57,1.065
2026-08-30T10:02:20.000Z,21.57,933.36,688.03,-3.55,-1.68,-0.39,0.001,0.019,1.081,22.573956,88.367258,74.15,4.103,1.02,-0.06,1.081
2026-08-30T10:02:20.800Z,21.54,932.74,692.28,-1.34,-0.72,-0.24,0.001,0.006,1.064,22.573964,88.367270,74.92,4.102,0.32,-0.05,1.064
2026-08-30T10:02:21.600Z,21.43,932.28,696.61,0.29,1.57,0.02,0.021,0.026,1.051,22.573972,88.367281,74.79,4.102,1.43,-1.14,1.052
2026-08-30T10:02:22.400Z,21.50,931.75,701.12,3.03,0.41,0.18,-0.003,0.014,1.043,22.573980,88.367292,74.71,4.102,0.78,0.19,1.043
2026-08-30T10:02:23.200Z,21.48,931.40,705.43,2.62,2.06,-0.17,-0.001,-0.007,1.057,22.573988,88.367303,74.23,4.103,-0.39,0.05,1.057
2026-08-30T10:02:24.000Z,21.41,930.79,709.96,4.28,4.19,0.03,0.029,0.014,1.084,22.573996,88.367314,75.23,4.103,0.75,-1.56,1.085
2026-08-30T10:02:24.800Z,21.31,930.34,714.25,6.04,2.87,-0.20,-0.002,0.008,1.051,22.574004,88.367326,74.98,4.103,0.41,0.12,1.051
2026-08-30T10:02:25.600Z,21.34,929.77,718.69,6.74,4.13,-0.11,0.013,-0.009,1.036,22.574012,88.367337,74.79,4.102,-0.47,-0.70,1.036
2026-08-30T10:02:26.400Z,21.34,929.41,723.10,6.36,4.31,0.01,0.025,0.016,1.066,22.574020,88.367348,75.37,4.102,0.85,-1.35,1.066
2026-08-30T10:02:27.200Z,21.28,928.87,727.53,4.99,6.27,0.19,-0.008,0.004,1.039,22.574028,88.367359,75.00,4.101,0.20,0.43,1.039
2026-08-30T10:02:28.000Z,21.18,928.28,731.99,3.40,4.10,0.30,0.017,-0.001,1.085,22.574036,88.367370,75.19,4.102,-0.06,-0.90,1.085
2026-08-30T10:02:28.800Z,21.16,927.92,736.22,2.04,4.25,0.08,-0.001,0.019,1.055,22.574044,88.367382,75.83,4.102,1.03,0.05,1.055
2026-08-30T10:02:29.600Z,21.20,927.26,740.97,-1.81,1.75,-0.33,0.027,0.006,1.065,22.574052,88.367393,75.11,4.101,0.30,-1.46,1.066
2026-08-30T10:02:30.400Z,21.19,926.92,745.37,-3.82,2.92,-0.13,0.016,-0.006,1.089,22.574060,88.367404,75.07,4.100,-0.32,-0.84,1.090
2026-08-30T10:02:31.200Z,21.15,926.33,749.79,-5.09,0.10,0.24,0.005,0.009,1.048,22.574068,88.367415,75.17,4.100,0.50,-0.28,1.048
2026-08-30T10:02:32.000Z,21.06,925.92,754.11,-5.04,-0.86,0.41,0.011,0.021,1.075,22.574076,88.367426,76.01,4.100,1.12,-0.60,1.075
2026-08-30T10:02:32.800Z,21.00,925.41,758.28,-6.39,-1.66,0.17,0.000,0.004,1.073,22.574084,88.367438,75.46,4.100,0.20,-0.01,1.073
2026-08-30T10:02:33.600Z,20.99,924.85,762.78,-5.49,-2.85,-0.21,0.025,0.021,1.052,22.574092,88.367449,75.88,4.100,1.14,-1.36,1.052
2026-08-30T10:02:34.400Z,20.93,924.43,767.02,-5.73,-3.48,-0.46,0.025,0.006,1.083,22.574100,88.367460,75.91,4.100,0.33,-1.31,1.083
2026-08-30T10:02:35.200Z,20.92,923.93,771.75,-4.55,-4.52,-0.08,0.007,0.019,1.080,22.574108,88.367471,76.06,4.101,0.99,-0.37,1.081
2026-08-30T10:02:36.000Z,20.91,923.36,776.14,-2.66,-6.19,0.07,0.018,0.009,1.087,22.574116,88.367482,75.98,4.101,0.48,-0.97,1.087
2026-08-30T10:02:36.800Z,20.87,922.85,780.57,-2.16,-5.30,0.14,0.007,0.008,1.085,22.574124,88.367494,76.53,4.100,0.41,-0.38,1.085
2026-08-30T10:02:37.600Z,20.81,922.56,784.67,1.06,-6.00,-0.35,-0.008,0.013,1.082,22.574132,88.367505,76.82,4.100,0.67,0.41,1.082
2026-08-30T10:02:38.400Z,20.84,922.05,789.16,3.22,-5.00,0.37,0.001,0.005,1.084,22.574140,88.367516,76.90,4.100,0.25,-0.04,1.084
2026-08-30T10:02:39.200Z,20.79,921.40,793.76,3.43,-5.27,0.32,0.009,0.017,1.083,22.574148,88.367527,76.86,4.100,0.88,-0.47,1.083
2026-08-30T10:02:40.000Z,20.81,921.07,798.06,6.82,-2.39,-0.04,-0.010,0.018,1.068,22.574156,88.367538,76.74,4.099,0.94,0.53,1.068
2026-08-30T10:02:40.800Z,20.67,920.45,802.36,6.11,-3.45,-0.12,0.030,0.010,1.077,22.574164,88.367550,76.80,4.098,0.53,-1.60,1.077
2026-08-30T10:02:41.600Z,20.65,920.01,806.96,6.23,-0.58,0.35,-0.001,0.005,1.083,22.574172,88.367561,76.45,4.099,0.26,0.05,1.083
2026-08-30T10:02:42.400Z,20.71,919.51,811.35,4.58,1.11,0.24,0.019,0.023,1.069,22.574180,88.367572,76.57,4.098,1.25,-1.03,1.069
2026-08-30T10:02:43.200Z,20.67,919.10,815.56,4.46,2.78,-0.23,-0.004,0.016,1.064,22.574188,88.367583,76.73,4.097,0.87,0.22,1.064
2026-08-30T10:02:44.000Z,20.65,918.65,819.82,3.42,1.36,0.06,0.025,-0.006,1.073,22.574196,88.367594,77.08,4.097,-0.33,-1.32,1.073
2026-08-30T10:02:44.800Z,20.58,918.13,824.49,0.98,3.83,0.18,-0.008,-0.001,1.089,22.574204,88.367606,77.10,4.096,-0.03,0.43,1.089
2026-08-30T10:02:45.600Z,20.50,917.59,828.91,-2.29,3.53,0.26,-0.005,-0.003,1.044,22.574212,88.367617,76.95,4.095,-0.16,0.28,1.044
2026-08-30T10:02:46.400Z,20.45,917.11,833.21,-4.80,3.95,0.33,0.020,0.022,1.058,22.574220,88.367628,77.25,4.096,1.19,-1.07,1.059
2026-08-30T10:02:47.200Z,20.45,916.65,837.63,-5.96,5.05,0.38,0.005,0.027,1.074,22.574228,88.367639,77.76,4.096,1.43,-0.27,1.074
2026-08-30T10:02:48.000Z,20.39,916.15,841.89,-6.90,5.22,-0.20,0.029,0.018,1.085,22.574236,88.367650,77.69,4.096,0.94,-1.52,1.086
2026-08-30T10:02:48.800Z,20.40,915.58,846.54,-6.82,5.64,0.39,-0.003,0.022,1.051,22.574244,88.367662,77.99,4.095,1.21,0.17,1.051
2026-08-30T10:02:49.600Z,20.32,915.07,850.80,-4.69,2.64,0.20,0.018,-0.008,1.049,22.574252,88.367673,77.88,4.094,-0.46,-1.00,1.049
2026-08-30T10:02:50.400Z,20.33,914.74,855.22,-5.85,3.00,0.44,0.023,0.009,1.047,22.574260,88.367684,78.27,4.094,0.48,-1.28,1.047
2026-08-30T10:02:51.200Z,20.32,914.28,859.48,-2.38,1.01,-0.28,0.009,0.013,1.033,22.574268,88.367695,77.56,4.095,0.71,-0.49,1.033
2026-08-30T10:02:52.000Z,20.23,913.77,864.00,-1.68,2.53,-0.10,0.028,0.003,1.075,22.574276,88.367706,77.95,4.094,0.16,-1.51,1.076
2026-08-30T10:02:52.800Z,20.26,913.17,868.54,-0.16,1.08,0.37,0.024,0.002,1.047,22.574284,88.367718,77.84,4.094,0.09,-1.33,1.047
2026-08-30T10:02:53.600Z,20.24,912.73,872.73,2.02,-2.43,0.20,0.013,-0.002,1.081,22.574292,88.367729,77.80,4.095,-0.11,-0.70,1.081
2026-08-30T10:02:54.400Z,20.15,912.20,877.08,3.33,-2.43,0.28,-0.010,0.015,1.066,22.574300,88.367740,77.80,4.095,0.82,0.52,1.066
2026-08-30T10:02:55.200Z,20.11,911.81,881.47,6.41,-2.41,0.22,0.026,-0.010,1.052,22.574308,88.367751,77.96,4.095,-0.53,-1.39,1.052
2026-08-30T10:02:56.000Z,20.14,911.26,885.91,6.48,-5.26,-0.38,0.020,0.013,1.078,22.574316,88.367762,78.56,4.096,0.69,-1.08,1.079
2026-08-30T10:02:56.800Z,20.08,910.73,890.59,5.90,-3.52,0.15,0.022,0.010,1.062,22.574324,88.367774,78.59,4.096,0.52,-1.17,1.062
2026-08-30T10:02:57.600Z,20.06,910.35,894.94,4.26,-6.42,-0.31,0.016,0.003,1.080,22.574332,88.367785,78.55,4.095,0.16,-0.82,1.080
2026-08-30T10:02:58.400Z,19.97,909.79,899.23,5.38,-4.61,-0.30,0.001,0.010,1.060,22.574340,88.367796,78.27,4.094,0.55,-0.03,1.060
2026-08-30T10:02:59.200Z,20.03,909.32,903.47,3.90,-4.25,0.12,-0.006,0.012,1.055,22.574348,88.367807,78.45,4.095,0.63,0.32,1.055
2026-08-30T10:03:00.000Z,19.94,908.82,907.91,2.26,-3.49,0.38,0.008,-0.008,1.088,22.574356,88.367818,78.49,4.094,-0.40,-0.42,1.088
2026-08-30T10:03:00.800Z,19.91,908.40,912.49,-1.19,-4.35,0.12,0.014,0.022,1.060,22.574364,88.367830,79.43,4.094,1.16,-0.74,1.061
2026-08-30T10:03:01.600Z,19.87,907.82,916.62,-1.84,-2.97,0.12,0.022,0.010,1.070,22.574372,88.367841,79.56,4.093,0.52,-1.17,1.071
2026-08-30T10:03:02.400Z,19.84,907.37,921.33,-3.26,-1.12,-0.47,0.022,-0.007,1.085,22.574380,88.367852,78.92,4.094,-0.39,-1.14,1.086
2026-08-30T10:03:03.200Z,19.81,906.91,925.47,-4.18,0.11,-0.08,0.023,0.022,1.045,22.574388,88.367863,78.86,4.094,1.23,-1.27,1.046
2026-08-30T10:03:04.000Z,19.77,906.49,930.09,-7.05,-0.16,0.09,-0.004,0.015,1.040,22.574396,88.367874,78.90,4.095,0.85,0.21,1.040
2026-08-30T10:03:04.800Z,19.73,905.93,934.54,-4.92,2.96,-0.39,0.021,0.004,1.079,22.574404,88.367886,79.94,4.094,0.22,-1.13,1.080
2026-08-30T10:03:05.600Z,19.78,905.47,938.91,-5.42,2.46,0.40,0.000,0.010,1.034,22.574412,88.367897,79.29,4.094,0.57,0.00,1.034
2026-08-30T10:03:06.400Z,19.66,905.07,943.19,-5.64,4.69,-0.21,0.018,0.005,1.058,22.574420,88.367908,79.23,4.094,0.27,-1.00,1.058
2026-08-30T10:03:07.200Z,19.73,904.40,947.76,-4.15,3.53,-0.32,0.021,0.001,1.066,22.574428,88.367919,79.35,4.094,0.07,-1.15,1.066
2026-08-30T10:03:08.000Z,19.60,904.06,951.84,-1.15,3.78,-0.33,0.023,-0.001,1.059,22.574436,88.367930,79.39,4.094,-0.07,-1.25,1.059
2026-08-30T10:03:08.800Z,19.56,903.44,956.32,0.50,5.71,-0.06,0.006,0.000,1.045,22.574444,88.367942,80.18,4.093,0.01,-0.33,1.045
2026-08-30T10:03:09.600Z,19.53,903.12,960.85,1.12,4.18,0.26,0.001,-0.006,1.083,22.574452,88.367953,79.74,4.092,-0.32,-0.04,1.083
2026-08-30T10:03:10.400Z,19.53,902.61,965.08,2.96,5.61,-0.38,0.021,0.018,1.081,22.574460,88.367964,80.03,4.092,0.97,-1.11,1.081
2026-08-30T10:03:11.200Z,19.52,902.06,969.48,6.74,4.54,0.49,0.022,0.028,1.055,22.574468,88.367975,79.86,4.092,1.53,-1.18,1.055
2026-08-30T10:03:12.000Z,19.54,901.63,973.99,6.73,1.24,0.48,0.000,0.018,1.073,22.574476,88.367986,80.71,4.091,0.98,0.03,1.073
2026-08-30T10:03:12.800Z,19.46,901.08,978.24,6.20,0.60,-0.46,0.030,-0.004,1.034,22.574484,88.367998,79.98,4.091,-0.19,-1.65,1.034
2026-08-30T10:03:13.600Z,19.42,900.62,982.85,4.08,-0.16,0.18,0.019,-0.006,1.054,22.574492,88.368009,80.09,4.090,-0.32,-1.04,1.054
2026-08-30T10:03:14.400Z,19.45,900.09,987.17,5.37,0.39,0.29,-0.003,0.016,1.079,22.574500,88.368020,80.48,4.089,0.83,0.14,1.079
2026-08-30T10:03:15.200Z,19.38,899.61,991.80,3.07,-3.28,-0.39,-0.005,0.016,1.070,22.574508,88.368031,80.97,4.089,0.86,0.28,1.070
2026-08-30T10:03:16.000Z,19.29,899.15,996.15,0.31,-2.53,-0.49,-0.007,0.014,1.087,22.574516,88.368042,81.20,4.089,0.74,0.35,1.087
2026-08-30T10:03:16.800Z,19.31,898.63,1000.31,0.27,-4.14,-0.06,-0.001,0.010,1.055,22.574524,88.368054,80.43,4.089,0.52,0.06,1.055
2026-08-30T10:03:17.600Z,19.23,898.21,1004.89,-1.74,-5.86,0.32,-0.010,0.022,1.047,22.574532,88.368065,80.73,4.088,1.20,0.53,1.047
2026-08-30T10:03:18.400Z,19.29,897.74,1009.18,-5.06,-3.92,-0.42,0.003,0.019,1.039,22.574540,88.368076,80.84,4.088,1.05,-0.17,1.039
2026-08-30T10:03:19.200Z,19.18,897.19,1013.78,-5.16,-5.54,-0.14,0.016,0.015,1.062,22.574548,88.368087,80.79,4.089,0.83,-0.87,1.062
2026-08-30T10:03:20.000Z,19.21,896.72,1017.84,-5.67,-3.28,-0.40,0.014,0.021,1.043,22.574556,88.368098,80.78,4.089,1.13,-0.79,1.044
2026-08-30T10:03:20.800Z,19.14,896.41,1022.45,-5.14,-4.95,-0.43,0.011,0.001,1.045,22.574564,88.368110,81.03,4.089,0.05,-0.60,1.045
2026-08-30T10:03:21.600Z,19.07,895.79,1026.82,-6.13,-4.71,0.01,-0.005,0.011,1.061,22.574572,88.368121,81.46,4.089,0.61,0.27,1.061
2026-08-30T10:03:22.400Z,19.09,895.31,1031.00,-4.12,-1.94,-0.42,-0.008,0.004,1.050,22.574580,88.368132,81.29,4.088,0.19,0.46,1.050
2026-08-30T10:03:23.200Z,19.00,894.92,1035.44,-1.59,-0.49,-0.20,-0.009,0.005,1.034,22.574588,88.368143,81.39,4.087,0.29,0.50,1.034
2026-08-30T10:03:24.000Z,19.03,894.36,1039.88,-1.37,-0.09,-0.30,-0.006,0.021,1.054,22.574596,88.368154,81.96,4.087,1.12,0.35,1.055
2026-08-30T10:03:24.800Z,18.96,893.89,1044.39,2.08,-0.55,-0.33,-0.007,0.011,1.078,22.574604,88.368166,81.59,4.088,0.59,0.35,1.078
2026-08-30T10:03:25.600Z,18.96,893.39,1048.70,2.65,1.61,0.49,0.013,-0.001,1.071,22.574612,88.368177,81.51,4.088,-0.04,-0.72,1.071
2026-08-30T10:03:26.400Z,18.90,892.89,1053.39,4.47,2.47,-0.20,-0.003,0.022,1.044,22.574620,88.368188,81.97,4.087,1.23,0.17,1.044
2026-08-30T10:03:27.200Z,18.87,892.55,1057.73,6.40,5.20,-0.27,-0.008,0.005,1.089,22.574628,88.368199,82.10,4.087,0.26,0.44,1.089
2026-08-30T10:03:28.000Z,18.88,891.93,1062.05,5.87,4.91,0.37,-0.002,-0.009,1.084,22.574636,88.368210,82.62,4.086,-0.48,0.10,1.084
2026-08-30T10:03:28.800Z,18.79,891.63,1066.46,5.55,4.48,0.45,0.021,0.010,1.087,22.574644,88.368222,82.52,4.085,0.53,-1.12,1.087
2026-08-30T10:03:29.600Z,18.75,891.13,1070.61,3.78,4.35,0.08,-0.008,0.015,1.056,22.574652,88.368233,82.46,4.084,0.83,0.45,1.056
2026-08-30T10:03:30.400Z,18.74,890.63,1075.08,3.93,5.65,-0.04,0.026,0.003,1.046,22.574660,88.368244,82.66,4.083,0.14,-1.45,1.047
2026-08-30T10:03:31.200Z,18.70,890.09,1079.75,1.40,3.00,-0.07,0.014,0.024,1.080,22.574668,88.368255,82.33,4.083,1.28,-0.74,1.080
2026-08-30T10:03:32.000Z,18.72,889.63,1083.82,1.28,3.28,0.01,0.006,-0.008,1.036,22.574676,88.368266,82.08,4.083,-0.42,-0.34,1.037
2026-08-30T10:03:32.800Z,18.67,889.10,1088.53,-1.94,1.38,0.27,-0.008,0.012,1.045,22.574684,88.368278,82.45,4.082,0.65,0.43,1.045
2026-08-30T10:03:33.600Z,18.61,888.63,1092.95,-4.01,1.67,0.34,-0.009,0.007,1.061,22.574692,88.368289,82.48,4.081,0.35,0.50,1.061
2026-08-30T10:03:34.400Z,18.61,888.22,1097.31,-4.25,-0.60,-0.41,0.029,0.008,1.075,22.574700,88.368300,82.89,4.080,0.43,-1.54,1.075
2026-08-30T10:03:35.200Z,18.54,887.70,1101.44,-4.68,0.33,0.46,0.015,0.006,1.058,22.574708,88.368311,83.35,4.080,0.31,-0.81,1.058
2026-08-30T10:03:36.000Z,18.57,887.22,1105.91,-5.41,-0.86,-0.16,-0.001,0.023,1.089,22.574716,88.368322,82.85,4.079,1.23,0.05,1.089
2026-08-30T10:03:36.800Z,18.45,886.73,1110.56,-6.25,-3.69,0.20,0.019,0.006,1.086,22.574724,88.368334,83.04,4.079,0.30,-0.99,1.086
2026-08-30T10:03:37.600Z,18.41,886.26,1114.81,-5.22,-5.26,-0.26,0.014,0.010,1.082,22.574732,88.368345,83.62,4.079,0.54,-0.77,1.082
2026-08-30T10:03:38.400Z,18.48,885.78,1119.30,-2.98,-3.96,0.32,0.018,0.004,1.057,22.574740,88.368356,83.46,4.078,0.24,-0.97,1.057
2026-08-30T10:03:39.200Z,18.47,885.29,1123.55,-2.12,-4.77,0.27,0.011,0.012,1.041,22.574748,88.368367,83.65,4.079,0.65,-0.61,1.042
2026-08-30T10:03:40.000Z,18.39,884.93,1127.89,-1.28,-3.60,-0.24,-0.009,-0.002,1.087,22.574756,88.368378,83.75,4.078,-0.10,0.45,1.087
2026-08-30T10:03:40.800Z,18.32,884.36,1132.33,2.04,-4.19,-0.27,0.025,0.023,1.079,22.574764,88.368390,83.35,4.078,1.22,-1.30,1.079
2026-08-30T10:03:41.600Z,18.30,883.93,1136.77,2.68,-3.70,0.39,-0.010,0.019,1.056,22.574772,88.368401,83.25,4.077,1.02,0.53,1.057
2026-08-30T10:03:42.400Z,18.28,883.49,1141.13,3.91,-5.11,-0.29,0.012,0.013,1.062,22.574780,88.368412,83.80,4.077,0.71,-0.63,1.062
2026-08-30T10:03:43.200Z,18.25,883.06,1145.78,7.03,-4.19,0.23,0.019,0.023,1.047,22.574788,88.368423,84.12,4.076,1.25,-1.03,1.047
2026-08-30T10:03:44.000Z,18.17,882.45,1149.91,4.54,-0.45,0.26,0.017,0.017,1.084,22.574796,88.368434,83.64,4.076,0.92,-0.92,1.084
2026-08-30T10:03:44.800Z,18.17,882.02,1154.49,6.63,0.08,-0.31,0.014,-0.009,1.049,22.574804,88.368446,84.18,4.075,-0.47,-0.75,1.049
2026-08-30T10:03:45.600Z,18.14,881.63,1158.94,4.37,-0.13,0.40,0.017,0.017,1.056,22.574812,88.368457,84.61,4.075,0.92,-0.91,1.057
2026-08-30T10:03:46.400Z,18.12,881.12,1163.28,4.30,3.22,-0.03,0.022,0.028,1.082,22.574820,88.368468,84.44,4.075,1.50,-1.18,1.083
2026-08-30T10:03:47.200Z,18.10,880.61,1167.49,0.09,4.30,-0.50,0.023,0.025,1.051,22.574828,88.368479,84.45,4.074,1.39,-1.27,1.051
2026-08-30T10:03:48.000Z,18.10,880.10,1172.01,-1.68,3.55,0.40,0.014,0.026,1.084,22.574836,88.368490,84.49,4.074,1.37,-0.75,1.084
2026-08-30T10:03:48.800Z,18.05,879.79,1176.44,-2.78,4.49,-0.02,0.021,0.025,1.063,22.574844,88.368502,84.59,4.074,1.33,-1.14,1.063
2026-08-30T10:03:49.600Z,17.98,879.30,1180.71,-3.25,6.06,0.04,0.025,0.014,1.090,22.574852,88.368513,84.95,4.074,0.74,-1.31,1.090
2026-08-30T10:03:50.400Z,17.92,878.69,1185.23,-5.75,5.50,-0.06,0.020,0.007,1.043,22.574860,88.368524,84.74,4.073,0.39,-1.12,1.043
2026-08-30T10:03:51.200Z,17.91,878.22,1189.41,-7.24,4.89,-0.45,0.011,0.018,1.061,22.574868,88.368535,84.81,4.073,0.95,-0.58,1.062
2026-08-30T10:03:52.000Z,17.91,877.74,1194.11,-6.04,4.95,0.18,-0.006,0.020,1.087,22.574876,88.368546,85.28,4.073,1.05,0.29,1.087
2026-08-30T10:03:52.800Z,17.87,877.41,1198.39,-4.10,2.44,-0.29,0.001,0.018,1.034,22.574884,88.368558,85.37,4.072,1.01,-0.07,1.034
2026-08-30T10:03:53.600Z,17.84,877.32,1198.75,126.68,-94.65,158.26,2.005,-2.026,3.311,22.574884,88.368558,84.69,4.072,-31.47,-27.32,4.369
2026-08-30T10:03:54.400Z,17.92,877.57,1196.35,112.74,-102.96,117.34,2.212,-1.975,3.242,22.574884,88.368558,85.35,4.072,-31.36,-30.23,4.394
2026-08-30T10:03:55.200Z,17.87,877.75,1193.95,128.30,-90.42,141.73,2.143,-2.479,3.865,22.574884,88.368558,85.31,4.073,-32.68,-25.01,5.067
2026-08-30T10:03:56.000Z,17.92,877.99,1191.55,100.83,-100.21,144.43,2.896,-2.564,3.462,22.574884,88.368558,85.09,4.072,-36.53,-33.91,5.191
2026-08-30T10:03:56.800Z,17.97,878.39,1189.15,101.14,-82.55,141.72,2.148,-1.975,4.312,22.574884,88.368558,84.71,4.073,-24.61,-24.36,5.207
2026-08-30T10:03:57.600Z,18.00,878.84,1184.74,-14.43,-5.48,0.12,-0.273,-0.032,0.943,22.574902,88.368574,84.82,4.073,-1.96,16.15,0.982
2026-08-30T10:03:58.400Z,18.04,879.41,1179.03,-8.96,13.57,-0.29,-0.122,0.180,0.956,22.574919,88.368590,84.37,4.072,10.66,7.16,0.980
2026-08-30T10:03:59.200Z,18.06,880.03,1172.82,7.84,11.57,0.12,0.115,0.172,0.969,22.574937,88.368606,84.81,4.071,10.05,-6.68,0.991
2026-08-30T10:04:00.000Z,18.07,880.72,1167.01,16.74,-4.33,0.42,0.207,-0.066,0.951,22.574954,88.368622,84.31,4.070,-3.99,-12.26,0.975
2026-08-30T10:04:00.800Z,18.09,881.36,1160.92,-1.43,-16.90,0.05,0.003,-0.206,0.954,22.574972,88.368638,83.70,4.069,-12.18,-0.18,0.976
2026-08-30T10:04:01.600Z,18.23,882.10,1154.85,-13.58,-8.25,0.11,-0.209,-0.087,0.902,22.574990,88.368654,84.45,4.070,-5.49,12.95,0.930
2026-08-30T10:04:02.400Z,18.27,882.68,1148.99,-14.38,9.05,0.09,-0.149,0.167,0.922,22.575007,88.368670,83.58,4.071,10.26,9.07,0.948
2026-08-30T10:04:03.200Z,18.32,883.30,1142.75,6.98,13.46,-0.41,0.104,0.237,0.961,22.575025,88.368686,83.74,4.071,13.87,-5.97,0.996
2026-08-30T10:04:04.000Z,18.32,883.88,1136.81,17.44,0.53,0.24,0.223,-0.023,0.931,22.575042,88.368702,83.96,4.071,-1.39,-13.46,0.958
2026-08-30T10:04:04.800Z,18.41,884.57,1130.89,5.41,-16.76,0.26,0.067,-0.169,0.948,22.575060,88.368718,83.99,4.070,-10.12,-3.98,0.965
2026-08-30T10:04:05.600Z,18.38,885.25,1124.96,-9.79,-7.37,-0.31,-0.147,-0.179,0.935,22.575078,88.368734,83.01,4.070,-10.85,8.76,0.963
2026-08-30T10:04:06.400Z,18.42,885.85,1118.86,-16.79,7.61,-0.39,-0.271,0.106,0.943,22.575095,88.368750,83.13,4.071,6.41,15.94,0.987
2026-08-30T10:04:07.200Z,18.54,886.57,1112.67,-0.67,16.78,-0.46,0.043,0.260,0.957,22.575113,88.368766,83.61,4.070,15.22,-2.47,0.993
2026-08-30T10:04:08.000Z,18.48,887.10,1106.84,13.38,3.19,0.16,0.263,0.096,0.940,22.575130,88.368782,83.15,4.071,5.82,-15.56,0.981
2026-08-30T10:04:08.800Z,18.63,887.88,1100.69,8.80,-14.29,0.35,0.196,-0.149,0.966,22.575148,88.368798,82.54,4.071,-8.78,-11.33,0.997
2026-08-30T10:04:09.600Z,18.66,888.49,1095.06,-9.20,-15.07,-0.30,-0.101,-0.232,0.903,22.575166,88.368814,82.91,4.072,-14.43,6.18,0.938
2026-08-30T10:04:10.400Z,18.64,889.09,1088.82,-16.55,-0.02,-0.43,-0.228,0.059,0.909,22.575183,88.368830,82.95,4.071,3.74,14.07,0.939
2026-08-30T10:04:11.200Z,18.70,889.85,1082.90,-1.18,16.64,-0.44,-0.006,0.262,0.955,22.575201,88.368846,82.13,4.069,15.36,0.36,0.991
2026-08-30T10:04:12.000Z,18.79,890.49,1077.00,15.52,6.00,-0.34,0.216,0.114,0.936,22.575218,88.368862,82.43,4.070,6.94,-12.89,0.967
2026-08-30T10:04:12.800Z,18.76,891.06,1071.01,15.77,-9.39,-0.16,0.157,-0.111,0.963,22.575236,88.368878,82.00,4.070,-6.57,-9.22,0.982
2026-08-30T10:04:13.600Z,18.80,891.71,1064.74,-2.49,-14.37,-0.41,-0.093,-0.228,0.916,22.575254,88.368894,81.76,4.069,-13.96,5.64,0.948
2026-08-30T10:04:14.400Z,18.84,892.37,1058.72,-13.07,-3.34,-0.10,-0.209,-0.008,0.974,22.575271,88.368910,81.84,4.069,-0.46,12.12,0.996
2026-08-30T10:04:15.200Z,18.93,892.99,1052.82,-8.32,14.82,0.20,-0.146,0.245,0.940,22.575289,88.368926,82.27,4.068,14.61,8.54,0.982
2026-08-30T10:04:16.000Z,18.92,893.76,1046.88,8.45,10.74,0.38,0.179,0.129,0.973,22.575306,88.368942,81.37,4.069,7.56,-10.35,0.998
2026-08-30T10:04:16.800Z,18.95,894.28,1041.01,13.89,-3.92,0.03,0.235,-0.057,0.929,22.575324,88.368958,81.53,4.068,-3.52,-14.14,0.960
